,TC
1256,0.20768584311008453
1257,0.20768584311008453
1258,0.20641431212425232
1259,0.20641431212425232
1260,0.19001972675323486
1261,0.19001972675323486
1262,0.22010977566242218
1263,0.22010977566242218
1264,0.21120585501194
1265,
1266,0.1893705427646637
1267,0.20107941329479218
1268,0.20486970245838165
1269,0.20486970245838165
1270,0.18627110123634338
1271,0.18627110123634338
1272,0.19468730688095093
1273,0.19468730688095093
1274,0.1983392983675003
1275,0.19104254245758057
1276,0.19104254245758057
1277,0.18855345249176025
1278,0.18855346739292145
1279,0.19964168965816498
1280,0.1798492670059204
1281,0.18758194148540497
1282,0.20712590217590332
1283,0.20712590217590332
1284,0.21737118065357208
1285,0.19740697741508484
1286,0.19740697741508484
1287,0.2132200449705124
1288,0.2132200449705124
1289,0.2124219387769699
1290,0.21738922595977783
1291,0.18931016325950623
1292,0.18931016325950623
1293,0.20995615422725677
1294,0.19806425273418427
1295,0.19806425273418427
1296,0.18957388401031494
1297,0.18957388401031494
1298,0.18974585831165314
1299,0.22476205229759216
1300,0.22476205229759216
1301,0.18990370631217957
1302,0.18990370631217957
1303,0.1751830130815506
1304,0.18103355169296265
1305,0.18103355169296265
1306,0.18405455350875854
1307,0.19554096460342407
1308,0.19554096460342407
1309,0.19518344104290009
1310,0.19518345594406128
1311,0.1967618614435196
1312,0.1959131956100464
1313,0.19482529163360596
1314,0.18484416604042053
1315,0.2190224528312683
1316,0.20989245176315308
1317,0.20989245176315308
1318,0.20326656103134155
1319,0.20326656103134155
1320,0.18025262653827667
1321,0.19863799214363098
1322,0.2123548537492752
1323,0.23494532704353333
1324,0.19704240560531616
1325,0.19704240560531616
1326,0.19104227423667908
1327,0.18664614856243134
1328,0.18294085562229156
1329,0.20270121097564697
1330,0.20270121097564697
1331,0.19424889981746674
1332,0.19424889981746674
1333,0.1832663118839264
1334,0.19905494153499603
1335,0.18754297494888306
1336,0.2046925127506256
1337,0.20455622673034668
1338,0.21206782758235931
1339,0.2266005426645279
1340,0.22655050456523895
1341,0.18739040195941925
1342,0.18739038705825806
1343,0.18651649355888367
1344,0.20792576670646667
1345,0.20792576670646667
1346,0.18709510564804077
1347,0.18709510564804077
1348,0.21510671079158783
1349,0.21510671079158783
1350,0.19857339560985565
1351,0.19786280393600464
1352,0.1963203102350235
1353,0.1963203102350235
1354,0.22312603890895844
1355,0.22312603890895844
1356,0.23462316393852234
1357,0.19773516058921814
1358,0.23379483819007874
1359,0.23379483819007874
1360,0.16607333719730377
1361,0.18345172703266144
1362,0.18345172703266144
1363,0.16991102695465088
1364,0.23209497332572937
1365,0.22057084739208221
1366,0.22057084739208221
1367,0.1940949261188507
1368,0.1940949261188507
1369,0.19294849038124084
1370,0.19294849038124084
1371,0.18638314306735992
1372,0.18638314306735992
1373,0.18212811648845673
1374,0.18212811648845673
1375,0.18829186260700226
1376,0.18829186260700226
1377,0.19860504567623138
1378,0.19860504567623138
1379,0.21183250844478607
1380,0.21183250844478607
1381,0.19214490056037903
1382,0.19214490056037903
1383,0.18201139569282532
1384,0.18362480401992798
1385,0.19708718359470367
1386,0.18611185252666473
1387,0.18611185252666473
1388,0.19350121915340424
1389,0.19350121915340424
1390,0.1789056658744812
1391,0.19619610905647278
1392,0.19619610905647278
1393,0.2030857503414154
1394,0.2042052447795868
1395,0.20762093365192413
1396,0.2728807032108307
1397,0.19297564029693604
1398,0.19297564029693604
1399,0.18831521272659302
1400,0.18831521272659302
1401,0.2001599669456482
1402,0.2001599669456482
1403,0.19008223712444305
1404,0.19008223712444305
1405,0.20801588892936707
1406,0.20801588892936707
1407,0.20459693670272827
1408,0.20459693670272827
1409,0.1944197416305542
1410,0.19100439548492432
1411,0.2313254326581955
1412,0.22150468826293945
1413,0.19468219578266144
1414,0.19468219578266144
1415,0.19883203506469727
1416,0.20177018642425537
1417,0.19349230825901031
1418,0.21508653461933136
1419,0.19077855348587036
1420,0.21053791046142578
1421,0.21368272602558136
1422,0.20629271864891052
1423,0.19021619856357574
1424,0.19021619856357574
1425,0.2068135291337967
1426,0.21061916649341583
1427,0.18096958100795746
1428,0.25096267461776733
1429,0.19455647468566895
1430,0.19455647468566895
1431,0.19503210484981537
1432,0.19503210484981537
1433,0.19858510792255402
1434,0.19217193126678467
1435,0.19217193126678467
1436,0.17467093467712402
1437,0.19630520045757294
1438,0.19630520045757294
1439,0.18950673937797546
1440,0.18950673937797546
1441,0.20165464282035828
1442,0.20165464282035828
1443,0.1971171647310257
1444,0.1971171647310257
1445,0.18657727539539337
1446,0.20148470997810364
1447,0.20148470997810364
1448,0.20236453413963318
1449,0.20236453413963318
1450,0.19174736738204956
1451,0.19174736738204956
1452,0.19677717983722687
1453,0.18864324688911438
1454,0.18864324688911438
1455,0.20301935076713562
1456,0.20301935076713562
1457,0.19528838992118835
1458,0.20684440433979034
1459,0.20684440433979034
1460,0.19960184395313263
1461,0.19784750044345856
1462,0.19955067336559296
1463,0.19515438377857208
1464,0.19515438377857208
1465,0.19411469995975494
1466,0.22644227743148804
1467,0.21821747720241547
1468,0.19986769556999207
1469,0.1772351861000061
1470,0.20747864246368408
1471,0.19169174134731293
1472,0.19169174134731293
1473,0.20677530765533447
1474,0.20015977323055267
1475,0.20015977323055267
1476,0.19423522055149078
1477,0.18743111193180084
1478,0.18743111193180084
1479,0.22611287236213684
1480,0.20304912328720093
1481,0.20816105604171753
1482,0.25386470556259155
1483,0.18076464533805847
1484,0.19021211564540863
1485,0.18372048437595367
1486,0.18325337767601013
1487,0.19291579723358154
1488,0.19291579723358154
1489,0.18765421211719513
1490,0.18765421211719513
1491,0.21283330023288727
1492,0.19946074485778809
1493,0.19946074485778809
1494,0.2008909285068512
1495,0.2008909285068512
1496,0.20078498125076294
1497,0.20078498125076294
1498,0.19181308150291443
1499,0.19181308150291443
1500,0.18363289535045624
1501,0.18363289535045624
1502,0.18235668540000916
1503,0.18235668540000916
1504,0.19241328537464142
1505,0.19241328537464142
1506,0.19336293637752533
1507,0.19336293637752533
1508,0.1918862909078598
1509,0.1918862909078598
1510,0.2005767673254013
1511,0.2005767673254013
1512,0.1914893537759781
1513,0.1914893537759781
1514,0.18577739596366882
1515,0.18577739596366882
1516,0.19765415787696838
1517,0.19765415787696838
1518,0.1815442591905594
1519,0.1815442591905594
1520,0.1907217800617218
1521,0.1907217800617218
1522,0.1850266456604004
1523,0.1850266456604004
1524,0.1836089938879013
1525,0.1836089938879013
1526,0.19058041274547577
1527,0.19058041274547577
1528,0.19350408017635345
1529,0.19350408017635345
1530,0.19236017763614655
1531,0.19236017763614655
1532,0.1924791783094406
1533,0.1924791783094406
1534,0.19325895607471466
1535,0.19325895607471466
1536,0.19075803458690643
1537,0.19075803458690643
1538,0.19005268812179565
1539,0.19005268812179565
1540,0.19180767238140106
1541,0.19180767238140106
1542,0.18142704665660858
1543,0.18142704665660858
1544,0.1827855408191681
1545,0.1827855408191681
1546,0.19047938287258148
1547,0.19047938287258148
1548,0.19150309264659882
1549,0.19150309264659882
1550,0.18658627569675446
1551,0.18658627569675446
1552,0.18993976712226868
1553,0.18396681547164917
1554,0.18396681547164917
1555,0.18591460585594177
1556,0.2756681740283966
1557,0.19416791200637817
1558,0.19416791200637817
1559,0.18632347881793976
1560,0.18632347881793976
1561,0.19223427772521973
1562,0.19223427772521973
1563,0.19314642250537872
1564,0.2205958068370819
1565,0.2205958068370819
1566,0.1917494833469391
1567,0.1917494833469391
1568,0.1892366111278534
1569,0.1892366111278534
1570,0.18775629997253418
1571,0.18775629997253418
1572,0.19188392162322998
1573,0.1842326521873474
1574,0.1842326521873474
1575,0.22796088457107544
1576,0.2178574800491333
1577,0.17901867628097534
1578,0.20910847187042236
1579,0.20910847187042236
1580,0.17589259147644043
1581,0.22559896111488342
1582,0.22559896111488342
1583,
1584,0.18363043665885925
1585,0.18363043665885925
1586,
1587,
1588,0.198747456073761
1589,0.198747456073761
1590,0.19737492501735687
1591,0.1918470710515976
1592,0.1918470710515976
1593,0.19929982721805573
1594,0.20081132650375366
1595,0.20081132650375366
1596,0.2018975019454956
1597,0.18903212249279022
1598,0.18903212249279022
1599,0.21604745090007782
1600,0.2171274572610855
1601,0.18168842792510986
1602,0.18168842792510986
1603,0.18772350251674652
1604,0.1808491200208664
1605,0.1808491200208664
1606,0.1805432140827179
1607,0.1805432140827179
1608,0.19091269373893738
1609,0.19091269373893738
1610,0.20182183384895325
1611,0.18337388336658478
1612,0.18337388336658478
1613,0.1963675171136856
1614,0.17606963217258453
1615,0.17606963217258453
1616,0.18286211788654327
1617,0.18286211788654327
1618,0.1925601363182068
1619,0.1925601363182068
1620,0.21823616325855255
1621,0.1984085589647293
1622,0.21219536662101746
1623,0.19974742829799652
1624,0.18308600783348083
1625,0.20235511660575867
1626,0.20222914218902588
1627,0.18933580815792084
1628,0.18933580815792084
1629,0.19983473420143127
1630,0.19983473420143127
1631,0.1992681473493576
1632,0.1992681622505188
1633,0.2037358283996582
1634,0.2037358283996582
1635,0.19182176887989044
1636,0.19182176887989044
1637,0.19295333325862885
1638,0.19295333325862885
1639,0.1923086941242218
1640,0.1923086941242218
1641,0.2126307338476181
1642,0.20641759037971497
1643,0.17733393609523773
1644,0.21155360341072083
1645,0.21257658302783966
1646,0.18370859324932098
1647,0.1920299082994461
1648,0.1882014274597168
1649,0.1792939454317093
1650,0.1792939454317093
1651,0.1857081651687622
1652,0.1857081651687622
1653,0.18330265581607819
1654,0.19802209734916687
1655,0.19802209734916687
1656,0.20038002729415894
1657,0.20038002729415894
1658,0.20624685287475586
1659,0.20767414569854736
1660,0.20767414569854736
1661,0.1912175863981247
1662,0.1912175714969635
1663,0.1634291112422943
1664,0.18902587890625
1665,0.18902587890625
1666,0.1981040984392166
1667,0.1981040984392166
1668,0.1830168068408966
1669,0.1830168068408966
1670,0.19245882332324982
1671,0.19245882332324982
1672,0.1898510605096817
1673,0.18803557753562927
1674,0.1888236105442047
1675,0.1909913718700409
1676,0.1808227002620697
1677,0.1839296817779541
1678,0.1839296817779541
1679,0.18752753734588623
1680,0.18752753734588623
1681,0.18594476580619812
1682,0.18594476580619812
1683,0.1998518854379654
1684,0.19707375764846802
1685,0.20620276033878326
1686,0.20620276033878326
1687,0.1915113627910614
1688,0.18932051956653595
1689,0.18932051956653595
1690,0.18203799426555634
1691,0.18203799426555634
1692,0.19116772711277008
1693,0.19116772711277008
1694,0.19489514827728271
1695,0.19489514827728271
1696,0.1786804348230362
1697,0.1786804348230362
1698,0.19093668460845947
1699,0.19093668460845947
1700,0.19370955228805542
1701,0.19370955228805542
1702,0.1949934959411621
1703,0.1949934959411621
1704,0.18895477056503296
1705,0.18895477056503296
1706,0.19394482672214508
1707,0.19394482672214508
1708,0.18012665212154388
1709,0.18709895014762878
1710,0.18709895014762878
1711,0.1992415338754654
1712,0.1877533197402954
1713,0.18780621886253357
1714,0.18780621886253357
1715,0.17221444845199585
1716,0.17221444845199585
1717,0.1998380720615387
1718,0.1998380720615387
1719,0.18499144911766052
1720,0.19006064534187317
1721,0.19006064534187317
1722,0.2300829440355301
1723,0.21075499057769775
1724,0.18290752172470093
1725,0.18290752172470093
1726,0.199289470911026
1727,0.199289470911026
1728,0.20676888525485992
1729,0.19936484098434448
1730,0.19936484098434448
1731,0.19652582705020905
1732,0.19652582705020905
1733,0.1885170340538025
1734,0.18483389914035797
1735,0.1937166303396225
1736,0.1937166303396225
1737,0.19758301973342896
1738,0.19758301973342896
1739,0.18941624462604523
1740,0.19447173178195953
1741,0.19447173178195953
1742,0.18151286244392395
1743,0.18870750069618225
1744,0.1849386990070343
1745,0.1849386990070343
1746,0.2135840505361557
1747,0.19505269825458527
1748,0.19505269825458527
1749,0.195143461227417
1750,0.195143461227417
1751,0.19604197144508362
1752,0.19582724571228027
1753,0.19660063087940216
1754,0.19660063087940216
1755,0.20170807838439941
1756,0.20170807838439941
1757,0.19154077768325806
1758,0.19154079258441925
1759,0.19995740056037903
1760,0.19995741546154022
1761,0.19921202957630157
1762,0.19921202957630157
1763,0.19224582612514496
1764,0.19224582612514496
1765,0.19478386640548706
1766,0.19478386640548706
1767,0.20025354623794556
1768,0.20025354623794556
1769,0.20032115280628204
1770,0.20032115280628204
1771,0.19084462523460388
1772,0.19084462523460388
1773,0.1909657120704651
1774,0.1909657120704651
1775,0.1953236609697342
1776,0.1953236609697342
1777,0.1942322701215744
1778,0.1942322701215744
1779,0.19191548228263855
1780,0.19191548228263855
1781,0.19087311625480652
1782,0.19087311625480652
1783,0.1977441906929016
1784,0.1977441906929016
1785,0.2005809098482132
1786,0.2005809098482132
1787,0.19004884362220764
1788,0.20009002089500427
1789,0.20009002089500427
1790,0.20057114958763123
1791,0.20057114958763123
1792,0.19881804287433624
1793,0.19881804287433624
1794,0.1968669593334198
1795,0.1968669593334198
1796,0.1984873116016388
1797,0.1984873116016388
1798,0.19298741221427917
1799,0.19298741221427917
1800,0.19545435905456543
1801,0.19545435905456543
1802,0.19418880343437195
1803,0.19418880343437195
1804,0.1926501989364624
1805,0.19589203596115112
1806,0.19589203596115112
1807,0.2033841907978058
1808,0.18684498965740204
1809,0.18684498965740204
1810,0.1893177330493927
1811,0.1893177330493927
1812,0.19706162810325623
1813,0.19706162810325623
1814,0.19100521504878998
1815,0.19100521504878998
1816,0.20532158017158508
1817,0.191589817404747
1818,0.191589817404747
1819,0.18880608677864075
1820,0.18993885815143585
1821,0.19343268871307373
1822,0.18398255109786987
1823,0.18398255109786987
1824,0.1917818784713745
1825,0.1917818784713745
1826,0.1953762173652649
1827,0.1953762173652649
1828,0.19407309591770172
1829,0.19407309591770172
1830,0.193059504032135
1831,0.193059504032135
1832,0.18995079398155212
1833,0.18995079398155212
1834,0.17842993140220642
1835,0.17842993140220642
1836,0.19290179014205933
1837,0.19290179014205933
1838,0.1876123547554016
1839,0.1876123547554016
1840,0.18811805546283722
1841,0.18811805546283722
1842,0.18522758781909943
1843,0.18522758781909943
1844,0.19335860013961792
1845,0.19335860013961792
1846,0.18853332102298737
1847,0.18853332102298737
1848,0.1956789344549179
1849,0.1956789344549179
1850,0.19308026134967804
1851,0.19308026134967804
1852,0.18993771076202393
1853,0.18993771076202393
1854,0.1880367398262024
1855,0.1880367398262024
1856,0.1788979470729828
1857,0.1788979470729828
1858,0.1944412738084793
1859,0.1944412738084793
1860,0.200519859790802
1861,0.200519859790802
1862,0.23046040534973145
1863,0.23046040534973145
1864,0.19298726320266724
1865,0.19298726320266724
1866,0.20974981784820557
1867,0.20974981784820557
1868,0.19531162083148956
1869,0.19531162083148956
1870,0.19043710827827454
1871,0.19043710827827454
1872,0.19236531853675842
1873,0.20555327832698822
1874,0.20555327832698822
1875,0.22025518119335175
1876,0.22025518119335175
1877,0.19064688682556152
1878,0.19064688682556152
1879,0.18881790339946747
1880,0.18881790339946747
1881,0.2081233114004135
1882,0.1864618957042694
1883,0.1864618957042694
1884,0.18444478511810303
1885,0.18444478511810303
1886,0.18729948997497559
1887,0.18729948997497559
1888,0.18962085247039795
1889,0.18962085247039795
1890,0.19351711869239807
1891,0.19351711869239807
1892,0.19436034560203552
1893,0.19436034560203552
1894,0.19091865420341492
1895,0.19091865420341492
1896,0.18320319056510925
1897,0.18320319056510925
1898,0.1893632411956787
1899,0.1893632411956787
1900,0.18815800547599792
1901,0.18815800547599792
1902,0.19727042317390442
1903,0.19727042317390442
1904,0.18763966858386993
1905,0.18763966858386993
1906,0.19050827622413635
1907,0.19050827622413635
1908,0.18863096833229065
1909,0.18863096833229065
1910,0.1951725035905838
1911,0.1951725035905838
1912,0.1885765790939331
1913,0.1885765790939331
1914,0.19446995854377747
1915,0.19446995854377747
1916,0.1970352828502655
1917,0.1970352828502655
1918,0.1990915983915329
1919,0.1990915983915329
1920,0.19605815410614014
1921,0.19605815410614014
1922,0.16691449284553528
1923,0.16691449284553528
1924,0.20034074783325195
1925,0.20034074783325195
1926,0.18777669966220856
1927,0.21947471797466278
1928,0.21959996223449707
1929,0.1758650243282318
1930,0.1758650243282318
1931,0.19206848740577698
1932,0.19206848740577698
1933,0.18840160965919495
1934,0.18840160965919495
1935,0.19405165314674377
1936,0.19405165314674377
1937,0.19117437303066254
1938,0.19117437303066254
1939,0.1948331594467163
1940,0.1948331594467163
1941,0.1911201775074005
1942,0.1911201775074005
1943,0.19775180518627167
1944,0.19775180518627167
1945,0.20609314739704132
1946,0.18272098898887634
1947,0.18272098898887634
1948,0.19260333478450775
1949,0.18323862552642822
1950,0.17693662643432617
1951,0.21513405442237854
1952,0.21513406932353973
1953,0.18451331555843353
1954,0.18451331555843353
1955,0.20099394023418427
1956,0.20099394023418427
1957,0.1792205572128296
1958,0.1792205572128296
1959,0.17269612848758698
1960,0.17269612848758698
1961,0.19219666719436646
1962,0.19219666719436646
1963,0.1901502013206482
1964,0.1901502013206482
1965,0.18503892421722412
1966,0.18503892421722412
1967,0.17721246182918549
1968,0.19278773665428162
1969,0.19278773665428162
1970,0.20435434579849243
1971,0.20435434579849243
1972,0.18746379017829895
1973,0.18746379017829895
1974,0.18691563606262207
1975,0.18691563606262207
1976,0.18714696168899536
1977,0.18714696168899536
1978,0.22539226710796356
1979,0.22539226710796356
1980,0.2015203833580017
1981,0.2015203833580017
1982,0.19238810241222382
1983,0.19238810241222382
1984,0.18582448363304138
1985,0.18582448363304138
1986,0.18968717753887177
1987,0.18968717753887177
1988,0.18614408373832703
1989,0.18614408373832703
1990,0.19149453938007355
1991,0.19149453938007355
1992,0.1925382763147354
1993,0.1925382763147354
1994,0.18852801620960236
1995,0.18852801620960236
1996,0.1727747619152069
1997,0.1727747619152069
1998,0.19797475636005402
1999,0.19797475636005402
2000,0.19643954932689667
2001,0.19643954932689667
2002,0.1927948147058487
2003,0.1927948147058487
2004,0.1930450201034546
2005,0.1930450201034546
2006,0.18889325857162476
2007,0.18889325857162476
2008,0.19095246493816376
2009,0.19095246493816376
2010,0.18230457603931427
2011,0.18230457603931427
2012,0.18720945715904236
2013,0.18787740170955658
2014,0.18787740170955658
2015,0.20759648084640503
2016,0.20759648084640503
2017,0.18679697811603546
2018,0.18679697811603546
2019,0.1935286670923233
2020,0.1935286670923233
2021,0.1875854730606079
2022,0.1875854730606079
2023,0.18730103969573975
2024,0.18730103969573975
2025,0.19418050348758698
2026,0.19418050348758698
2027,0.191839799284935
2028,0.191839799284935
2029,0.19253253936767578
2030,0.19253253936767578
2031,0.18499061465263367
2032,0.18499061465263367
2033,0.1932816505432129
2034,0.1932816505432129
2035,0.18909256160259247
2036,0.18909256160259247
2037,0.18916286528110504
2038,0.18916286528110504
2039,0.18812835216522217
2040,0.18812835216522217
2041,0.19712549448013306
2042,0.19712549448013306
2043,0.18392933905124664
2044,0.18392933905124664
2045,0.1803586333990097
2046,0.1803586483001709
2047,0.20098324120044708
2048,0.20098324120044708
2049,0.1915993094444275
2050,0.1915993094444275
2051,0.19276592135429382
2052,0.19276592135429382
2053,0.203624427318573
2054,0.203624427318573
2055,0.19282157719135284
2056,0.19282157719135284
2057,0.18805834650993347
2058,0.19237518310546875
2059,0.19237518310546875
2060,0.1989576369524002
2061,0.1989576369524002
2062,0.2069227546453476
2063,0.2069227546453476
2064,0.20238672196865082
2065,0.19534048438072205
2066,0.19534048438072205
2067,0.186671644449234
2068,0.18570300936698914
2069,0.18570300936698914
2070,0.1921076774597168
2071,0.17850586771965027
2072,0.20735083520412445
2073,0.18971073627471924
2074,0.18971073627471924
2075,0.26363465189933777
2076,0.17842300236225128
2077,0.19305719435214996
2078,0.1769949346780777
2079,0.1967637538909912
2080,0.21061566472053528
2081,0.2064031958580017
2082,0.19877415895462036
2083,0.2229904681444168
2084,0.2090400755405426
2085,0.17769873142242432
2086,0.1938529908657074
2087,0.19488957524299622
2088,0.20127159357070923
2089,0.20127159357070923
2090,0.19023862481117249
2091,0.19023862481117249
2092,0.19948908686637878
2093,0.2105206996202469
2094,0.2215113490819931
2095,0.2028619647026062
2096,0.23802268505096436
2097,0.19648230075836182
2098,0.2019193470478058
2099,0.24017447233200073
2100,0.24017447233200073
2101,0.2566148340702057
2102,0.19576673209667206
2103,0.19576673209667206
2104,0.21311624348163605
2105,0.18705196678638458
2106,0.18705196678638458
2107,0.18484021723270416
2108,0.18327799439430237
2109,0.24002552032470703
2110,0.218577042222023
2111,0.2441961169242859
2112,0.1866951435804367
2113,0.1866951435804367
2114,0.19911210238933563
2115,0.19234517216682434
2116,0.18140405416488647
2117,0.19148556888103485
2118,0.20472660660743713
2119,0.19325770437717438
2120,0.2022417187690735
2121,0.2022417187690735
2122,0.2161022126674652
2123,0.2161022126674652
2124,0.2147805094718933
2125,0.20639337599277496
2126,0.201915442943573
2127,0.201915442943573
2128,0.1957375407218933
2129,0.1957375407218933
2130,0.20448879897594452
2131,0.20448879897594452
2132,0.20401468873023987
2133,0.19291310012340546
2134,0.19291310012340546
2135,0.18074330687522888
2136,0.1889515221118927
2137,0.1889515221118927
2138,0.18214765191078186
2139,0.197623148560524
2140,0.18427489697933197
2141,0.1967303454875946
2142,0.1967303454875946
2143,0.2073497474193573
2144,0.2073497474193573
2145,0.22042401134967804
2146,0.21654699742794037
2147,0.1971983164548874
2148,0.20039153099060059
2149,0.1921936273574829
2150,0.1921936273574829
2151,0.20307639241218567
2152,0.20307639241218567
2153,0.1830688863992691
2154,0.1860729604959488
2155,0.1860729604959488
2156,0.17391632497310638
2157,0.19529810547828674
2158,0.1905881017446518
2159,0.19591952860355377
2160,0.19218403100967407
2161,0.2007819563150406
2162,0.19596417248249054
2163,0.19997665286064148
2164,0.19997665286064148
2165,0.18617603182792664
2166,0.18617603182792664
2167,0.21387355029582977
2168,0.2169749140739441
2169,0.2169749140739441
2170,0.20212674140930176
2171,0.2741329073905945
2172,0.2741329073905945
2173,0.19131939113140106
2174,0.1888136863708496
2175,0.1888136863708496
2176,0.19078294932842255
2177,0.19330254197120667
2178,0.1845172792673111
2179,0.20569992065429688
2180,0.21395988762378693
2181,0.1916816532611847
2182,0.1916816532611847
2183,0.19275180995464325
2184,0.19275180995464325
2185,0.19153591990470886
2186,0.19153591990470886
2187,0.20884062349796295
2188,0.23578202724456787
2189,0.19180500507354736
2190,0.19180500507354736
2191,0.1927807629108429
2192,0.1927807629108429
2193,0.20593547821044922
2194,0.18751612305641174
2195,0.18348930776119232
2196,0.18348930776119232
2197,0.20048905909061432
2198,0.20048905909061432
2199,0.1922992616891861
2200,0.1922992616891861
2201,0.18220661580562592
2202,0.19488556683063507
2203,0.19488556683063507
2204,0.1896466761827469
2205,0.1896466761827469
2206,0.17984727025032043
2207,0.1788591593503952
2208,0.18476027250289917
2209,0.18396639823913574
2210,0.2167253941297531
2211,0.2167253941297531
2212,0.2155372053384781
2213,0.21251550316810608
2214,0.18991826474666595
2215,0.18991826474666595
2216,0.20039400458335876
2217,
2218,
2219,0.20810359716415405
2220,0.2115008383989334
2221,0.2115008383989334
2222,0.18268147110939026
2223,0.20645835995674133
2224,0.1960860788822174
2225,0.1960860788822174
2226,0.16954702138900757
2227,0.1991065889596939
2228,0.1920071691274643
2229,0.1920071691274643
2230,0.1864974945783615
2231,0.1864974945783615
2232,0.21593350172042847
2233,0.21593350172042847
2234,0.20966334640979767
2235,0.18929721415042877
2236,0.18786735832691193
2237,0.1836169809103012
2238,0.19547846913337708
2239,0.19547846913337708
2240,0.19850032031536102
2241,0.19850032031536102
2242,0.19296330213546753
2243,0.2096845656633377
2244,0.20075064897537231
2245,0.20130544900894165
2246,0.20130544900894165
2247,0.19649825990200043
2248,0.19010767340660095
2249,0.19010767340660095
2250,0.18954983353614807
2251,0.18954983353614807
2252,0.18255655467510223
2253,0.18255655467510223
2254,0.19070132076740265
2255,0.1866433173418045
2256,0.19995936751365662
2257,0.19995936751365662
2258,0.18566381931304932
2259,0.18566381931304932
2260,0.185085266828537
2261,0.185085266828537
2262,0.18453393876552582
2263,0.18453393876552582
2264,0.18501055240631104
2265,0.18501055240631104
2266,0.19474148750305176
2267,0.19474148750305176
2268,0.19727346301078796
2269,0.19727346301078796
2270,0.20441430807113647
2271,0.20441430807113647
2272,0.1965344399213791
2273,0.1965344399213791
2274,0.19908156991004944
2275,0.19908156991004944
2276,0.1941700279712677
2277,0.1941700279712677
2278,0.19641543924808502
2279,0.19641543924808502
2280,0.19386722147464752
2281,0.19386722147464752
2282,0.19496950507164001
2283,0.19513288140296936
2284,0.1917787790298462
2285,0.1917787790298462
2286,0.19749034941196442
2287,0.1740340292453766
2288,0.21933704614639282
2289,0.19886276125907898
2290,0.22008241713047028
2291,0.19787365198135376
2292,0.18467441201210022
2293,0.19226768612861633
2294,0.19226768612861633
2295,0.18631738424301147
2296,0.21980759501457214
2297,0.1880609691143036
2298,0.1880609691143036
2299,0.18952398002147675
2300,0.18566200137138367
2301,0.20078516006469727
2302,0.1852935552597046
2303,0.1943051517009735
2304,0.1943051517009735
2305,0.19206014275550842
2306,0.19206014275550842
2307,0.19363202154636383
2308,0.2088645100593567
2309,0.21075713634490967
2310,0.18979574739933014
2311,0.18979574739933014
2312,0.18708175420761108
2313,0.21980415284633636
2314,0.2190677374601364
2315,0.18836456537246704
2316,0.197995126247406
2317,0.197995126247406
2318,0.2133878916501999
2319,0.2133878916501999
2320,0.1946486234664917
2321,0.1946486234664917
2322,0.17750385403633118
2323,0.18810883164405823
2324,0.18810883164405823
2325,0.18922486901283264
2326,0.18922486901283264
2327,0.15673044323921204
2328,0.19558294117450714
2329,0.19558294117450714
2330,0.19298672676086426
2331,0.19298672676086426
2332,0.17934109270572662
2333,0.17637282609939575
2334,0.2118116021156311
2335,0.20427978038787842
2336,0.1989433616399765
2337,0.17625191807746887
2338,0.17625191807746887
2339,0.18742749094963074
2340,0.18742749094963074
2341,0.18959178030490875
2342,0.18959178030490875
2343,0.1776396483182907
2344,0.18273183703422546
2345,0.18273183703422546
2346,0.17437997460365295
2347,0.17437997460365295
2348,0.2223859578371048
2349,0.2223859578371048
2350,0.17621365189552307
2351,0.17621365189552307
2352,0.2174057811498642
2353,0.2174057811498642
2354,0.1863643079996109
2355,0.1863643079996109
2356,0.18776898086071014
2357,0.18776898086071014
2358,0.19041000306606293
2359,0.19041000306606293
2360,0.20734043419361115
2361,0.21220088005065918
2362,0.1795656681060791
2363,0.1795656681060791
2364,0.19247518479824066
2365,0.19247518479824066
2366,0.19019955396652222
2367,0.19019955396652222
2368,0.1970304399728775
2369,0.1970304399728775
2370,0.19605347514152527
2371,0.19605347514152527
2372,0.1739920675754547
2373,0.1739920675754547
2374,0.18856999278068542
2375,0.18856999278068542
2376,0.18898966908454895
2377,0.19900792837142944
2378,0.19900792837142944
2379,0.1869073510169983
2380,0.1873607039451599
2381,0.18789249658584595
2382,0.18327225744724274
2383,0.18327225744724274
2384,0.19106170535087585
2385,0.18459561467170715
2386,0.18328270316123962
2387,0.18350987136363983
2388,0.18652065098285675
2389,0.19313664734363556
2390,0.18470610678195953
2391,0.18470610678195953
2392,0.19157154858112335
2393,0.19157154858112335
2394,0.1961289644241333
2395,0.1961289644241333
2396,0.2025614231824875
2397,0.25367996096611023
2398,0.19554904103279114
2399,0.21351787447929382
2400,0.1774662733078003
2401,0.1878213882446289
2402,0.20251068472862244
2403,0.17183564603328705
2404,0.17183564603328705
2405,0.183150976896286
2406,0.1976555436849594
2407,0.19450676441192627
2408,0.19450676441192627
2409,0.27883675694465637
2410,0.2155187726020813
2411,0.2155187726020813
2412,0.1880958527326584
2413,0.18140283226966858
2414,0.18140283226966858
2415,0.1750849485397339
2416,0.1750849485397339
2417,0.19384616613388062
2418,0.19384616613388062
2419,0.20315131545066833
2420,0.20315131545066833
2421,0.21445496380329132
2422,0.21445496380329132
2423,0.20108097791671753
2424,0.20108097791671753
2425,0.20341213047504425
2426,0.20341213047504425
2427,0.20082314312458038
