,TC
3578,0.19682399928569794
3579,0.15745946764945984
3580,0.15415865182876587
3581,0.15415865182876587
3582,0.15745946764945984
3583,0.2200503796339035
3584,0.2200503796339035
3585,0.178322896361351
3586,0.178322896361351
3587,0.1877754181623459
3588,0.18715403974056244
3589,0.18715403974056244
3590,0.1877754181623459
3591,0.2154555767774582
3592,0.2154555767774582
3593,0.18321330845355988
3594,0.18321330845355988
3595,0.2248915135860443
3596,0.22377929091453552
3597,0.22377929091453552
3598,0.2248915135860443
3599,0.21059389412403107
3600,0.21059389412403107
3601,0.20993487536907196
3602,0.2102438062429428
3603,0.2102438062429428
3604,0.20993487536907196
3605,0.24078555405139923
3606,0.24079184234142303
3607,0.24079184234142303
3608,0.24078555405139923
3609,0.2154594212770462
3610,0.2152819186449051
3611,0.2152819186449051
3612,0.2154594212770462
3613,0.20977909862995148
3614,0.2115851491689682
3615,0.2115851491689682
3616,0.20977909862995148
3617,0.23033122718334198
3618,0.23033122718334198
3619,0.24514253437519073
3620,0.24489407241344452
3621,0.24489407241344452
3622,0.24514253437519073
3623,0.19205500185489655
3624,0.18958725035190582
3625,0.18958725035190582
3626,0.19205500185489655
3627,0.2148982733488083
3628,0.21501976251602173
3629,0.21501976251602173
3630,0.2148982733488083
3631,0.24104604125022888
3632,0.24104604125022888
3633,0.24255803227424622
3634,0.24255803227424622
3635,0.2346552461385727
3636,0.23520542681217194
3637,0.23520542681217194
3638,0.2346552461385727
3639,0.23478181660175323
3640,0.23477353155612946
3641,0.23477353155612946
3642,0.23478181660175323
3643,0.2173488438129425
3644,0.21751777827739716
3645,0.21751777827739716
3646,0.2173488438129425
3647,0.23980586230754852
3648,0.23980586230754852
3649,0.23999308049678802
3650,0.24113382399082184
3651,0.24113382399082184
3652,0.23999308049678802
3653,0.22664597630500793
3654,0.22664597630500793
3655,0.23254355788230896
3656,0.23144297301769257
3657,0.23144297301769257
3658,0.23254355788230896
3659,0.21414902806282043
3660,0.21410031616687775
3661,0.21410031616687775
3662,0.21414902806282043
3663,0.21748490631580353
3664,0.21748490631580353
3665,0.21087096631526947
3666,0.21085675060749054
3667,0.21085675060749054
3668,0.21087096631526947
3669,0.24194951355457306
3670,0.24196173250675201
3671,0.24196173250675201
3672,0.24194951355457306
3673,0.21347278356552124
3674,0.21346645057201385
3675,0.21346645057201385
3676,0.21347278356552124
3677,0.20505161583423615
3678,0.20644451677799225
3679,0.20644451677799225
3680,0.20505161583423615
3681,0.23630210757255554
3682,0.23630210757255554
3683,0.23496823012828827
3684,0.2358352541923523
3685,0.2358352541923523
3686,0.23496823012828827
3687,0.1959851235151291
3688,0.1958141177892685
3689,0.1958141177892685
3690,0.1959851235151291
3691,0.22456954419612885
3692,0.2246919423341751
3693,0.2246919423341751
3694,0.22456954419612885
3695,0.24540536105632782
3696,0.24540536105632782
3697,0.2862643301486969
3698,0.2857549488544464
3699,0.2857549488544464
3700,0.2862643301486969
3701,0.23664866387844086
3702,0.23664866387844086
3703,0.24737800657749176
3704,0.24882261455059052
3705,0.24882261455059052
3706,0.24737800657749176
3707,0.22814927995204926
3708,0.22793708741664886
3709,0.22793708741664886
3710,0.22814927995204926
3711,0.21320682764053345
3712,0.21343906223773956
3713,0.21343906223773956
3714,0.21320682764053345
3715,0.2523239552974701
3716,0.2523239552974701
3717,0.24457623064517975
3718,0.24802224338054657
3719,0.24802224338054657
3720,0.24457623064517975
3721,0.22987669706344604
3722,0.22987669706344604
3723,0.24623961746692657
3724,0.25059813261032104
3725,0.25059813261032104
3726,0.24623961746692657
3727,0.2517305016517639
3728,0.25087833404541016
3729,0.25087833404541016
3730,0.2517305016517639
3731,0.280248761177063
3732,0.2802749276161194
3733,0.2802749276161194
3734,0.280248761177063
3735,0.23031897842884064
3736,0.2302221655845642
3737,0.2302221655845642
3738,0.23031897842884064
3739,0.24049554765224457
3740,0.24049554765224457
3741,0.22694887220859528
3742,0.23155051469802856
3743,0.23155051469802856
3744,0.22694887220859528
3745,0.27122169733047485
3746,0.2712211310863495
3747,0.2712211310863495
3748,0.27122169733047485
3749,0.2233632206916809
3750,0.22144678235054016
3751,0.22144678235054016
3752,0.2233632206916809
3753,0.2811761498451233
3754,0.2813766598701477
3755,0.2813766598701477
3756,0.2811761498451233
3757,0.23199687898159027
3758,0.23273690044879913
3759,0.23273690044879913
3760,0.23199687898159027
3761,0.2828027009963989
3762,0.2828335165977478
3763,0.2828335165977478
3764,0.2828027009963989
3765,0.23769457638263702
3766,0.2351551502943039
3767,0.2351551502943039
3768,0.23769457638263702
3769,0.24322561919689178
3770,0.24322561919689178
3771,0.24815061688423157
3772,0.24857765436172485
3773,0.24857765436172485
3774,0.24815061688423157
3775,0.17930375039577484
3776,0.18564316630363464
3777,0.18564316630363464
3778,0.17930375039577484
3779,0.24130380153656006
3780,0.24171093106269836
3781,0.24171093106269836
3782,0.24130380153656006
3783,0.2207479029893875
3784,0.22772882878780365
3785,0.22772882878780365
3786,0.2207479029893875
3787,0.25738680362701416
3788,0.25738680362701416
3789,0.3213709592819214
3790,0.31963688135147095
3791,0.31963688135147095
3792,0.3213709592819214
3793,0.23364509642124176
3794,0.23364509642124176
3795,0.22055546939373016
3796,0.2264890819787979
3797,0.2264890819787979
3798,0.22055546939373016
3799,0.23503904044628143
3800,0.23660463094711304
3801,0.23660463094711304
3802,0.23503904044628143
3803,0.3209807276725769
3804,0.32040464878082275
3805,0.32040464878082275
3806,0.3209807276725769
3807,0.24525971710681915
3808,0.24490560591220856
3809,0.24490560591220856
3810,0.24525971710681915
3811,0.2240021526813507
3812,0.22380760312080383
3813,0.22380760312080383
3814,0.2240021526813507
3815,0.2844439744949341
3816,0.28013327717781067
3817,0.28013327717781067
3818,0.2844439744949341
3819,0.2573961317539215
3820,0.2574077844619751
3821,0.2574077844619751
3822,0.2573961317539215
3823,0.18419356644153595
3824,0.1842075139284134
3825,0.1842075139284134
3826,0.18419356644153595
3827,0.27865296602249146
3828,0.2756068706512451
3829,0.2756068706512451
3830,0.27865296602249146
3831,0.2368844449520111
3832,0.23697106540203094
3833,0.23697106540203094
3834,0.2368844449520111
3835,0.27229970693588257
3836,0.275557279586792
3837,0.275557279586792
3838,0.27229970693588257
3839,0.24827785789966583
3840,0.24827785789966583
3841,0.2527732253074646
3842,0.25280362367630005
3843,0.25280362367630005
3844,0.2527732253074646
3845,0.24190403521060944
3846,0.2418770045042038
3847,0.2418770045042038
3848,0.24190403521060944
3849,0.2697477638721466
3850,0.27196037769317627
3851,0.27196037769317627
3852,0.2697477638721466
3853,0.2300126850605011
3854,0.23000939190387726
3855,0.23000939190387726
3856,0.2300126850605011
3857,0.22856543958187103
3858,0.2291567474603653
3859,0.2291567474603653
3860,0.22856543958187103
3861,0.1691952794790268
3862,0.1675996482372284
3863,0.1675996482372284
3864,0.1691952794790268
3865,0.24695448577404022
3866,0.2495175451040268
3867,0.2495175451040268
3868,0.24695448577404022
3869,0.24159197509288788
3870,0.2414882928133011
3871,0.2414882928133011
3872,0.24159197509288788
3873,0.16103555262088776
3874,0.16206690669059753
3875,0.16206690669059753
3876,0.16103555262088776
3877,0.2681986391544342
3878,0.27167657017707825
3879,0.27167657017707825
3880,0.2681986391544342
3881,0.24391639232635498
3882,0.24391639232635498
3883,0.2746427655220032
3884,0.2735264301300049
3885,0.2735264301300049
3886,0.2746427655220032
3887,0.2660225033760071
3888,0.2660225033760071
3889,0.28950071334838867
3890,0.28954237699508667
3891,0.28954237699508667
3892,0.28950071334838867
3893,0.25519055128097534
3894,0.255155086517334
3895,0.255155086517334
3896,0.25519055128097534
3897,0.21911363303661346
3898,0.21877476572990417
3899,0.21877476572990417
3900,0.21911363303661346
3901,0.2607547342777252
3902,0.2606090307235718
3903,0.2606090307235718
3904,0.2607547342777252
3905,0.24617306888103485
3906,0.24617306888103485
3907,0.22347316145896912
3908,0.22347316145896912
3909,0.20863965153694153
3910,0.20863965153694153
3911,0.22731909155845642
3912,0.226821169257164
3913,0.226821169257164
3914,0.22731909155845642
3915,0.22938819229602814
3916,0.22938819229602814
3917,0.24121582508087158
3918,0.24256779253482819
3919,0.24256779253482819
3920,0.24121582508087158
3921,0.19634313881397247
3922,0.19115005433559418
3923,0.19115005433559418
3924,0.19634313881397247
3925,0.24090908467769623
3926,0.24090908467769623
3927,0.23976854979991913
3928,0.23976854979991913
3929,0.24929718673229218
3930,0.24982522428035736
3931,0.24982522428035736
3932,0.24929718673229218
3933,0.22570231556892395
3934,0.22577115893363953
3935,0.22577115893363953
3936,0.22570231556892395
3937,0.25165653228759766
3938,0.25165653228759766
3939,0.2329128384590149
3940,0.2329128384590149
3941,0.23103855550289154
3942,0.23103855550289154
3943,0.18040721118450165
3944,0.1787942349910736
3945,0.1787942349910736
3946,0.18040721118450165
3947,0.24605220556259155
3948,0.24605220556259155
3949,0.22552698850631714
3950,0.2248433381319046
3951,0.2248433381319046
3952,0.22552698850631714
3953,0.22522254288196564
3954,0.22498701512813568
3955,0.22498701512813568
3956,0.22522254288196564
3957,0.23335658013820648
3958,0.23335658013820648
3959,0.23261718451976776
3960,0.23034711182117462
3961,0.23034711182117462
3962,0.23261718451976776
3963,0.1860838383436203
3964,0.18728989362716675
3965,0.18728989362716675
3966,0.1860838383436203
3967,0.23940585553646088
3968,0.23940585553646088
3969,0.2181106060743332
3970,0.2181106060743332
3971,0.22597457468509674
3972,0.22641338407993317
3973,0.22641338407993317
3974,0.22597457468509674
3975,0.244980588555336
3976,0.244980588555336
3977,0.23315688967704773
3978,0.23315688967704773
3979,0.2012713998556137
3980,0.2012713998556137
3981,0.19309528172016144
3982,0.19293420016765594
3983,0.19293420016765594
3984,0.19309528172016144
3985,0.23480646312236786
3986,0.23480646312236786
3987,0.24469169974327087
3988,0.24469169974327087
3989,0.23262307047843933
3990,0.23256029188632965
3991,0.23256029188632965
3992,0.23262307047843933
3993,0.2270164042711258
3994,0.22788263857364655
3995,0.22788263857364655
3996,0.2270164042711258
3997,0.22446297109127045
3998,0.22446297109127045
3999,0.23410136997699738
4000,0.2341204136610031
4001,0.2341204136610031
4002,0.23410136997699738
4003,0.22504179179668427
4004,0.2249324768781662
4005,0.2249324768781662
4006,0.22504179179668427
4007,0.21404336392879486
4008,0.21720869839191437
4009,0.21720869839191437
4010,0.21404336392879486
4011,0.23331068456172943
4012,0.23331068456172943
4013,0.23595406115055084
4014,0.23353362083435059
4015,0.23353362083435059
4016,0.23595406115055084
4017,0.16779568791389465
4018,0.17107607424259186
4019,0.17107607424259186
4020,0.16779568791389465
4021,0.21878816187381744
4022,0.21894259750843048
4023,0.21894259750843048
4024,0.21878816187381744
4025,0.24550123512744904
4026,0.24550123512744904
4027,0.21943454444408417
4028,0.21943454444408417
4029,0.21127717196941376
4030,0.21262508630752563
4031,0.21262508630752563
4032,0.21127717196941376
4033,0.22595475614070892
4034,0.22589559853076935
4035,0.22589559853076935
4036,0.22595475614070892
4037,0.22456158697605133
4038,0.22456158697605133
4039,0.22205327451229095
4040,0.22205327451229095
4041,0.23595532774925232
4042,0.23595532774925232
4043,0.2324199080467224
4044,0.23298849165439606
4045,0.23298849165439606
4046,0.2324199080467224
4047,0.21039830148220062
4048,0.21039830148220062
4049,0.17526467144489288
4050,0.1693071722984314
4051,0.1693071722984314
4052,0.17526467144489288
4053,0.2285778522491455
4054,0.2285778522491455
4055,0.19864360988140106
4056,0.19842666387557983
4057,0.19842666387557983
4058,0.19864360988140106
4059,0.20407505333423615
4060,0.20407505333423615
4061,0.22186394035816193
4062,0.22186394035816193
4063,0.2273714393377304
4064,0.22762973606586456
4065,0.22762973606586456
4066,0.2273714393377304
4067,0.23539282381534576
4068,0.23539282381534576
4069,0.23781244456768036
4070,0.2414490431547165
4071,0.2414490431547165
4072,0.23781244456768036
4073,0.20401646196842194
4074,0.19888485968112946
4075,0.19888485968112946
4076,0.20401646196842194
4077,0.23852278292179108
4078,0.23852278292179108
4079,0.23869197070598602
4080,0.23869197070598602
4081,0.22162865102291107
4082,0.2228613644838333
4083,0.2228613644838333
4084,0.22162865102291107
4085,0.23107007145881653
4086,0.23030462861061096
4087,0.23030462861061096
4088,0.23107007145881653
4089,0.25189730525016785
4090,0.25189730525016785
4091,0.2233516275882721
4092,0.2233516275882721
4093,0.2207510769367218
4094,0.2207510769367218
4095,0.1864635944366455
4096,0.18419836461544037
4097,0.18419836461544037
4098,0.1864635944366455
4099,0.23197020590305328
4100,0.23197020590305328
4101,0.22667871415615082
4102,0.22632190585136414
4103,0.22632190585136414
4104,0.22667871415615082
4105,0.24521517753601074
4106,0.24521517753601074
4107,0.19011078774929047
4108,0.1902770847082138
4109,0.1902770847082138
4110,0.19011078774929047
4111,0.25102347135543823
4112,0.25102347135543823
4113,0.24375846982002258
4114,0.24288110435009003
4115,0.24288110435009003
4116,0.24375846982002258
4117,0.24174150824546814
4118,0.24174150824546814
4119,0.2217211276292801
4120,0.2217211276292801
4121,0.16850025951862335
4122,0.1681058406829834
4123,0.1681058406829834
4124,0.16850025951862335
4125,0.2290857434272766
4126,0.2290857434272766
4127,0.2206650823354721
4128,0.21996165812015533
4129,0.21996165812015533
4130,0.2206650823354721
4131,0.193272665143013
4132,0.193272665143013
4133,0.1300176978111267
4134,0.13330629467964172
4135,0.13330629467964172
4136,0.1300176978111267
4137,0.21984215080738068
4138,0.21984215080738068
4139,0.18303023278713226
4140,0.18227161467075348
4141,0.18227161467075348
4142,0.18303023278713226
4143,0.17852438986301422
4144,0.17852438986301422
4145,-inf
4146,-inf
4147,-inf
4148,-inf
4149,-inf
4150,-inf
4151,-inf
4152,-inf
4153,-inf
4154,-inf
4155,-inf
4156,-inf
4157,-inf
4158,-inf
4159,0.24628950655460358
4160,0.24628950655460358
4161,0.2273985594511032
4162,0.22230152785778046
4163,0.22230152785778046
4164,0.2273985594511032
4165,0.25397419929504395
4166,0.25397419929504395
4167,0.24855342507362366
4168,0.2482331246137619
4169,0.2482331246137619
4170,0.24855342507362366
4171,0.25373363494873047
4172,0.25373363494873047
4173,0.1906590312719345
4174,0.18827606737613678
4175,0.18827606737613678
4176,0.1906590312719345
4177,0.18786250054836273
4178,0.18786250054836273
4179,0.19420604407787323
4180,0.19418801367282867
4181,0.19418801367282867
4182,0.19420604407787323
4183,0.1819465607404709
4184,0.1824617236852646
4185,0.1824617236852646
4186,0.1819465607404709
4187,0.17551715672016144
4188,0.18035802245140076
4189,0.18035802245140076
4190,0.17551715672016144
4191,0.19843672215938568
4192,0.19843672215938568
4193,0.19941602647304535
4194,0.19749540090560913
4195,0.19749540090560913
4196,0.19941602647304535
4197,0.1457931101322174
4198,0.14606113731861115
4199,0.14606113731861115
4200,0.1457931101322174
4201,0.17284239828586578
4202,0.17293782532215118
4203,0.17293782532215118
4204,0.17284239828586578
4205,0.2208808809518814
4206,0.2208808809518814
4207,0.18451380729675293
4208,0.18451380729675293
4209,0.1819658726453781
4210,0.18325765430927277
4211,0.18325765430927277
4212,0.1819658726453781
4213,0.19139471650123596
4214,0.19132013618946075
4215,0.19132013618946075
4216,0.19139471650123596
4217,0.21809022128582
4218,0.21809022128582
4219,0.18154191970825195
4220,0.18154191970825195
4221,0.24382264912128448
4222,0.24340178072452545
4223,0.24340178072452545
4224,0.24382264912128448
4225,0.24259747564792633
4226,0.24259747564792633
4227,0.2641242742538452
4228,0.2674643397331238
4229,0.2674643397331238
4230,0.2641242742538452
4231,0.20342209935188293
4232,0.2002151608467102
4233,0.2002151608467102
4234,0.20342209935188293
4235,0.25238651037216187
4236,0.25238651037216187
4237,0.25467449426651
4238,0.2545006573200226
4239,0.2545006573200226
4240,0.25467449426651
4241,0.26144939661026
4242,0.26144939661026
4243,0.25487321615219116
4244,0.25487321615219116
4245,0.21534143388271332
4246,0.21511386334896088
4247,0.21511386334896088
4248,0.21534143388271332
4249,0.21710987389087677
4250,0.215382382273674
4251,0.215382382273674
4252,0.21710987389087677
4253,0.21732427179813385
4254,0.2165285050868988
4255,0.2165285050868988
4256,0.21732427179813385
4257,0.17119397222995758
4258,0.17099402844905853
4259,0.17099402844905853
4260,0.17119397222995758
4261,0.1941782534122467
4262,0.1941782534122467
4263,0.19313408434391022
4264,0.18703214824199677
4265,0.18703214824199677
4266,0.19313408434391022
4267,0.19989077746868134
4268,0.19960980117321014
4269,0.19960980117321014
4270,0.19989077746868134
4271,0.22063048183918
4272,0.22121301293373108
4273,0.22121301293373108
4274,0.22063048183918
4275,0.19222292304039001
4276,0.1956760138273239
4277,0.1956760138273239
4278,0.19222292304039001
4279,0.21428994834423065
4280,0.21412350237369537
4281,0.21412350237369537
4282,0.21428994834423065
4283,0.21291890740394592
4284,0.20706574618816376
4285,0.20706574618816376
4286,0.21291890740394592
4287,0.2099781185388565
4288,0.2099781185388565
4289,0.21360178291797638
4290,0.2139555811882019
4291,0.2139555811882019
4292,0.21360178291797638
4293,0.169234499335289
4294,0.17447488009929657
4295,0.17447488009929657
4296,0.169234499335289
4297,0.18510527908802032
4298,0.1874391883611679
4299,0.1874391883611679
4300,0.18510527908802032
4301,0.20079807937145233
4302,0.21343116462230682
4303,0.21343116462230682
4304,0.20079807937145233
4305,0.23182149231433868
4306,0.23182149231433868
4307,0.2505417466163635
4308,0.24834229052066803
4309,0.24834229052066803
4310,0.2505417466163635
4311,0.1987484097480774
4312,0.1987484097480774
4313,0.2611958980560303
4314,0.2613145709037781
4315,0.2613145709037781
4316,0.2611958980560303
4317,0.1958714872598648
4318,0.19825489819049835
4319,0.19825489819049835
4320,0.1958714872598648
4321,0.20732247829437256
4322,0.2101678103208542
4323,0.2101678103208542
4324,0.20732247829437256
4325,0.19948147237300873
4326,0.19923974573612213
4327,0.19923974573612213
4328,0.19948147237300873
4329,0.15149763226509094
4330,0.1519509106874466
4331,0.1519509106874466
4332,0.15149763226509094
4333,0.22881931066513062
4334,0.22555403411388397
4335,0.22555403411388397
4336,0.22881931066513062
4337,0.2695886492729187
4338,0.2614896893501282
4339,0.2614896893501282
4340,0.2695886492729187
4341,0.21980100870132446
4342,0.21980100870132446
4343,0.20075805485248566
4344,0.20051802694797516
4345,0.20051802694797516
4346,0.20075805485248566
4347,0.20712332427501678
4348,0.20679421722888947
4349,0.20679421722888947
4350,0.20712332427501678
4351,0.17286059260368347
4352,0.17261703312397003
4353,0.17261703312397003
4354,0.17286059260368347
4355,0.18251673877239227
4356,0.18285691738128662
4357,0.18285691738128662
4358,0.18251673877239227
4359,0.2086726874113083
4360,0.20781804621219635
4361,0.20781804621219635
4362,0.2086726874113083
4363,0.22978724539279938
4364,0.22978724539279938
4365,0.22638322412967682
4366,0.2373967170715332
4367,0.2373967170715332
4368,0.22638322412967682
4369,0.2217990607023239
4370,0.22133925557136536
4371,0.22133925557136536
4372,0.2217990607023239
4373,0.21885070204734802
4374,0.21713922917842865
4375,0.21713922917842865
4376,0.21885070204734802
4377,0.20224320888519287
4378,0.2036777287721634
4379,0.2036777287721634
4380,0.20224320888519287
4381,0.20335759222507477
4382,0.20335759222507477
4383,0.20612509548664093
4384,0.20612509548664093
4385,0.20536386966705322
4386,0.20970970392227173
4387,0.20970970392227173
4388,0.20536386966705322
4389,0.19962714612483978
4390,0.19962714612483978
4391,0.1775393933057785
4392,0.1815119981765747
4393,0.1815119981765747
4394,0.1775393933057785
4395,0.2137799859046936
4396,0.2137286216020584
4397,0.2137286216020584
4398,0.2137799859046936
4399,0.1950412541627884
4400,0.19543878734111786
4401,0.19543878734111786
4402,0.1950412541627884
4403,0.1928776651620865
4404,0.18835900723934174
4405,0.18835900723934174
4406,0.1928776651620865
4407,0.20511142909526825
4408,0.20511142909526825
4409,0.21476154029369354
4410,0.21446597576141357
4411,0.21446597576141357
4412,0.21476154029369354
4413,0.16590777039527893
4414,0.1669987142086029
4415,0.1669987142086029
4416,0.16590777039527893
4417,0.20049645006656647
4418,0.2007124274969101
4419,0.2007124274969101
4420,0.20049645006656647
4421,0.22985537350177765
4422,0.22985537350177765
4423,0.262797474861145
4424,0.2629350423812866
4425,0.2629350423812866
4426,0.262797474861145
4427,0.2121637910604477
4428,0.2121637910604477
4429,0.20215316116809845
4430,0.2007335126399994
4431,0.2007335126399994
4432,0.20215316116809845
4433,0.20864291489124298
4434,0.20788699388504028
4435,0.20788699388504028
4436,0.20864291489124298
4437,0.18834219872951508
4438,0.18866263329982758
4439,0.18866263329982758
4440,0.18834219872951508
4441,0.21810010075569153
4442,0.21810010075569153
4443,0.22922101616859436
4444,0.22547544538974762
4445,0.22547544538974762
4446,0.22922101616859436
4447,0.20593741536140442
4448,0.20593741536140442
4449,0.21964131295681
4450,0.21964131295681
4451,0.22102566063404083
4452,0.22058700025081635
4453,0.22058700025081635
4454,0.22102566063404083
4455,0.21106848120689392
4456,0.21106848120689392
4457,0.20596057176589966
4458,0.20515598356723785
4459,0.20515598356723785
4460,0.20596057176589966
4461,0.22389599680900574
4462,0.22389599680900574
4463,0.21702034771442413
4464,0.21675609052181244
4465,0.21675609052181244
4466,0.21702034771442413
4467,0.2240636646747589
4468,0.2240636646747589
4469,0.1774681806564331
4470,0.17476773262023926
4471,0.17476773262023926
4472,0.1774681806564331
4473,0.23462124168872833
4474,0.23462124168872833
4475,0.21939091384410858
4476,0.21966786682605743
4477,0.21966786682605743
4478,0.21939091384410858
4479,0.21208856999874115
4480,0.21208856999874115
4481,0.2035561054944992
4482,0.2035561054944992
4483,0.2053980827331543
4484,0.20478257536888123
4485,0.20478257536888123
4486,0.2053980827331543
4487,0.21427564322948456
4488,0.21427564322948456
4489,0.2098047286272049
4490,0.20857442915439606
4491,0.20857442915439606
4492,0.2098047286272049
4493,0.2341974824666977
4494,0.2341974824666977
4495,0.20721463859081268
4496,0.2088325321674347
4497,0.2088325321674347
4498,0.20721463859081268
4499,0.23938171565532684
4500,0.23938171565532684
4501,0.2252243012189865
4502,0.22581084072589874
4503,0.22581084072589874
4504,0.2252243012189865
4505,0.2091982066631317
4506,0.2091982066631317
4507,0.1928289532661438
4508,0.19350387156009674
4509,0.19350387156009674
4510,0.1928289532661438
4511,0.2303573042154312
4512,0.2303573042154312
4513,0.19935154914855957
4514,0.19941416382789612
4515,0.19941416382789612
4516,0.19935154914855957
4517,0.19829629361629486
4518,0.19829629361629486
4519,0.19153639674186707
4520,0.19153639674186707
4521,0.1964920163154602
4522,0.1970803141593933
4523,0.1970803141593933
4524,0.1964920163154602
4525,0.209167942404747
4526,0.209167942404747
4527,0.2136671245098114
4528,0.21663416922092438
4529,0.21663416922092438
4530,0.2136671245098114
4531,0.16449463367462158
4532,0.162711039185524
4533,0.162711039185524
4534,0.16449463367462158
4535,0.22934626042842865
4536,0.22934626042842865
4537,0.20677679777145386
4538,0.20677679777145386
4539,0.20952196419239044
4540,0.2092275172472
4541,0.2092275172472
4542,0.20952196419239044
4543,0.21934841573238373
4544,0.21934841573238373
4545,0.20494844019412994
4546,0.20494844019412994
4547,0.22255228459835052
4548,0.22130893170833588
4549,0.22130893170833588
4550,0.22255228459835052
4551,0.21843892335891724
4552,0.21843892335891724
4553,0.22015275061130524
4554,0.22014711797237396
4555,0.22014711797237396
4556,0.22015275061130524
4557,0.20811104774475098
4558,0.209030419588089
4559,0.209030419588089
4560,0.20811104774475098
4561,0.20304401218891144
4562,0.20527690649032593
4563,0.20527690649032593
4564,0.20304401218891144
4565,0.22918002307415009
4566,0.22918002307415009
4567,0.2276763767004013
4568,0.22326718270778656
4569,0.22326718270778656
4570,0.2276763767004013
4571,0.1807498186826706
4572,0.18359974026679993
4573,0.18359974026679993
4574,0.1807498186826706
4575,0.20788010954856873
4576,0.20801681280136108
4577,0.20801681280136108
4578,0.20788010954856873
4579,0.23938412964344025
4580,0.23938412964344025
4581,0.2258029580116272
4582,0.2258029580116272
4583,0.22426515817642212
4584,0.22553209960460663
4585,0.22553209960460663
4586,0.22426515817642212
4587,0.21792130172252655
4588,0.21911826729774475
4589,0.21911826729774475
4590,0.21792130172252655
4591,0.2431674599647522
4592,0.2431674599647522
4593,0.21911059319972992
4594,0.21911059319972992
4595,0.22981606423854828
4596,0.22981606423854828
4597,0.19919870793819427
4598,0.1971883773803711
4599,0.1971883773803711
4600,0.19919870793819427
4601,0.2337646633386612
4602,0.2337646633386612
4603,0.22702623903751373
4604,0.22755929827690125
4605,0.22755929827690125
4606,0.22702623903751373
4607,0.22238726913928986
4608,0.22238726913928986
4609,0.23185545206069946
4610,0.23381294310092926
4611,0.23381294310092926
4612,0.23185545206069946
4613,0.21681345999240875
4614,0.21681345999240875
4615,0.2192797213792801
4616,0.21971677243709564
4617,0.21971677243709564
4618,0.2192797213792801
4619,0.21028678119182587
4620,0.2094440907239914
4621,0.2094440907239914
4622,0.21028678119182587
4623,0.23780027031898499
4624,0.23780027031898499
4625,0.24303263425827026
4626,0.24340462684631348
4627,0.24340462684631348
4628,0.24303263425827026
4629,0.1960042268037796
4630,0.19891943037509918
4631,0.19891943037509918
4632,0.1960042268037796
4633,0.24516960978507996
4634,0.24516960978507996
4635,0.24185986816883087
4636,0.24185986816883087
4637,0.249020516872406
4638,0.2483428716659546
4639,0.2483428716659546
4640,0.249020516872406
4641,0.2369215041399002
4642,0.2370218187570572
4643,0.2370218187570572
4644,0.2369215041399002
4645,0.2552970051765442
4646,0.2552970051765442
4647,0.23155851662158966
4648,0.23155851662158966
4649,0.24333660304546356
4650,0.2463112473487854
4651,0.2463112473487854
4652,0.24333660304546356
4653,0.21843154728412628
4654,0.21846036612987518
4655,0.21846036612987518
4656,0.21843154728412628
4657,0.2297053039073944
4658,0.2297053039073944
4659,0.22479842603206635
4660,0.2250613272190094
4661,0.2250613272190094
4662,0.22479842603206635
4663,0.25033146142959595
4664,0.2503194808959961
4665,0.2503194808959961
4666,0.25033146142959595
4667,0.24426396191120148
4668,0.24390895664691925
4669,0.24390895664691925
4670,0.24426396191120148
4671,0.22352223098278046
4672,0.22084011137485504
4673,0.22084011137485504
4674,0.22352223098278046
4675,0.23665867745876312
4676,0.23665867745876312
4677,0.26143786311149597
4678,0.26039594411849976
4679,0.26039594411849976
4680,0.26143786311149597
4681,0.19706781208515167
4682,0.1983340084552765
4683,0.1983340084552765
4684,0.19706781208515167
4685,0.23537634313106537
4686,0.23572906851768494
4687,0.23572906851768494
4688,0.23537634313106537
4689,0.2230723351240158
4690,0.2297360599040985
4691,0.2297360599040985
4692,0.2230723351240158
4693,0.24885722994804382
4694,0.24885722994804382
4695,0.30478763580322266
4696,0.3042975068092346
4697,0.3042975068092346
4698,0.30478763580322266
4699,0.26177236437797546
4700,0.26177236437797546
4701,0.23555360734462738
4702,0.23547585308551788
4703,0.23547585308551788
4704,0.23555360734462738
4705,0.2456977665424347
4706,0.24512922763824463
4707,0.24512922763824463
4708,0.2456977665424347
4709,0.2453567087650299
4710,0.2453623265028
4711,0.2453623265028
4712,0.2453567087650299
4713,0.18255986273288727
4714,0.18264992535114288
4715,0.18264992535114288
4716,0.18255986273288727
4717,0.24694253504276276
4718,0.24705900251865387
4719,0.24705900251865387
4720,0.24694253504276276
4721,0.23557601869106293
4722,0.2359858602285385
4723,0.2359858602285385
4724,0.23557601869106293
4725,0.25116944313049316
4726,0.25116944313049316
4727,0.27067238092422485
4728,0.27389734983444214
4729,0.27389734983444214
4730,0.27067238092422485
4731,0.23369742929935455
4732,0.2329585999250412
4733,0.2329585999250412
4734,0.23369742929935455
4735,0.2417118400335312
4736,0.2417118400335312
4737,0.21735893189907074
4738,0.21735893189907074
4739,0.1629309058189392
4740,0.16421477496623993
4741,0.16421477496623993
4742,0.1629309058189392
4743,0.23253248631954193
4744,0.23253248631954193
4745,0.2059299349784851
4746,0.2048637419939041
4747,0.2048637419939041
4748,0.2059299349784851
4749,0.20942814648151398
4750,0.20942814648151398
4751,0.2171296626329422
4752,0.2171296626329422
