,TC
1988,0.2663384675979614
1989,0.2663384675979614
1990,0.27855750918388367
1991,0.25325483083724976
1992,0.23648057878017426
1993,0.3025754690170288
1994,0.3025754690170288
1995,0.27270758152008057
1996,0.27270758152008057
1997,0.2731868028640747
1998,0.29741930961608887
1999,0.29741930961608887
2000,0.29716652631759644
2001,0.26445186138153076
2002,0.26445186138153076
2003,0.29061535000801086
2004,0.29061535000801086
2005,0.30010056495666504
2006,0.30010056495666504
2007,0.24791154265403748
2008,0.274814248085022
2009,0.274814248085022
2010,0.2827780842781067
2011,0.2785223722457886
2012,0.26119858026504517
2013,0.24607522785663605
2014,0.26553454995155334
2015,0.24298422038555145
2016,0.3103424310684204
2017,0.24582470953464508
2018,0.26444780826568604
2019,0.26279783248901367
2020,0.2449881136417389
2021,0.2374425232410431
2022,0.2500942349433899
2023,0.2498570829629898
2024,0.2612462639808655
2025,0.2612462639808655
2026,0.2553730010986328
2027,0.29760634899139404
2028,0.29760634899139404
2029,0.26333945989608765
2030,0.2816111147403717
2031,0.2816111147403717
2032,0.23048843443393707
2033,0.2842367887496948
2034,0.2842367887496948
2035,0.29607969522476196
2036,0.29607969522476196
2037,0.25126564502716064
2038,0.26136642694473267
2039,0.27914929389953613
2040,0.27708691358566284
2041,0.27708691358566284
2042,0.2928038239479065
2043,0.2928038239479065
2044,0.30499982833862305
2045,0.30499982833862305
2046,0.3068277835845947
2047,0.29170477390289307
2048,0.2729164958000183
2049,0.2977370023727417
2050,0.35505712032318115
2051,0.28306204080581665
2052,0.28306204080581665
2053,0.2966492176055908
2054,0.2966492176055908
2055,0.2376670241355896
2056,0.30092012882232666
2057,0.23189951479434967
2058,0.28406351804733276
2059,0.27937057614326477
2060,0.25637727975845337
2061,0.29343074560165405
2062,0.29343074560165405
2063,0.28571024537086487
2064,0.2890733480453491
2065,0.2890733480453491
2066,0.25977957248687744
2067,0.25650906562805176
2068,0.2645447850227356
2069,0.30486154556274414
2070,0.30486154556274414
2071,0.26482486724853516
2072,0.2644430100917816
2073,0.2579660415649414
2074,0.2759432792663574
2075,0.2852991223335266
2076,0.2852991223335266
2077,0.30993807315826416
2078,0.2637318968772888
2079,0.27894288301467896
2080,0.2875579595565796
2081,0.2834852635860443
2082,0.2834852635860443
2083,0.30003052949905396
2084,0.30933237075805664
2085,0.3173482418060303
2086,0.2694556713104248
2087,0.25306379795074463
2088,0.2727392017841339
2089,0.2543151378631592
2090,0.2543151378631592
2091,0.2524718642234802
2092,0.26152926683425903
2093,0.26152926683425903
2094,0.28932446241378784
2095,0.28932446241378784
2096,0.29816490411758423
2097,0.30431097745895386
2098,0.2928444743156433
2099,0.2928444743156433
2100,0.29341089725494385
2101,0.29341089725494385
2102,0.27098989486694336
2103,0.2882475256919861
2104,0.3188987374305725
2105,0.3188987374305725
2106,0.29706287384033203
2107,0.29706287384033203
2108,0.24885670840740204
2109,0.24885670840740204
2110,0.2533200979232788
2111,0.2533200979232788
2112,0.2683412432670593
2113,0.27373623847961426
2114,0.26138997077941895
2115,0.26138997077941895
2116,0.28067249059677124
2117,0.2892042398452759
2118,0.2892042398452759
2119,0.26542943716049194
2120,0.26542943716049194
2121,0.25370192527770996
2122,0.25286567211151123
2123,0.2635433077812195
2124,0.3077242970466614
2125,0.2429075390100479
2126,0.3215973973274231
2127,0.2692330479621887
2128,0.25043654441833496
2129,0.3282734751701355
2130,0.26728981733322144
2131,0.2595122456550598
2132,0.26280003786087036
2133,0.24746882915496826
2134,0.2435692697763443
2135,0.26875489950180054
2136,0.2831975221633911
2137,0.2690563201904297
2138,0.30883026123046875
2139,0.31614649295806885
2140,0.3484298586845398
2141,0.26947498321533203
2142,0.24196209013462067
2143,0.2623331546783447
2144,0.29728633165359497
2145,0.302898645401001
2146,0.2650947570800781
2147,0.22040905058383942
2148,0.26728785037994385
2149,0.2471853643655777
2150,0.24504287540912628
2151,0.28858625888824463
2152,0.28858625888824463
2153,0.2857286334037781
2154,0.2857286334037781
2155,0.29775649309158325
2156,0.32241135835647583
2157,0.3031080365180969
2158,0.2924196720123291
2159,0.30857759714126587
2160,0.30857759714126587
2161,0.24399177730083466
2162,0.25222378969192505
2163,0.283570259809494
2164,0.3216221332550049
2165,0.24487392604351044
2166,0.29881173372268677
2167,0.29881173372268677
2168,0.3312872648239136
2169,0.3042936325073242
2170,0.26999688148498535
2171,0.26999688148498535
2172,0.2900857925415039
2173,0.2900857925415039
2174,0.30359572172164917
2175,0.30040276050567627
2176,0.2969062328338623
2177,0.31650805473327637
2178,0.2644907832145691
2179,0.2647510766983032
2180,0.29383349418640137
2181,0.29383349418640137
2182,0.2841830849647522
2183,0.27230483293533325
2184,0.3143794536590576
2185,0.26669222116470337
2186,0.26669222116470337
2187,0.28795325756073
2188,0.28795325756073
2189,0.2661858797073364
2190,0.2661858797073364
2191,0.2878462076187134
2192,0.26199284195899963
2193,0.26199284195899963
2194,0.2595760226249695
2195,0.2595760226249695
2196,0.2592604160308838
2197,0.2592604160308838
2198,0.2604351043701172
2199,0.2604351043701172
2200,0.26237353682518005
2201,0.26237353682518005
2202,0.3085024952888489
2203,0.30887430906295776
2204,0.29854899644851685
2205,0.29854899644851685
2206,0.31961590051651
2207,0.24639703333377838
2208,0.2545735239982605
2209,0.2533905506134033
2210,0.24946226179599762
2211,0.23220811784267426
2212,0.26744523644447327
2213,0.3287932872772217
2214,0.3287932872772217
2215,0.2513166666030884
2216,0.2565178871154785
2217,0.3075534701347351
2218,0.3071210980415344
2219,0.3071210980415344
2220,0.2838612198829651
2221,0.2838612198829651
2222,0.2597332000732422
2223,0.2095356434583664
2224,0.2323184758424759
2225,0.24112160503864288
2226,0.3081257939338684
2227,0.3081257939338684
2228,0.3013298511505127
2229,0.3013298511505127
2230,0.30218058824539185
2231,0.30218058824539185
2232,0.2761387825012207
2233,0.2761387825012207
2234,0.26340562105178833
2235,0.26340562105178833
2236,0.2669501304626465
2237,0.2669501304626465
2238,0.30550509691238403
2239,0.3084990978240967
2240,0.28001952171325684
2241,0.28001952171325684
2242,0.28085052967071533
2243,0.28085052967071533
2244,0.26942846179008484
2245,0.26942846179008484
2246,0.3037784695625305
2247,0.3037784695625305
2248,0.3095710873603821
2249,0.3095710873603821
2250,0.3172157406806946
2251,0.3172157406806946
2252,0.3182048797607422
2253,0.3182048797607422
2254,0.3107023239135742
2255,0.3107023239135742
2256,0.3169788718223572
2257,0.3169788718223572
2258,0.29879361391067505
2259,0.29879361391067505
2260,0.2782983183860779
2261,0.2622905373573303
2262,0.2622905373573303
2263,0.35711902379989624
2264,0.27463579177856445
2265,0.2871030271053314
2266,0.2871030271053314
2267,0.2898814082145691
2268,0.2898814082145691
2269,0.2928708791732788
2270,0.2928708791732788
2271,0.25860878825187683
2272,0.25860878825187683
2273,0.27229297161102295
2274,0.27229297161102295
2275,0.26832228899002075
2276,0.26832228899002075
2277,0.2901384234428406
2278,0.2901384234428406
2279,0.31455957889556885
2280,0.2859344482421875
2281,0.25956422090530396
2282,0.25956422090530396
2283,0.2656032145023346
2284,0.2656032145023346
2285,0.26491671800613403
2286,0.26491671800613403
2287,0.2483123391866684
2288,0.24598799645900726
2289,0.28418976068496704
2290,0.28418976068496704
2291,0.26757264137268066
2292,0.26757264137268066
2293,0.25304967164993286
2294,0.25868791341781616
2295,0.305946409702301
2296,0.305946409702301
2297,0.25586429238319397
2298,0.2784978151321411
2299,0.2784978151321411
2300,0.30106037855148315
2301,0.30106037855148315
2302,0.2641964554786682
2303,0.266011118888855
2304,0.24988146126270294
2305,0.27585190534591675
2306,0.27585190534591675
2307,0.30861610174179077
2308,0.30861610174179077
2309,0.28526729345321655
2310,0.29315584897994995
2311,0.29315584897994995
2312,0.28434622287750244
2313,0.28434622287750244
2314,0.2483665496110916
2315,0.2483665496110916
2316,0.28926700353622437
2317,0.28926700353622437
2318,0.26787397265434265
2319,0.29726922512054443
2320,0.29726922512054443
2321,0.3042299151420593
2322,0.3042299151420593
2323,0.3200681209564209
2324,0.3186916708946228
2325,0.2911874055862427
2326,0.265807569026947
2327,0.23567800223827362
2328,0.25571995973587036
2329,0.2610355019569397
2330,0.2521306574344635
2331,0.2521306574344635
2332,0.28592729568481445
2333,0.35394763946533203
2334,0.2841244339942932
2335,0.2841244339942932
2336,0.28183695673942566
2337,0.27852004766464233
2338,0.3008965849876404
2339,0.3725252151489258
2340,0.2672915458679199
2341,0.2834225296974182
2342,0.3415440320968628
2343,0.34521299600601196
2344,0.3527464270591736
2345,0.30651795864105225
2346,0.30651795864105225
2347,0.29912346601486206
2348,0.2629931569099426
2349,0.2629931569099426
2350,0.3084116578102112
2351,0.2852668762207031
2352,0.2852668762207031
2353,0.25985002517700195
2354,0.2368430644273758
2355,0.29027149081230164
2356,0.29027149081230164
2357,0.23591549694538116
2358,0.28203603625297546
2359,0.2281692773103714
2360,0.23907522857189178
2361,0.2989940047264099
2362,0.2989940047264099
2363,0.3143106698989868
2364,0.29801082611083984
2365,0.29910600185394287
2366,0.281524658203125
2367,0.2778550088405609
2368,0.25755995512008667
2369,0.3321990370750427
2370,0.26458030939102173
2371,0.29123950004577637
2372,0.296234667301178
2373,0.2670339047908783
2374,0.2843562364578247
2375,0.28369462490081787
2376,0.29943662881851196
2377,0.29943662881851196
2378,0.29111528396606445
2379,0.29111528396606445
2380,0.34993094205856323
2381,0.27569544315338135
2382,0.29735565185546875
2383,0.30156463384628296
2384,0.30156463384628296
2385,0.30494123697280884
2386,0.30494123697280884
2387,0.3312985301017761
2388,0.2994740605354309
2389,0.3045138716697693
2390,0.3045138716697693
2391,0.30561524629592896
2392,0.30561524629592896
2393,0.292718768119812
2394,0.24306298792362213
2395,0.2771611213684082
2396,0.24881486594676971
2397,0.24881486594676971
2398,0.2840420603752136
2399,0.2840420603752136
2400,0.25947892665863037
2401,0.29579800367355347
2402,0.3296244144439697
2403,0.2721930146217346
2404,0.2552644610404968
2405,0.2552644610404968
2406,0.2620234787464142
2407,0.2635272741317749
2408,0.29857558012008667
2409,0.34685218334198
2410,0.3394538164138794
2411,0.275481253862381
2412,0.2676728367805481
2413,0.28370344638824463
2414,0.2694840133190155
2415,0.25283753871917725
2416,0.25283753871917725
2417,0.2287832349538803
2418,0.2540384829044342
2419,0.25448787212371826
2420,0.25448787212371826
2421,0.24570931494235992
2422,0.2620745897293091
2423,0.2872428894042969
2424,0.27900123596191406
2425,0.2850644588470459
2426,0.31473326683044434
2427,0.3435007333755493
2428,0.25916630029678345
2429,0.26254507899284363
2430,0.28838759660720825
2431,0.28210824728012085
2432,0.2562568187713623
2433,0.3330612778663635
2434,0.2648484706878662
2435,0.26308751106262207
2436,0.3323182463645935
2437,0.32742148637771606
2438,0.29997891187667847
2439,0.2977221608161926
2440,0.2977221608161926
2441,0.2973129153251648
2442,0.2973129153251648
2443,0.24057014286518097
2444,0.3063512444496155
2445,0.3063512444496155
2446,0.25803089141845703
2447,0.25803089141845703
2448,0.27453696727752686
2449,0.27453696727752686
2450,0.2539581060409546
2451,0.25155535340309143
2452,0.25155535340309143
2453,0.3374255299568176
2454,0.33506035804748535
2455,0.32736021280288696
2456,0.2922617197036743
2457,0.2745024561882019
2458,0.29215067625045776
2459,0.29940110445022583
2460,0.26759612560272217
2461,0.3061780333518982
2462,0.30632978677749634
2463,0.3364773392677307
2464,0.24024014174938202
2465,0.24024014174938202
2466,0.31136029958724976
2467,0.24381273984909058
2468,0.2826876938343048
2469,0.2617652118206024
2470,0.26960140466690063
2471,0.26975056529045105
2472,0.26975056529045105
2473,0.2620158791542053
2474,0.25423663854599
2475,0.2701258361339569
2476,0.25169312953948975
2477,0.25169312953948975
2478,0.3220031261444092
2479,0.28742077946662903
2480,0.31973302364349365
2481,0.3247283697128296
2482,0.24520131945610046
2483,0.26299649477005005
2484,0.26299649477005005
2485,0.2185942679643631
2486,0.2975020408630371
2487,0.2975020408630371
2488,0.30709439516067505
2489,0.29621100425720215
2490,0.321114182472229
2491,0.2632825970649719
2492,0.24868689477443695
2493,0.25991636514663696
2494,0.2982850670814514
2495,0.2484149932861328
2496,0.25081995129585266
2497,0.25444018840789795
2498,0.292560338973999
2499,0.26647788286209106
2500,0.3139668107032776
2501,0.279493123292923
2502,0.29304856061935425
2503,0.2943131923675537
2504,0.2580513656139374
2505,0.2448379546403885
2506,0.2766434848308563
2507,0.26091352105140686
2508,0.3002903461456299
2509,0.23738603293895721
2510,0.2671525478363037
2511,0.31297022104263306
2512,0.31357812881469727
2513,0.21827831864356995
2514,0.28218185901641846
2515,0.2587900161743164
2516,0.2950240969657898
2517,0.24620243906974792
2518,0.2642263174057007
2519,0.3044860363006592
2520,0.3044860363006592
2521,0.3061547875404358
2522,0.3061547875404358
2523,0.2917265295982361
2524,0.2917265295982361
2525,0.24986179172992706
2526,0.2976740598678589
2527,0.2976740598678589
2528,0.2982121706008911
2529,0.27145880460739136
2530,0.29199713468551636
2531,0.29199713468551636
2532,0.31316113471984863
2533,0.30533266067504883
2534,0.2882159948348999
2535,0.2696486711502075
2536,0.3146781921386719
2537,0.26198869943618774
2538,0.24223878979682922
2539,0.24223878979682922
2540,0.31377655267715454
2541,0.25546276569366455
2542,0.25546276569366455
2543,0.277798593044281
2544,0.27798593044281006
2545,0.2246287316083908
2546,0.2246287316083908
2547,0.2514999806880951
2548,0.2514999806880951
2549,0.23269793391227722
2550,0.23269793391227722
2551,0.2763640284538269
2552,0.2763640284538269
2553,0.19556809961795807
2554,0.26623040437698364
2555,0.24230945110321045
2556,0.24230945110321045
2557,0.268157422542572
2558,0.268157422542572
2559,0.2545524835586548
2560,0.2807927131652832
2561,0.2807927131652832
2562,0.2673839330673218
2563,0.2673839330673218
2564,0.2471289485692978
2565,0.2276470810174942
2566,0.2732943892478943
2567,0.20418275892734528
2568,0.26563137769699097
2569,0.2771424949169159
2570,0.2771424949169159
2571,0.26319319009780884
2572,0.26319319009780884
2573,0.26797306537628174
2574,0.26797306537628174
2575,0.2700433135032654
2576,0.22548547387123108
2577,0.2528330683708191
2578,0.2528330683708191
2579,0.21638630330562592
2580,0.21638630330562592
2581,0.21946275234222412
2582,0.2641359269618988
2583,0.27152198553085327
2584,0.26444900035858154
2585,0.25764453411102295
2586,0.259813129901886
2587,0.2652229070663452
2588,0.2452734261751175
2589,0.2661476731300354
2590,0.26991111040115356
2591,0.2501174807548523
2592,0.26331040263175964
2593,0.26048511266708374
2594,0.2919501066207886
2595,0.27611804008483887
2596,0.26353174448013306
2597,0.26201319694519043
2598,0.2570483088493347
2599,0.23196043074131012
2600,0.25577589869499207
2601,0.25577589869499207
2602,0.2767687141895294
2603,0.29916512966156006
2604,0.29916512966156006
2605,0.26592493057250977
2606,0.26510685682296753
2607,0.2614474892616272
2608,0.24993830919265747
2609,0.24765674769878387
2610,0.24765674769878387
2611,0.25288403034210205
2612,0.26582926511764526
2613,0.2812962234020233
2614,0.26229405403137207
2615,0.21132029592990875
2616,0.24167989194393158
2617,0.24460209906101227
2618,0.24460209906101227
2619,0.2340589314699173
2620,0.2403857558965683
2621,0.2403857558965683
2622,0.23418809473514557
2623,0.23160891234874725
2624,0.2810269594192505
2625,0.29273486137390137
2626,0.2705402076244354
2627,0.2753388285636902
2628,0.25192731618881226
2629,0.2327043116092682
2630,0.2623094320297241
2631,0.2880680561065674
2632,0.2880680561065674
2633,0.2416105717420578
2634,0.2792075276374817
2635,0.28922539949417114
2636,0.2657984495162964
2637,0.288408100605011
2638,0.2502164840698242
2639,0.2484133392572403
2640,0.2393116056919098
2641,0.244802787899971
2642,0.2966083288192749
2643,0.26071393489837646
2644,0.18830406665802002
2645,0.2258491814136505
2646,0.2258491814136505
2647,0.250757098197937
2648,0.250757098197937
2649,0.22516779601573944
2650,0.25998514890670776
2651,0.25998514890670776
2652,0.27573055028915405
2653,0.28355562686920166
2654,0.2550755739212036
2655,0.2550755739212036
2656,0.24944159388542175
2657,0.24941666424274445
2658,0.24941666424274445
2659,0.2437622845172882
2660,0.24491624534130096
2661,0.2909470200538635
2662,0.2909470200538635
2663,0.25064048171043396
2664,0.25064048171043396
2665,0.21667110919952393
2666,0.21667110919952393
2667,0.1929216831922531
2668,0.20595794916152954
2669,0.22044678032398224
2670,0.22955213487148285
2671,0.2895926237106323
2672,0.2895926237106323
2673,0.26259589195251465
2674,0.2845950722694397
2675,0.2845950722694397
2676,0.26259341835975647
2677,0.26509523391723633
2678,0.2827562093734741
2679,0.2827562093734741
2680,0.2900792956352234
2681,0.2673170566558838
2682,0.2673170566558838
2683,0.2646650969982147
2684,0.22167392075061798
2685,0.17470279335975647
2686,0.24762575328350067
2687,0.2620505690574646
2688,0.18990178406238556
2689,0.2641284465789795
2690,0.2564716935157776
2691,0.2564716935157776
2692,0.26112717390060425
2693,0.26112717390060425
2694,0.2491200715303421
2695,0.3435083031654358
2696,0.253165066242218
2697,0.2825184464454651
2698,0.2593708336353302
2699,0.25932735204696655
2700,0.2629391551017761
2701,0.2896909713745117
2702,0.2896909713745117
2703,0.24037955701351166
2704,0.2629568576812744
2705,0.2885422110557556
2706,0.2639278173446655
2707,0.2639278173446655
2708,0.22457647323608398
2709,0.22457647323608398
2710,0.2617465853691101
2711,0.2617465853691101
2712,0.2774612307548523
2713,0.2774612307548523
2714,0.261183500289917
2715,0.25382858514785767
2716,0.25382858514785767
2717,0.25575488805770874
2718,0.25575488805770874
2719,0.2637481689453125
2720,0.267314076423645
2721,0.267314076423645
2722,0.23037771880626678
2723,0.2925909757614136
2724,0.22384662926197052
2725,0.22384662926197052
2726,0.2561408579349518
2727,0.22295282781124115
2728,0.2418445199728012
2729,0.20876744389533997
2730,0.23370864987373352
2731,0.23370864987373352
2732,0.26474809646606445
2733,0.21240980923175812
2734,0.30061304569244385
2735,0.2514421343803406
2736,0.2514421343803406
2737,0.280621200799942
2738,0.23954521119594574
2739,0.2621989846229553
2740,0.29981333017349243
2741,0.23215337097644806
2742,0.23215337097644806
2743,0.19947421550750732
2744,0.3102017045021057
2745,0.24324874579906464
2746,0.2847263216972351
2747,0.2773967385292053
2748,0.3019639849662781
2749,0.3019639849662781
2750,0.2709925174713135
2751,0.2883095145225525
2752,0.25799524784088135
2753,0.31293976306915283
2754,0.2559202313423157
2755,0.24177487194538116
2756,0.2475704401731491
2757,0.2383347451686859
2758,0.2338448166847229
2759,0.2338448166847229
2760,0.216756209731102
2761,0.2202538698911667
2762,0.2387169748544693
2763,0.301472544670105
2764,0.23484516143798828
2765,0.2875766158103943
2766,0.22985142469406128
2767,0.2583850026130676
2768,0.28896188735961914
2769,0.2999878525733948
2770,0.2999878525733948
2771,0.23073261976242065
2772,0.2586338520050049
2773,0.2586338520050049
2774,0.2894256114959717
2775,0.26378053426742554
2776,0.26378053426742554
2777,0.25259989500045776
2778,0.27546995878219604
2779,0.27546995878219604
2780,0.2792419195175171
2781,0.2611209750175476
2782,0.2611209750175476
2783,0.295307993888855
2784,0.2512056231498718
2785,0.2512056231498718
2786,0.22300542891025543
2787,0.27287060022354126
2788,0.27287060022354126
2789,0.266265332698822
2790,0.266265332698822
2791,0.23037177324295044
2792,0.23037177324295044
2793,0.2697712182998657
2794,0.2697712182998657
2795,0.27456527948379517
2796,0.27456527948379517
2797,0.27377671003341675
2798,0.27377671003341675
2799,0.2747398614883423
2800,0.2747398614883423
2801,0.2590063810348511
2802,0.2590063810348511
2803,0.2526746690273285
2804,0.2526746690273285
2805,0.24591034650802612
2806,0.24591034650802612
2807,0.2751191258430481
2808,0.2751191258430481
2809,0.2761983871459961
2810,0.2761983871459961
2811,0.24447712302207947
2812,0.24447712302207947
2813,0.28470784425735474
2814,0.28470784425735474
2815,0.2553820013999939
2816,0.2553820013999939
2817,0.23025251924991608
2818,0.27590876817703247
2819,0.2797200679779053
2820,0.2797200679779053
2821,0.2733374834060669
2822,0.27298834919929504
2823,0.2727261781692505
2824,0.2532302141189575
2825,0.2532302141189575
2826,0.29223424196243286
2827,0.29223424196243286
2828,0.257874459028244
2829,0.23573242127895355
2830,0.23573242127895355
2831,0.25940191745758057
2832,0.25940191745758057
2833,0.2565794885158539
2834,0.2565794885158539
2835,0.27007782459259033
2836,0.27007782459259033
2837,0.24953167140483856
2838,0.24953167140483856
2839,0.2633143663406372
2840,0.23973675072193146
2841,0.21096861362457275
2842,0.2875624895095825
2843,0.2875624895095825
2844,0.22291021049022675
2845,0.22291021049022675
2846,0.24975062906742096
2847,0.26473158597946167
2848,0.26473158597946167
2849,0.28334903717041016
2850,0.2242927998304367
2851,0.2242927998304367
2852,0.2578619122505188
2853,0.2578619122505188
2854,0.2734299898147583
2855,0.2734299898147583
2856,0.22993682324886322
2857,0.2528948187828064
2858,0.2528948187828064
2859,0.2642781734466553
2860,0.2550673484802246
2861,0.23927240073680878
2862,0.23445703089237213
2863,0.25814056396484375
2864,0.22481800615787506
2865,0.29076939821243286
2866,0.23022915422916412
2867,0.2463328093290329
2868,0.244037464261055
2869,0.23188063502311707
2870,0.212815061211586
2871,0.21672458946704865
2872,0.2166898399591446
2873,0.2519928812980652
2874,0.2519928812980652
2875,0.23812195658683777
2876,0.2828783392906189
2877,0.2828783392906189
2878,0.2539215087890625
2879,0.2610781788825989
2880,0.2610781788825989
2881,0.18521301448345184
2882,0.25466883182525635
2883,0.25466883182525635
2884,0.283443808555603
2885,0.283443808555603
2886,0.2330724447965622
2887,0.2538003921508789
2888,0.2613788843154907
2889,0.27133709192276
2890,0.27133709192276
2891,0.24648647010326385
2892,0.24648647010326385
2893,0.2594531178474426
2894,0.2594531178474426
2895,0.27757108211517334
2896,0.27291131019592285
2897,0.2597084045410156
2898,0.27911698818206787
2899,0.3484436273574829
2900,0.2336658239364624
2901,0.2336658239364624
2902,0.2666078209877014
2903,0.2666078209877014
2904,0.20369872450828552
2905,0.27913808822631836
2906,0.2231713980436325
2907,0.2689061760902405
2908,0.25549501180648804
2909,0.24352480471134186
2910,0.2566247582435608
2911,0.2566247582435608
2912,0.2572100758552551
2913,0.2611290216445923
2914,0.2611290216445923
2915,0.2357281893491745
2916,0.23775030672550201
2917,0.22472546994686127
2918,0.2788136601448059
2919,0.2788136601448059
2920,0.24984200298786163
2921,0.2659074664115906
2922,0.23738570511341095
2923,0.262936532497406
2924,0.26888734102249146
2925,0.26888734102249146
2926,0.29073870182037354
2927,0.2546129822731018
2928,0.26806551218032837
2929,0.26089727878570557
2930,0.23145273327827454
2931,0.23145273327827454
2932,0.2754574120044708
2933,0.26886382699012756
2934,0.2779237627983093
2935,0.2516849637031555
2936,0.23658140003681183
2937,0.2506374418735504
2938,0.2428274005651474
2939,0.2428274005651474
2940,0.21657444536685944
2941,0.24988044798374176
2942,0.24988044798374176
2943,0.24807853996753693
2944,0.24807853996753693
2945,0.27867722511291504
2946,0.2541258931159973
2947,0.2616840600967407
2948,0.2616840600967407
2949,0.2608932852745056
2950,0.2608932852745056
2951,0.2274702936410904
2952,0.27084654569625854
2953,0.2901710271835327
2954,0.2901710271835327
2955,0.2723376154899597
2956,0.2723376154899597
2957,0.23939333856105804
2958,0.23939333856105804
2959,0.23451422154903412
2960,0.23451422154903412
2961,0.255849689245224
2962,0.2666417956352234
2963,0.2454807311296463
2964,0.2454807311296463
2965,0.26730865240097046
2966,0.26094943284988403
2967,0.26094943284988403
2968,0.25230926275253296
2969,0.25230926275253296
2970,0.2427600622177124
2971,0.24227075278759003
2972,0.2638174891471863
2973,0.2768208980560303
2974,0.2112276256084442
2975,0.30230826139450073
2976,0.26658153533935547
2977,0.23389789462089539
2978,0.31531476974487305
2979,0.23678834736347198
2980,0.22062093019485474
2981,0.24046486616134644
2982,0.23571358621120453
2983,0.22296147048473358
2984,0.2559364438056946
2985,0.2627444863319397
2986,0.24585145711898804
2987,0.3018975257873535
2988,0.3117077350616455
2989,0.33946138620376587
2990,0.25215911865234375
2991,0.22108417749404907
2992,0.24801062047481537
2993,0.28875043988227844
2994,0.2910875678062439
2995,0.24906276166439056
2996,0.20680154860019684
2997,0.2575277090072632
2998,0.24325214326381683
2999,0.24113760888576508
3000,0.24122215807437897
3001,0.24122215807437897
3002,0.2604564428329468
3003,0.2604564428329468
3004,0.2837274372577667
3005,0.2902542054653168
3006,0.25607919692993164
3007,0.2397642433643341
3008,0.28011631965637207
3009,0.28011631965637207
3010,0.2106238156557083
3011,0.23367731273174286
3012,0.2351323366165161
3013,0.2957191467285156
3014,0.2276364415884018
3015,0.2738553583621979
3016,0.2738553583621979
3017,0.3110346794128418
3018,0.289641797542572
3019,0.26193898916244507
3020,0.26193898916244507
3021,0.25628912448883057
3022,0.25628912448883057
3023,0.26587873697280884
3024,0.2621041536331177
3025,0.2797918915748596
3026,0.2810191512107849
3027,0.2399757355451584
3028,0.2545464038848877
3029,0.25012722611427307
3030,0.25012722611427307
3031,0.2755887508392334
3032,0.2581580877304077
3033,0.3029034733772278
3034,0.2564985752105713
3035,0.2564985752105713
3036,0.25225210189819336
3037,0.25225210189819336
3038,0.2633568048477173
3039,0.2633568048477173
3040,0.2458648681640625
3041,0.253048300743103
3042,0.253048300743103
3043,0.24999602138996124
3044,0.24999602138996124
3045,0.2502683699131012
3046,0.2502683699131012
3047,0.24988941848278046
3048,0.24988941848278046
3049,0.2532654404640198
3050,0.2532654404640198
3051,0.25906118750572205
3052,0.26087984442710876
3053,0.28992360830307007
3054,0.28992360830307007
3055,0.29657214879989624
3056,0.2175855189561844
3057,0.2432243674993515
3058,0.23531459271907806
3059,0.24030156433582306
3060,0.19528965651988983
3061,0.26075315475463867
3062,0.2966617941856384
3063,0.2966617941856384
3064,0.241433247923851
3065,0.2443452924489975
3066,0.2820920944213867
3067,0.27151405811309814
3068,0.27151405811309814
3069,0.2706011235713959
3070,0.2706011235713959
3071,0.2353239804506302
3072,0.17684394121170044
3073,0.2100771814584732
3074,0.21481947600841522
3075,0.2885729968547821
3076,0.2885729968547821
3077,0.2745518982410431
3078,0.2745518982410431
3079,0.2751591205596924
3080,0.2751591205596924
3081,0.2575396001338959
3082,0.2575396001338959
3083,0.24406568706035614
3084,0.24406568706035614
3085,0.2512781023979187
3086,0.2512781023979187
3087,0.2810913324356079
3088,0.28340762853622437
3089,0.2447420060634613
3090,0.2447420060634613
3091,0.250593364238739
3092,0.250593364238739
3093,0.2374802529811859
3094,0.2374802529811859
3095,0.2835325002670288
3096,0.2835325002670288
3097,0.2874201536178589
3098,0.2874201536178589
3099,0.29761189222335815
3100,0.29761189222335815
3101,0.3111964464187622
3102,0.3111964464187622
3103,0.28935474157333374
3104,0.28935474157333374
3105,0.30419105291366577
3106,0.30419105291366577
3107,0.28725188970565796
3108,0.28725188970565796
3109,0.2660701870918274
3110,0.25316309928894043
3111,0.25316309928894043
3112,0.3514227867126465
3113,0.2509210705757141
3114,0.24860526621341705
3115,0.24860526621341705
3116,0.24068355560302734
3117,0.24068355560302734
3118,0.2568964958190918
3119,0.2568964958190918
3120,0.23175562918186188
3121,0.23175562918186188
3122,0.22599178552627563
3123,0.22599178552627563
3124,0.25707924365997314
3125,0.25707924365997314
3126,0.2538728713989258
3127,0.2538728713989258
3128,0.2933639883995056
3129,0.2659837603569031
3130,0.23513279855251312
3131,0.23513279855251312
3132,0.2432662695646286
3133,0.2432662695646286
3134,0.24064810574054718
3135,0.24064810574054718
3136,0.21442507207393646
3137,0.20771242678165436
3138,0.2602021396160126
3139,0.2602021396160126
3140,0.2613792419433594
3141,0.2613792419433594
3142,0.22605538368225098
3143,0.24553318321704865
3144,0.2843928933143616
3145,0.2843928933143616
3146,0.24271132051944733
3147,0.2590976655483246
3148,0.2590976655483246
3149,0.2767210900783539
3150,0.2767210900783539
3151,0.23768870532512665
3152,0.2597728371620178
3153,0.22003062069416046
3154,0.23821648955345154
3155,0.23821648955345154
3156,0.28171491622924805
3157,0.28171491622924805
