,TC
1255,0.17708060145378113
1256,0.2459067553281784
1257,0.2459067553281784
1258,0.15877088904380798
1259,0.20936797559261322
1260,0.24111032485961914
1261,0.24111032485961914
1262,0.2191050499677658
1263,0.23816725611686707
1264,0.23816725611686707
1265,0.23213869333267212
1266,0.21587605774402618
1267,0.21587605774402618
1268,0.22419306635856628
1269,0.23610828816890717
1270,0.23610828816890717
1271,0.22516365349292755
1272,0.22516365349292755
1273,0.23348383605480194
1274,0.2073078453540802
1275,0.23409947752952576
1276,0.2090064138174057
1277,0.18989337980747223
1278,0.20538415014743805
1279,0.2491806000471115
1280,0.24957633018493652
1281,0.2184838205575943
1282,0.15296059846878052
1283,0.21713414788246155
1284,0.19524767994880676
1285,0.16426104307174683
1286,0.21041740477085114
1287,0.20820298790931702
1288,0.2363215982913971
1289,0.13986465334892273
1290,0.21382172405719757
1291,0.21382172405719757
1292,0.1832168847322464
1293,0.1832168847322464
1294,0.1961267739534378
1295,0.19999100267887115
1296,0.21330423653125763
1297,0.18073932826519012
1298,0.20538672804832458
1299,0.20775176584720612
1300,0.23542170226573944
1301,0.23542170226573944
1302,0.230110302567482
1303,0.2265775501728058
1304,0.21743038296699524
1305,0.21567755937576294
1306,0.2095394879579544
1307,0.19265545904636383
1308,0.23760227859020233
1309,0.2039039582014084
1310,0.2039039582014084
1311,0.20513369143009186
1312,0.24200062453746796
1313,0.24200062453746796
1314,0.2541961073875427
1315,0.2541961073875427
1316,0.21315939724445343
1317,0.21315939724445343
1318,0.23118232190608978
1319,0.23118232190608978
1320,0.20026038587093353
1321,0.20026038587093353
1322,0.2243058979511261
1323,0.2243058979511261
1324,0.24327528476715088
1325,0.24346645176410675
1326,0.23017214238643646
1327,0.2269650250673294
1328,0.20638731122016907
1329,0.21444037556648254
1330,0.2030615359544754
1331,0.23838327825069427
1332,0.23838327825069427
