,TC
1257,0.24810773134231567
1258,0.18951448798179626
1259,0.20442922413349152
1260,0.22241991758346558
1261,0.22241991758346558
1262,0.22593095898628235
1263,0.2272760570049286
1264,0.2272760570049286
1265,0.22624889016151428
1266,0.22831304371356964
1267,0.22831304371356964
1268,0.22479774057865143
1269,0.22478003799915314
1270,0.22478003799915314
1271,0.2692820727825165
1272,0.2692820727825165
1273,0.23062293231487274
1274,0.21119646728038788
1275,0.2222784161567688
1276,0.21752355992794037
1277,0.20826512575149536
1278,0.2137596309185028
1279,0.2534067928791046
1280,0.25237536430358887
1281,0.2303811013698578
1282,0.1883780062198639
1283,0.22950182855129242
1284,0.19691196084022522
1285,0.18300296366214752
1286,0.22170573472976685
1287,0.22789090871810913
1288,0.21114051342010498
1289,0.20876796543598175
1290,0.23938724398612976
1291,0.23938724398612976
1292,0.20949162542819977
1293,0.20949162542819977
1294,0.21028190851211548
1295,0.20335690677165985
1296,0.22991329431533813
1297,0.20160414278507233
1298,0.20271345973014832
1299,0.20307087898254395
1300,0.22312353551387787
1301,0.22312353551387787
1302,0.20214581489562988
1303,0.22860701382160187
1304,0.2256934642791748
1305,0.22990161180496216
1306,0.22344578802585602
1307,0.2659766972064972
1308,0.26738259196281433
1309,0.20973338186740875
1310,0.20973338186740875
1311,0.23938235640525818
1312,0.2359066605567932
1313,0.2359066605567932
1314,0.2572573125362396
1315,0.2572573125362396
1316,0.2153116762638092
1317,0.2153116762638092
1318,0.23153476417064667
1319,0.23153476417064667
1320,0.20851098001003265
1321,0.20851098001003265
1322,0.2234080731868744
1323,0.2234080731868744
1324,0.23239043354988098
1325,0.23286347091197968
1326,0.22289985418319702
1327,0.22075976431369781
1328,0.20255300402641296
1329,0.21777749061584473
1330,0.2108232080936432
1331,0.22202901542186737
1332,0.22202901542186737
