,TC
49301,0.2774032950401306
49302,0.19573940336704254
49303,0.2425033450126648
49304,0.23245787620544434
49305,0.2457810789346695
49306,0.2363056093454361
49307,0.2705891728401184
49308,0.24660801887512207
49309,0.2549423575401306
49310,0.254787802696228
49311,0.2223491221666336
49312,0.2934863567352295
49313,0.2934863567352295
49314,0.22280173003673553
49315,0.262850284576416
49316,0.19137397408485413
49317,0.30456840991973877
49318,0.30456840991973877
49319,0.24324220418930054
49320,0.25585585832595825
49321,0.21611209213733673
49322,0.21611209213733673
49323,0.29500800371170044
49324,0.29500800371170044
49325,0.25250720977783203
49326,0.2866990566253662
49327,0.2866990566253662
49328,0.27662813663482666
49329,0.27847063541412354
49330,0.2646702527999878
49331,0.2646702527999878
49332,0.23651210963726044
49333,0.2535528540611267
49334,0.3670121431350708
49335,0.372373104095459
49336,0.24163617193698883
49337,0.20421825349330902
49338,0.24409180879592896
49339,0.2455420047044754
49340,0.2602027654647827
49341,0.15951833128929138
49342,0.21990390121936798
49343,0.23785462975502014
49344,0.2212815135717392
49345,0.2562944293022156
49346,0.2572373151779175
49347,0.3052605986595154
49348,0.26720288395881653
49349,0.21773013472557068
49350,0.29475831985473633
49351,0.24500592052936554
49352,0.2972904443740845
49353,0.2972904443740845
49354,0.27310264110565186
49355,0.27310264110565186
49356,0.2580444812774658
49357,0.2580444812774658
49358,0.2660248577594757
49359,0.28057628870010376
49360,0.23180486261844635
49361,0.2565990090370178
49362,0.2565990090370178
49363,0.24111737310886383
49364,0.2476000040769577
49365,0.23380710184574127
49366,0.246562197804451
49367,0.22342891991138458
49368,0.22342891991138458
49369,0.2277260273694992
49370,0.23059070110321045
49371,0.23059070110321045
49372,0.22968189418315887
49373,0.23054148256778717
49374,0.23054148256778717
49375,0.2338254302740097
49376,0.23664751648902893
49377,0.2423958033323288
49378,0.24224992096424103
49379,0.24224992096424103
49380,0.22375606000423431
49381,0.22375606000423431
49382,0.22455467283725739
49383,0.24757178127765656
49384,0.23470985889434814
49385,0.2489928901195526
49386,0.2551116943359375
49387,0.22780312597751617
49388,0.2523033022880554
49389,0.22402618825435638
49390,0.2700103521347046
49391,0.2723839581012726
49392,0.25167596340179443
49393,0.2542521357536316
49394,0.23956407606601715
49395,0.255984902381897
49396,0.255984902381897
49397,0.21346430480480194
49398,0.24562214314937592
49399,0.24562214314937592
49400,0.22527100145816803
49401,0.253808856010437
49402,0.25374835729599
49403,0.2541714310646057
49404,0.22951512038707733
49405,0.25280100107192993
49406,0.25819915533065796
49407,0.2572765350341797
49408,0.23407791554927826
49409,0.242506742477417
49410,0.24043278396129608
49411,0.24081167578697205
49412,0.24123245477676392
49413,0.24169261753559113
49414,0.23138856887817383
49415,0.2500370740890503
49416,0.2569110095500946
49417,0.24851460754871368
49418,0.24851460754871368
49419,0.23588265478610992
49420,0.25545305013656616
49421,0.25545305013656616
49422,0.24481268227100372
49423,0.2556936740875244
49424,0.24064521491527557
49425,0.24064521491527557
49426,0.23610813915729523
49427,0.24827317893505096
49428,0.24385394155979156
49429,0.24875397980213165
49430,0.24875397980213165
49431,0.2399178296327591
49432,0.24695952236652374
49433,0.2481144815683365
49434,0.2449391782283783
49435,0.24042533338069916
49436,0.24042533338069916
49437,0.2418445199728012
49438,0.25102803111076355
49439,0.23737405240535736
49440,0.23737405240535736
49441,0.25267326831817627
49442,0.24860607087612152
49443,0.242755725979805
49444,0.242755725979805
49445,0.24206377565860748
49446,0.24206377565860748
49447,0.22941811382770538
49448,0.25125443935394287
49449,0.23006309568881989
49450,0.24747857451438904
49451,0.2466699630022049
49452,0.2561427354812622
49453,0.23604737222194672
49454,0.24014373123645782
49455,0.24977807700634003
49456,0.25166982412338257
49457,0.25354570150375366
49458,0.23256990313529968
49459,0.23256990313529968
49460,0.24416951835155487
49461,0.24416951835155487
49462,0.24409446120262146
49463,0.221493199467659
49464,0.221493199467659
49465,0.24986593425273895
49466,0.25001126527786255
49467,0.24435804784297943
49468,0.24140982329845428
49469,0.2515431046485901
49470,0.23669202625751495
49471,0.24631597101688385
49472,0.24378414452075958
49473,0.2510850727558136
49474,0.2510850727558136
49475,0.2554623484611511
49476,0.2392815500497818
49477,0.23897093534469604
49478,0.23640863597393036
49479,0.23640863597393036
49480,0.24835146963596344
49481,0.24603931605815887
49482,0.2554630637168884
49483,0.23761935532093048
49484,0.23761935532093048
49485,0.2346278876066208
49486,0.23464693129062653
49487,0.2346971035003662
49488,0.2411474883556366
49489,0.2411474883556366
49490,0.2480642944574356
49491,0.23101042211055756
49492,0.23566994071006775
49493,0.2359939068555832
49494,0.24593698978424072
49495,0.2468552142381668
49496,0.2468552142381668
49497,0.2705310583114624
49498,0.24348066747188568
49499,0.24348066747188568
49500,0.22524245083332062
49501,0.23407115042209625
49502,0.24445700645446777
49503,0.2527332901954651
49504,0.24529339373111725
49505,0.24409496784210205
49506,0.23580916225910187
49507,0.23593120276927948
49508,0.24870280921459198
49509,0.24870280921459198
49510,0.24125976860523224
49511,0.21363769471645355
49512,0.25675976276397705
49513,0.24393309652805328
49514,0.21327435970306396
49515,0.25081440806388855
49516,0.22477208077907562
49517,0.22477208077907562
49518,0.24903075397014618
49519,0.24903075397014618
49520,0.24766646325588226
49521,0.2459944486618042
49522,0.24563521146774292
49523,0.23802725970745087
49524,0.23802725970745087
49525,0.2447076141834259
49526,0.23753733932971954
49527,0.21230943500995636
49528,0.26699209213256836
49529,0.23611266911029816
49530,0.2347261756658554
49531,0.25312334299087524
49532,0.2571801543235779
49533,0.2376728057861328
49534,0.2527005672454834
49535,0.24486654996871948
49536,0.24486654996871948
49537,0.2346644103527069
49538,0.21845944225788116
49539,0.240152969956398
49540,0.23448045551776886
49541,0.24500392377376556
49542,0.24500392377376556
49543,0.23955531418323517
49544,0.24651090800762177
49545,0.2376641184091568
49546,0.2364983707666397
49547,0.25075241923332214
49548,0.25075241923332214
49549,0.23816873133182526
49550,0.2503150701522827
49551,0.2289441078901291
49552,0.2318228781223297
49553,0.2318228781223297
49554,0.23393918573856354
49555,0.23393918573856354
49556,0.22042231261730194
49557,0.24158866703510284
49558,0.24774235486984253
49559,0.25046485662460327
49560,0.22211560606956482
49561,0.2405259758234024
49562,0.25456666946411133
49563,0.2547526955604553
49564,0.23154528439044952
49565,0.2456466406583786
49566,0.20814324915409088
49567,0.248580202460289
49568,0.248580202460289
49569,0.25247716903686523
49570,0.23998917639255524
49571,0.24193567037582397
49572,0.24008698761463165
49573,0.23977674543857574
49574,0.24616070091724396
49575,0.23586013913154602
49576,0.23586013913154602
49577,0.22882197797298431
49578,0.24883678555488586
49579,0.2506493926048279
49580,0.2501535415649414
49581,0.24855650961399078
49582,0.2443648874759674
49583,0.24969740211963654
49584,0.24969740211963654
49585,0.2561001777648926
49586,0.2561001777648926
49587,0.25739336013793945
49588,0.24494245648384094
49589,0.2503169775009155
49590,0.24976004660129547
49591,0.24976004660129547
49592,0.26565223932266235
49593,0.24014981091022491
49594,0.25014805793762207
49595,0.22255674004554749
49596,0.2437787801027298
49597,0.2437787801027298
49598,0.22364048659801483
49599,0.24327369034290314
49600,0.23831893503665924
49601,0.24933356046676636
49602,0.23701585829257965
49603,0.2427634745836258
49604,0.23694567382335663
49605,0.24725940823554993
49606,0.24725940823554993
49607,0.24731498956680298
49608,0.24731498956680298
49609,0.23578445613384247
49610,0.23578445613384247
49611,0.23946000635623932
49612,0.2383367121219635
49613,0.24411992728710175
49614,0.24402225017547607
49615,0.24632780253887177
49616,0.24632780253887177
49617,0.2513774633407593
49618,0.2362985759973526
49619,0.2448796182870865
49620,0.25211015343666077
49621,0.24154233932495117
49622,0.24644476175308228
49623,0.24540318548679352
49624,0.23942703008651733
49625,0.23942703008651733
49626,0.26306772232055664
49627,0.23395857214927673
49628,0.24891693890094757
49629,0.2375582903623581
49630,0.2375582903623581
49631,0.2615136504173279
49632,0.24223090708255768
49633,0.2376624494791031
49634,0.22918541729450226
49635,0.25020354986190796
49636,0.23646996915340424
49637,0.23933307826519012
49638,0.24288110435009003
49639,0.24288110435009003
49640,0.2569448947906494
49641,0.24324877560138702
49642,0.24018530547618866
49643,0.24025587737560272
49644,0.24025587737560272
49645,0.2337808758020401
49646,0.2374747395515442
49647,0.2374747395515442
49648,0.23265127837657928
49649,0.23265127837657928
49650,0.2520937919616699
49651,0.2434893101453781
49652,0.2434893101453781
49653,0.24502606689929962
49654,0.24857813119888306
49655,0.24857813119888306
49656,0.2457229197025299
49657,0.2438219040632248
49658,0.24646155536174774
49659,0.2553785741329193
49660,0.2463090866804123
49661,0.2528367042541504
49662,0.2528367042541504
49663,0.24345862865447998
49664,0.24345862865447998
49665,0.24076345562934875
49666,0.24076345562934875
49667,0.24642612040042877
49668,0.24642612040042877
49669,0.2449420839548111
49670,0.2382928878068924
49671,0.2509348392486572
49672,0.2509348392486572
49673,0.24499459564685822
49674,0.24499459564685822
49675,0.25407588481903076
49676,0.25407588481903076
49677,0.2537609934806824
49678,0.25741761922836304
49679,0.25835004448890686
49680,0.25052762031555176
49681,0.2601451873779297
49682,0.24281053245067596
49683,0.26226621866226196
49684,0.2603926658630371
49685,0.24714796245098114
49686,0.2556841969490051
49687,0.248602032661438
49688,0.24673061072826385
49689,0.2484065443277359
49690,0.2514027953147888
49691,0.25657814741134644
49692,0.25390201807022095
49693,0.26408445835113525
49694,0.25745612382888794
49695,0.25470203161239624
49696,0.24705539643764496
49697,0.240597203373909
49698,0.2673215866088867
49699,0.2584696412086487
49700,0.25746408104896545
49701,0.24503253400325775
49702,0.2448560893535614
49703,0.256121426820755
49704,0.23597471415996552
49705,0.23541943728923798
49706,0.24568621814250946
49707,0.2457411140203476
49708,0.2457411140203476
49709,0.2467215210199356
49710,0.24759893119335175
49711,0.24759893119335175
49712,0.24229468405246735
49713,0.25020408630371094
49714,0.25020408630371094
49715,0.2477123886346817
49716,0.250255823135376
49717,0.2542153298854828
49718,0.264723002910614
49719,0.2367500513792038
49720,0.2367500513792038
49721,0.2458585798740387
49722,0.24508532881736755
49723,0.24508532881736755
49724,0.2611227333545685
49725,0.2611227333545685
49726,0.2438991665840149
49727,0.24029885232448578
49728,0.2405521720647812
49729,0.24478024244308472
49730,0.2533356547355652
49731,0.24520473182201385
49732,0.23709504306316376
49733,0.2469577044248581
49734,0.2439241260290146
49735,0.24212636053562164
49736,0.23433394730091095
49737,0.24558064341545105
49738,0.25451362133026123
49739,0.2354879230260849
49740,0.25117987394332886
49741,0.24124693870544434
49742,0.24674274027347565
49743,0.21897710859775543
49744,0.24618850648403168
49745,0.24618850648403168
49746,0.23237918317317963
49747,0.2500339150428772
49748,0.2338634729385376
49749,0.2425849884748459
49750,0.2425849884748459
49751,0.23798076808452606
49752,0.24985013902187347
49753,0.2445908486843109
49754,0.2445908486843109
49755,0.23984794318675995
49756,0.23984794318675995
49757,0.24602779746055603
49758,0.23541812598705292
49759,0.23541812598705292
49760,0.23762142658233643
49761,0.24027933180332184
49762,0.23802883923053741
49763,0.23802883923053741
49764,0.21776358783245087
49765,0.24683938920497894
49766,0.26982980966567993
49767,0.2702542841434479
49768,0.2344975471496582
49769,0.24032141268253326
49770,0.23407791554927826
49771,0.2424001544713974
49772,0.2565131187438965
49773,0.2171497792005539
49774,0.23977550864219666
49775,0.2459460198879242
49776,0.23051615059375763
49777,0.2421724945306778
49778,0.24200692772865295
49779,0.2393677830696106
49780,0.24950097501277924
49781,0.226639062166214
49782,0.2406899482011795
49783,0.22870279848575592
49784,0.23820860683918
49785,0.23820860683918
49786,0.24702870845794678
49787,0.24702870845794678
49788,0.25424426794052124
49789,0.25424426794052124
49790,0.2583049535751343
49791,0.24723319709300995
49792,0.23354680836200714
49793,0.2402559071779251
49794,0.2402559071779251
49795,0.2368776649236679
49796,0.2399175763130188
49797,0.23491545021533966
49798,0.23945491015911102
49799,0.22528992593288422
49800,0.22528992593288422
49801,0.23065990209579468
49802,0.23080109059810638
49803,0.23080109059810638
49804,0.2303597331047058
49805,0.2310778647661209
49806,0.2310778647661209
49807,0.23492585122585297
49808,0.23508255183696747
49809,0.23854081332683563
49810,0.23844490945339203
49811,0.23844490945339203
49812,0.22637435793876648
49813,0.22637435793876648
49814,0.23019234836101532
49815,0.23998130857944489
49816,0.2336432933807373
49817,0.2454121857881546
49818,0.2467341274023056
49819,0.22755903005599976
49820,0.24425026774406433
49821,0.22654275596141815
49822,0.2576568126678467
49823,0.25983530282974243
49824,0.24513089656829834
49825,0.2450566440820694
49826,0.23617862164974213
49827,0.24849556386470795
49828,0.24849556386470795
49829,0.22118176519870758
49830,0.23870649933815002
49831,0.23870649933815002
49832,0.2269679456949234
49833,0.2457142025232315
49834,0.24568679928779602
49835,0.2448042929172516
49836,0.23018355667591095
49837,0.24380408227443695
49838,0.2470024675130844
49839,0.24573813378810883
49840,0.23508672416210175
49841,0.23751963675022125
49842,0.23712751269340515
49843,0.23725853860378265
49844,0.23739533126354218
49845,0.23753733932971954
49846,0.23071978986263275
49847,0.2453979104757309
49848,0.25092294812202454
49849,0.2405286729335785
49850,0.2405286729335785
49851,0.2335997372865677
49852,0.2460920661687851
49853,0.2460920661687851
49854,0.23923158645629883
49855,0.24653682112693787
49856,0.24014447629451752
49857,0.24014447629451752
49858,0.23333439230918884
49859,0.2438436597585678
49860,0.24239972233772278
49861,0.24225068092346191
49862,0.24225068092346191
49863,0.2379678338766098
49864,0.24284081161022186
49865,0.2410806566476822
49866,0.2386348694562912
49867,0.23892226815223694
49868,0.23892226815223694
49869,0.2373751401901245
49870,0.24400262534618378
49871,0.23464012145996094
49872,0.23464012145996094
49873,0.2466128021478653
49874,0.2410523146390915
49875,0.23757067322731018
49876,0.23757067322731018
49877,0.23657362163066864
49878,0.23657362163066864
49879,0.2317536324262619
49880,0.24596431851387024
49881,0.2297978699207306
49882,0.24158895015716553
49883,0.24327567219734192
49884,0.24891425669193268
49885,0.2330484837293625
49886,0.23501484096050262
49887,0.24294592440128326
49888,0.24454133212566376
49889,0.2469739317893982
49890,0.23163042962551117
49891,0.23163042962551117
49892,0.23901662230491638
49893,0.23901662230491638
49894,0.23667392134666443
49895,0.22868742048740387
49896,0.22868742048740387
49897,0.242235004901886
49898,0.24616564810276031
49899,0.24251064658164978
49900,0.24100656807422638
49901,0.2420995831489563
49902,0.23365898430347443
49903,0.23964188992977142
49904,0.23945479094982147
49905,0.24115096032619476
49906,0.24115096032619476
49907,0.24543650448322296
49908,0.23517067730426788
49909,0.23550328612327576
49910,0.23393535614013672
49911,0.23393535614013672
49912,0.24434542655944824
49913,0.24051986634731293
49914,0.2462552785873413
49915,0.23494133353233337
49916,0.23494133353233337
49917,0.2329491823911667
49918,0.23297397792339325
49919,0.23486082255840302
49920,0.23931004106998444
49921,0.23931004106998444
49922,0.23979000747203827
49923,0.23110078275203705
49924,0.2336488962173462
49925,0.23330102860927582
49926,0.23787637054920197
49927,0.24182869493961334
49928,0.24182869493961334
49929,0.2504538297653198
49930,0.23800761997699738
49931,0.23800761997699738
49932,0.22997869551181793
49933,0.23482654988765717
49934,0.23956581950187683
49935,0.2434476613998413
49936,0.2386186718940735
49937,0.2377961426973343
49938,0.2339179962873459
49939,0.23397384583950043
49940,0.24268926680088043
49941,0.24268926680088043
49942,0.2373885214328766
49943,0.2212780863046646
49944,0.24735303223133087
49945,0.2375601977109909
49946,0.22051961719989777
49947,0.24450255930423737
49948,0.226912721991539
49949,0.226912721991539
49950,0.2416699230670929
49951,0.2416699230670929
49952,0.23946110904216766
49953,0.23823297023773193
49954,0.24042244255542755
49955,0.2348417490720749
49956,0.2348417490720749
49957,0.24212835729122162
49958,0.23587240278720856
49959,0.22050884366035461
49960,0.2546120882034302
49961,0.23352810740470886
49962,0.23305054008960724
49963,0.2456737756729126
49964,0.24659718573093414
49965,0.23453228175640106
49966,0.24541036784648895
49967,0.23743262887001038
49968,0.23743262887001038
49969,0.23318450152873993
49970,0.22810395061969757
49971,0.23531322181224823
49972,0.23352734744548798
49973,0.2408679574728012
49974,0.2408679574728012
49975,0.23737643659114838
49976,0.24287612736225128
49977,0.23401211202144623
49978,0.23308290541172028
49979,0.2437475323677063
49980,0.2437475323677063
49981,0.2364787459373474
49982,0.24079866707324982
49983,0.2292407900094986
49984,0.23121900856494904
49985,0.23121900856494904
49986,0.23216235637664795
49987,0.23216235637664795
49988,0.2239885777235031
49989,0.2374594360589981
49990,0.24072673916816711
49991,0.24208372831344604
49992,0.22635869681835175
49993,0.2380484938621521
49994,0.24733096361160278
49995,0.24825559556484222
49996,0.230342835187912
49997,0.2412252575159073
49998,0.21627497673034668
49999,0.24360157549381256
50000,0.24360157549381256
50001,0.24320127069950104
50002,0.23778481781482697
50003,0.23692317306995392
50004,0.23700301349163055
50005,0.23688583076000214
50006,0.2437843531370163
50007,0.23588185012340546
50008,0.23588185012340546
50009,0.23292559385299683
50010,0.244200199842453
50011,0.24524332582950592
50012,0.24483059346675873
50013,0.2438029795885086
50014,0.23850545287132263
50015,0.24412600696086884
50016,0.24412600696086884
50017,0.24854637682437897
50018,0.24854637682437897
50019,0.24516569077968597
50020,0.24055130779743195
50021,0.2455984205007553
50022,0.24289605021476746
50023,0.24289605021476746
50024,0.2536929249763489
50025,0.23537875711917877
50026,0.2448263168334961
50027,0.23043237626552582
50028,0.23672589659690857
50029,0.23672589659690857
50030,0.22793270647525787
50031,0.23808333277702332
50032,0.23725666105747223
50033,0.24307705461978912
50034,0.23420517146587372
50035,0.23788313567638397
50036,0.23420651257038116
50037,0.243308424949646
50038,0.243308424949646
50039,0.24330933392047882
50040,0.24330933392047882
50041,0.2343241274356842
50042,0.2343241274356842
50043,0.23656822741031647
50044,0.23614247143268585
50045,0.23786340653896332
50046,0.23777006566524506
50047,0.23871009051799774
50048,0.23871009051799774
50049,0.24454131722450256
50050,0.23340748250484467
50051,0.24190939962863922
50052,0.24482552707195282
50053,0.23972953855991364
50054,0.23987163603305817
50055,0.23937897384166718
50056,0.2354266196489334
50057,0.2354266196489334
50058,0.25495606660842896
50059,0.23494286835193634
50060,0.24535879492759705
50061,0.23494936525821686
50062,0.23494936525821686
50063,0.25015944242477417
50064,0.2376943975687027
50065,0.23398946225643158
50066,0.22922886908054352
50067,0.24071769416332245
50068,0.23531387746334076
50069,0.23548777401447296
50070,0.23745079338550568
50071,0.23745079338550568
50072,0.24938710033893585
50073,0.23999284207820892
50074,0.23569603264331818
50075,0.23551331460475922
50076,0.23551331460475922
50077,0.23086996376514435
50078,0.23391805589199066
50079,0.23391805589199066
50080,0.23179511725902557
50081,0.23179511725902557
50082,0.2439228743314743
50083,0.23794186115264893
50084,0.23794186115264893
50085,0.2414373904466629
50086,0.2427656203508377
50087,0.2427656203508377
50088,0.2395986020565033
50089,0.2382928878068924
50090,0.2402857393026352
50091,0.24651028215885162
50092,0.24098257720470428
50093,0.245291069149971
50094,0.245291069149971
50095,0.24211709201335907
50096,0.24211709201335907
50097,0.23671609163284302
50098,0.23671609163284302
50099,0.2410186529159546
50100,0.2410186529159546
50101,0.23872876167297363
50102,0.23624800145626068
50103,0.24383963644504547
50104,0.24383963644504547
50105,0.23730145394802094
50106,0.23730145394802094
50107,0.24391096830368042
50108,0.24391096830368042
50109,0.24471202492713928
50110,0.24717317521572113
50111,0.24670322239398956
50112,0.24177591502666473
50113,0.24943174421787262
50114,0.24010337889194489
50115,0.2509448528289795
50116,0.24942633509635925
50117,0.24259664118289948
50118,0.2433447688817978
50119,0.2398919314146042
50120,0.24296881258487701
50121,0.24006737768650055
50122,0.24606458842754364
50123,0.24874292314052582
50124,0.24321246147155762
50125,0.2523513436317444
50126,0.2517910897731781
50127,0.24753598868846893
50128,0.24295242130756378
50129,0.23868267238140106
50130,0.25508737564086914
50131,0.24789439141750336
50132,0.24635712802410126
50133,0.24216458201408386
50134,0.24173001945018768
50135,0.2449680119752884
50136,0.23433195054531097
50137,0.23363302648067474
50138,0.23732046782970428
50139,0.2379065603017807
50140,0.2379065603017807
50141,0.24294550716876984
50142,0.24210956692695618
50143,0.24210956692695618
50144,0.2397189885377884
50145,0.24308766424655914
50146,0.24308766424655914
50147,0.24342404305934906
50148,0.24163846671581268
50149,0.24737028777599335
50150,0.2525780200958252
50151,0.23270539939403534
50152,0.23270539939403534
50153,0.239922896027565
50154,0.24124859273433685
50155,0.24124859273433685
50156,0.2506033182144165
50157,0.2506033182144165
50158,0.24045148491859436
50159,0.2379741072654724
50160,0.23891094326972961
50161,0.2420663982629776
50162,0.24219056963920593
50163,0.24147164821624756
50164,0.23744170367717743
50165,0.24283967912197113
50166,0.24095119535923004
50167,0.23818187415599823
50168,0.23348857462406158
50169,0.23895399272441864
50170,0.24751414358615875
50171,0.23257799446582794
50172,0.24197892844676971
50173,0.23584701120853424
50174,0.24164307117462158
50175,0.22615568339824677
50176,0.23865976929664612
50177,0.23865976929664612
50178,0.23304583132266998
50179,0.2453920990228653
50180,0.23544473946094513
50181,0.23593436181545258
50182,0.23593436181545258
50183,0.2355213314294815
50184,0.24523881077766418
50185,0.24125851690769196
50186,0.24125851690769196
50187,0.23487494885921478
50188,0.23487494885921478
50189,0.24270866811275482
50190,0.23233865201473236
50191,0.23233865201473236
50192,0.2334846407175064
50193,0.23476211726665497
50194,0.234882190823555
50195,0.234882190823555
50196,0.2235030084848404
50197,0.24001944065093994
50198,0.25262242555618286
50199,0.25273236632347107
50200,0.23498642444610596
50201,0.23623228073120117
50202,0.23508672416210175
50203,0.23975779116153717
50204,0.24787263572216034
50205,0.2277643233537674
50206,0.2355947643518448
50207,0.24281319975852966
50208,0.2323002815246582
50209,0.23708076775074005
50210,0.23693697154521942
50211,0.23449310660362244
50212,0.24389143288135529
50213,0.23001454770565033
50214,0.23578618466854095
50215,0.2290184050798416
50216,0.23454704880714417
50217,0.23454704880714417
50218,0.24642275273799896
50219,0.24642275273799896
50220,0.2470768839120865
50221,0.2470768839120865
50222,0.24805434048175812
50223,0.23840798437595367
50224,0.23365409672260284
50225,0.23861852288246155
50226,0.23861852288246155
50227,0.2381194680929184
50228,0.24166592955589294
50229,0.23510996997356415
50230,0.24079537391662598
50231,0.22471696138381958
50232,0.22471696138381958
50233,0.23039233684539795
50234,0.2308473140001297
50235,0.2308473140001297
50236,0.2300134152173996
50237,0.2310526818037033
50238,0.2310526818037033
50239,0.2351214736700058
50240,0.23553049564361572
50241,0.23939605057239532
50242,0.23928141593933105
50243,0.23928141593933105
50244,0.22604058682918549
50245,0.22604058682918549
50246,0.2299191653728485
50247,0.2414950579404831
50248,0.23452404141426086
50249,0.2468741089105606
50250,0.2489180713891983
50251,0.2275889813899994
50252,0.24609513580799103
50253,0.22615426778793335
50254,0.2600705027580261
50255,0.2628785967826843
50256,0.2470000833272934
50257,0.2469751238822937
50258,0.2368459552526474
50259,0.25025662779808044
50260,0.25025662779808044
50261,0.2201518565416336
50262,0.24012821912765503
50263,0.24012821912765503
50264,0.22670157253742218
50265,0.24760888516902924
50266,0.24756793677806854
50267,0.24691562354564667
50268,0.23022346198558807
50269,0.24568410217761993
50270,0.2491999715566635
50271,0.24802246689796448
50272,0.23544694483280182
50273,0.23871870338916779
50274,0.2376943975687027
50275,0.23788313567638397
50276,0.23808333277702332
50277,0.2382928878068924
50278,0.23055581748485565
50279,0.2455306202173233
50280,0.2525798976421356
50281,0.24191643297672272
50282,0.24191643297672272
50283,0.23401062190532684
50284,0.24828438460826874
50285,0.24828438460826874
50286,0.24021485447883606
50287,0.24860884249210358
50288,0.2412274330854416
50289,0.2412274330854416
50290,0.23385299742221832
50291,0.2453160434961319
50292,0.2423088103532791
50293,0.24386076629161835
50294,0.24386076629161835
50295,0.23742704093456268
50296,0.24335657060146332
50297,0.24071210622787476
50298,0.23882797360420227
50299,0.2396463006734848
50300,0.2396463006734848
50301,0.23792846500873566
50302,0.2458256334066391
50303,0.23510344326496124
50304,0.23510344326496124
50305,0.24739186465740204
50306,0.24235723912715912
50307,0.23889394104480743
50308,0.23889394104480743
50309,0.237412691116333
50310,0.237412691116333
50311,0.2321367710828781
50312,0.24688634276390076
50313,0.22986094653606415
50314,0.24182046949863434
50315,0.24396388232707977
50316,0.25025367736816406
50317,0.2340945154428482
50318,0.23611436784267426
50319,0.244705930352211
50320,0.24639944732189178
50321,0.24892346560955048
50322,0.23181785643100739
50323,0.23181785643100739
50324,0.24045436084270477
50325,0.24045436084270477
50326,0.23767417669296265
50327,0.22794032096862793
50328,0.22794032096862793
50329,0.24381622672080994
50330,0.24767424166202545
50331,0.24316485226154327
50332,0.2406729757785797
50333,0.24390198290348053
50334,0.23455409705638885
50335,0.2407897710800171
50336,0.24068842828273773
50337,0.24181948602199554
50338,0.24181948602199554
50339,0.24630548059940338
50340,0.2358841449022293
50341,0.2362273633480072
50342,0.23470421135425568
50343,0.23470421135425568
50344,0.2457224279642105
50345,0.24196048080921173
50346,0.24741536378860474
50347,0.23569540679454803
50348,0.23569540679454803
50349,0.233311265707016
50350,0.23334820568561554
50351,0.2354094237089157
50352,0.24008649587631226
50353,0.24008649587631226
50354,0.24014629423618317
50355,0.23149439692497253
50356,0.23445504903793335
50357,0.23397798836231232
50358,0.23914776742458344
50359,0.24342255294322968
50360,0.24342255294322968
50361,0.25367850065231323
50362,0.2393706887960434
50363,0.2393706887960434
50364,0.22982440888881683
50365,0.23515485227108002
50366,0.2403685599565506
50367,0.24509304761886597
50368,0.23979522287845612
50369,0.2389330416917801
50370,0.23432385921478271
50371,0.23438666760921478
50372,0.24455663561820984
50373,0.24455663561820984
50374,0.23836921155452728
50375,0.22012577950954437
50376,0.24959982931613922
50377,0.23849649727344513
50378,0.21960045397281647
50379,0.24638588726520538
50380,0.22675251960754395
50381,0.22675251960754395
50382,0.24335911870002747
50383,0.24335911870002747
50384,0.23981718719005585
50385,0.23951883614063263
50386,0.24158187210559845
50387,0.23579584062099457
50388,0.23579584062099457
50389,0.24193604290485382
50390,0.23624800145626068
50391,0.21898199617862701
50392,0.25738251209259033
50393,0.23388522863388062
50394,0.23335017263889313
50395,0.2477685511112213
50396,0.24885126948356628
50397,0.23536740243434906
50398,0.24694284796714783
50399,0.23861847817897797
50400,0.23861847817897797
50401,0.23370902240276337
50402,0.2260134369134903
50403,0.2360384464263916
50404,0.23411016166210175
50405,0.2425282746553421
50406,0.2425282746553421
50407,0.23810572922229767
50408,0.2443425953388214
50409,0.23457659780979156
50410,0.233551487326622
50411,0.24572768807411194
50412,0.24572768807411194
50413,0.23719482123851776
50414,0.24242140352725983
50415,0.22920578718185425
50416,0.23119080066680908
50417,0.23119080066680908
50418,0.23238442838191986
50419,0.23238442838191986
50420,0.22351498901844025
50421,0.23813650012016296
50422,0.24209046363830566
50423,0.24382273852825165
50424,0.22615303099155426
50425,0.238983616232872
50426,0.2491062432527542
50427,0.24986694753170013
50428,0.23082613945007324
50429,0.24257978796958923
50430,0.21496696770191193
50431,0.24502168595790863
50432,0.24502168595790863
50433,0.24523861706256866
50434,0.23871561884880066
50435,0.23813758790493011
50436,0.23753733932971954
50437,0.23739533126354218
50438,0.24461452662944794
50439,0.2362905889749527
50440,0.2362905889749527
50441,0.2318972647190094
50442,0.24418720602989197
50443,0.24633757770061493
50444,0.24675874412059784
50445,0.24505169689655304
50446,0.23949028551578522
50447,0.2450421005487442
50448,0.2450421005487442
50449,0.2499329000711441
50450,0.2499329000711441
50451,0.24589239060878754
50452,0.24028845131397247
50453,0.24746887385845184
50454,0.24501089751720428
50455,0.24501089751720428
50456,0.25623059272766113
50457,0.23621927201747894
50458,0.2467532455921173
50459,0.23003672063350677
50460,0.23791758716106415
50461,0.23791758716106415
50462,0.22786881029605865
50463,0.2389671951532364
50464,0.23823653161525726
50465,0.24470730125904083
50466,0.23480133712291718
50467,0.23872876167297363
50468,0.2351013422012329
50469,0.2449728399515152
