,TC
1256,0.15299426019191742
1257,0.15299426019191742
1258,0.20253893733024597
1259,0.20253893733024597
1260,0.21494360268115997
1261,0.21494360268115997
1262,0.20094771683216095
1263,0.20094771683216095
1264,0.19094258546829224
1265,-inf
1266,0.1794293075799942
1267,0.2133387327194214
1268,0.19489173591136932
1269,0.19489173591136932
1270,0.20918133854866028
1271,0.20918133854866028
1272,0.21205224096775055
1273,0.21205224096775055
1274,0.2001166194677353
1275,0.20406897366046906
1276,0.20406897366046906
1277,0.17842429876327515
1278,0.17842429876327515
1279,0.2166605144739151
1280,0.16822074353694916
1281,0.20176537334918976
1282,0.1947837620973587
1283,0.1947837620973587
1284,0.21722333133220673
1285,0.20016083121299744
1286,0.20016083121299744
1287,0.22579650580883026
1288,0.22579650580883026
1289,0.21024161577224731
1290,0.2155115157365799
1291,0.2001238465309143
1292,0.2001238465309143
1293,0.21757061779499054
1294,0.2123868763446808
1295,0.2123868763446808
1296,0.16675607860088348
1297,0.16675607860088348
1298,0.19486688077449799
1299,0.21761883795261383
1300,0.21761883795261383
1301,0.19586732983589172
1302,0.19586732983589172
1303,0.1889459490776062
1304,0.18361109495162964
1305,0.18361109495162964
1306,0.19982179999351501
1307,0.2086978405714035
1308,0.2086978405714035
1309,0.20665718615055084
1310,0.20665718615055084
1311,0.20946688950061798
1312,0.19603540003299713
1313,0.19090674817562103
1314,0.19905440509319305
1315,0.22515349090099335
1316,0.21928387880325317
1317,0.21928387880325317
1318,0.21498481929302216
1319,0.21498481929302216
1320,0.16054779291152954
1321,0.20922057330608368
1322,0.1955260932445526
1323,0.23896490037441254
1324,0.21950294077396393
1325,0.21950294077396393
1326,0.19885991513729095
1327,0.21468140184879303
1328,0.18359524011611938
1329,0.20040147006511688
1330,0.20040147006511688
1331,0.20879068970680237
1332,0.20879068970680237
1333,0.1980694979429245
1334,0.17015871405601501
1335,0.18312223255634308
1336,0.2171422392129898
1337,0.2169349044561386
1338,0.21316054463386536
1339,0.18705914914608002
1340,0.1872536689043045
1341,0.1951238065958023
1342,0.1951238065958023
1343,0.18759645521640778
1344,0.18425725400447845
1345,0.18425725400447845
1346,0.17551936209201813
1347,0.17551936209201813
1348,0.21062780916690826
1349,0.21062780916690826
1350,0.20881538093090057
1351,0.22077833116054535
1352,0.21013538539409637
1353,0.21013538539409637
1354,0.23999524116516113
1355,0.23999524116516113
1356,0.21002312004566193
1357,0.18507161736488342
1358,0.24329029023647308
1359,0.24329029023647308
1360,0.15370124578475952
1361,0.19594243168830872
1362,0.19594243168830872
1363,0.16013070940971375
1364,0.22258822619915009
1365,0.2169496864080429
1366,0.2169496864080429
1367,0.1934819519519806
1368,0.1934819519519806
1369,0.1655856966972351
1370,0.1655856966972351
1371,0.16808484494686127
1372,0.16808484494686127
1373,0.17930687963962555
1374,0.17930687963962555
1375,0.1775989532470703
1376,0.1775989532470703
1377,0.1921810656785965
1378,0.1921810656785965
1379,0.17762452363967896
1380,0.17762452363967896
1381,0.21337345242500305
1382,0.21337345242500305
1383,0.18887759745121002
1384,0.19257986545562744
1385,0.22007350623607635
1386,0.20005325973033905
1387,0.20005325973033905
1388,0.21096722781658173
1389,0.21096722781658173
1390,0.2001061886548996
1391,0.2230474203824997
1392,0.2230474203824997
1393,0.21853573620319366
1394,0.20173539221286774
1395,0.21951553225517273
1396,0.28662604093551636
1397,0.19044096767902374
1398,0.19044096767902374
1399,0.21258090436458588
1400,0.21258090436458588
1401,0.2300853580236435
1402,0.2300853580236435
1403,0.19784480333328247
1404,0.19784480333328247
1405,0.22190894186496735
1406,0.22190894186496735
1407,0.21929959952831268
1408,0.21929959952831268
1409,0.20431455969810486
1410,0.20059652626514435
1411,0.21211716532707214
1412,0.2113141268491745
1413,0.20816369354724884
1414,0.20816369354724884
1415,0.1932229995727539
1416,0.2094464749097824
1417,0.19091357290744781
1418,0.22884614765644073
1419,0.17085789144039154
1420,0.23988671600818634
1421,0.24334733188152313
1422,0.22494879364967346
1423,0.2228245586156845
1424,0.2228245586156845
1425,0.22086836397647858
1426,0.2092885673046112
1427,0.18623052537441254
1428,0.26092708110809326
1429,0.19742520153522491
1430,0.19742520153522491
1431,0.21572528779506683
1432,0.21572528779506683
1433,0.20274467766284943
1434,0.25924980640411377
1435,0.25924980640411377
1436,0.18250155448913574
1437,0.21587251126766205
1438,0.21587251126766205
1439,0.2145937830209732
1440,0.2145937830209732
1441,0.21205036342144012
1442,0.21205036342144012
1443,0.19045914709568024
1444,0.19045914709568024
1445,0.21802236139774323
1446,0.17836304008960724
1447,0.17836304008960724
1448,0.21901945769786835
1449,0.21901945769786835
1450,0.21463437378406525
1451,0.21463437378406525
1452,0.19463467597961426
1453,0.22553284466266632
1454,0.22553284466266632
1455,0.19402962923049927
1456,0.19402962923049927
1457,0.1865081638097763
1458,0.20239119231700897
1459,0.20239119231700897
1460,0.19598059356212616
1461,0.18093684315681458
1462,0.19798555970191956
1463,0.22329963743686676
1464,0.22329963743686676
1465,0.20970533788204193
1466,0.23690493404865265
1467,0.21285901963710785
1468,0.20597758889198303
1469,0.18891863524913788
1470,0.19279541075229645
1471,0.21327243745326996
1472,0.21327243745326996
1473,0.17595142126083374
1474,0.20199409127235413
1475,0.20199409127235413
1476,0.18478761613368988
1477,0.19928446412086487
1478,0.19928446412086487
1479,0.23163101077079773
1480,0.1827123463153839
1481,0.21217483282089233
1482,0.2332306057214737
1483,0.18358121812343597
1484,0.18138404190540314
1485,0.1973431259393692
1486,0.1972072571516037
1487,0.23197725415229797
1488,0.23197725415229797
1489,0.25093138217926025
1490,0.25093138217926025
1491,0.21691422164440155
1492,0.2140885591506958
1493,0.2140885591506958
1494,0.19232621788978577
1495,0.19232621788978577
1496,0.21992656588554382
1497,0.21992656588554382
1498,0.21868228912353516
1499,0.21868228912353516
1500,0.18101920187473297
1501,0.18101920187473297
1502,0.17773789167404175
1503,0.17773789167404175
1504,0.19081439077854156
1505,0.19081439077854156
1506,0.2146156281232834
1507,0.2146156281232834
1508,0.2011861503124237
1509,0.2011861503124237
1510,0.21715231239795685
1511,0.21715231239795685
1512,0.20432810485363007
1513,0.20432810485363007
1514,0.18393726646900177
1515,0.18393726646900177
1516,0.21235504746437073
1517,0.21235504746437073
1518,0.1675877422094345
1519,0.1675877422094345
1520,0.18269464373588562
1521,0.18269464373588562
1522,0.18117882311344147
1523,0.18117882311344147
1524,0.16641871631145477
1525,0.16641871631145477
1526,0.1707807332277298
1527,0.1707807332277298
1528,0.22104708850383759
1529,0.22104708850383759
1530,0.20411720871925354
1531,0.20411720871925354
1532,0.19109907746315002
1533,0.19109907746315002
1534,0.20860612392425537
1535,0.20860612392425537
1536,0.20352479815483093
1537,0.20352479815483093
1538,0.18777059018611908
1539,0.18777059018611908
1540,0.20657189190387726
1541,0.20657189190387726
1542,0.17449189722537994
1543,0.17449189722537994
1544,0.17256109416484833
1545,0.17256109416484833
1546,0.2082512527704239
1547,0.2082512527704239
1548,0.1969071477651596
1549,0.1969071477651596
1550,0.20889723300933838
1551,0.20889723300933838
1552,0.20839358866214752
1553,0.1863533854484558
1554,0.1863533854484558
1555,0.19267305731773376
1556,0.2923163175582886
1557,0.21306434273719788
1558,0.21306434273719788
1559,0.17409102618694305
1560,0.17409102618694305
1561,0.1853618025779724
1562,0.1853618025779724
1563,0.20692169666290283
1564,0.23005779087543488
1565,0.23005779087543488
1566,0.19125480949878693
1567,0.19125480949878693
1568,0.20297525823116302
1569,0.20297525823116302
1570,0.20575998723506927
1571,0.20575998723506927
1572,0.1748259961605072
1573,0.18121664226055145
1574,0.18121664226055145
1575,0.23361419141292572
1576,0.22073297202587128
1577,0.1733899861574173
1578,0.21873728930950165
1579,0.21873728930950165
1580,0.1897745579481125
1581,0.2168157547712326
1582,0.2168157547712326
1583,-inf
1584,0.2058095782995224
1585,0.2058095782995224
1586,-inf
1587,-inf
1588,0.18506261706352234
1589,0.18506261706352234
1590,0.2182432860136032
1591,0.2135629802942276
1592,0.2135629802942276
1593,0.18309012055397034
1594,0.20703814923763275
1595,0.20703814923763275
1596,0.20440444350242615
1597,0.21680448949337006
1598,0.21680448949337006
1599,0.22856567800045013
1600,0.24408043920993805
1601,0.1909966915845871
1602,0.1909966915845871
1603,0.19132857024669647
1604,0.17708568274974823
1605,0.17708568274974823
1606,0.17180658876895905
1607,0.17180658876895905
1608,0.21864303946495056
1609,0.21864303946495056
1610,0.2671371102333069
1611,0.207781121134758
1612,0.207781121134758
1613,0.2074858695268631
1614,0.1860688179731369
1615,0.1860688179731369
1616,0.1972750574350357
1617,0.1972750574350357
1618,0.19038446247577667
1619,0.19038446247577667
1620,0.2007831633090973
1621,0.19786562025547028
1622,0.22017090022563934
1623,0.21469585597515106
1624,0.17442943155765533
1625,0.20547328889369965
1626,0.20562030375003815
1627,0.2045280486345291
1628,0.2045280486345291
1629,0.19566036760807037
1630,0.19566036760807037
1631,0.2311478704214096
1632,0.2311478704214096
1633,0.20562878251075745
1634,0.20562878251075745
1635,0.211899995803833
1636,0.211899995803833
1637,0.2130630761384964
1638,0.2130630761384964
1639,0.20374460518360138
1640,0.20374460518360138
1641,0.23300538957118988
1642,0.22097238898277283
1643,0.1772104799747467
1644,0.22642304003238678
1645,0.22995851933956146
1646,0.17554201185703278
1647,0.2096993774175644
1648,0.19057495892047882
1649,0.19897069036960602
1650,0.19897069036960602
1651,0.20968610048294067
1652,0.20968610048294067
1653,0.19597001373767853
1654,0.2139071673154831
1655,0.2139071673154831
1656,0.20754913985729218
1657,0.20754913985729218
1658,0.21191827952861786
1659,0.1976977437734604
1660,0.1976977437734604
1661,0.18802829086780548
1662,0.18802829086780548
1663,0.16045260429382324
1664,0.16287873685359955
1665,0.16287873685359955
1666,0.20110218226909637
1667,0.20110218226909637
1668,0.20866331458091736
1669,0.20866331458091736
1670,0.2081306129693985
1671,0.2081306129693985
1672,0.19795599579811096
1673,0.20448262989521027
1674,0.1983131319284439
1675,0.17411689460277557
1676,0.19746722280979156
1677,0.18239538371562958
1678,0.18239538371562958
1679,0.22304953634738922
1680,0.22304953634738922
1681,0.18905837833881378
1682,0.18905837833881378
1683,0.18540842831134796
1684,0.2090701013803482
1685,0.2188614159822464
1686,0.2188614159822464
1687,0.2045077234506607
1688,0.17606110870838165
1689,0.17606110870838165
1690,0.20147158205509186
1691,0.20147158205509186
1692,0.21123425662517548
1693,0.21123425662517548
1694,0.20846125483512878
1695,0.20846125483512878
1696,0.17668302357196808
1697,0.17668302357196808
1698,0.227759450674057
1699,0.227759450674057
1700,0.211430624127388
1701,0.211430624127388
1702,0.2091875523328781
1703,0.2091875523328781
1704,0.17568473517894745
1705,0.17568473517894745
1706,0.2004595845937729
1707,0.2004595845937729
1708,0.17640824615955353
1709,0.2029491811990738
1710,0.2029491811990738
1711,0.21177054941654205
1712,0.1628381460905075
1713,0.2059205323457718
1714,0.2059205323457718
1715,0.17748209834098816
1716,0.17748209834098816
1717,0.22855977714061737
1718,0.22855977714061737
1719,0.21197140216827393
1720,0.18069875240325928
1721,0.18069875240325928
1722,0.1903277188539505
1723,0.22242411971092224
1724,0.1735047698020935
1725,0.1735047698020935
1726,0.19315727055072784
1727,0.19315727055072784
1728,0.18034301698207855
1729,0.19630023837089539
1730,0.19630023837089539
1731,0.1861446648836136
1732,0.1861446648836136
1733,0.21143567562103271
1734,0.19966107606887817
1735,0.2101708948612213
1736,0.2101708948612213
1737,0.19602079689502716
1738,0.19602079689502716
1739,0.20410071313381195
1740,0.20243437588214874
1741,0.20243437588214874
1742,0.1973908394575119
1743,0.18132539093494415
1744,0.18519069254398346
1745,0.18519069254398346
1746,0.21524642407894135
1747,0.21511460840702057
1748,0.21511460840702057
1749,0.21722109615802765
1750,0.21722109615802765
1751,0.20651878416538239
1752,0.21775926649570465
1753,0.21059100329875946
1754,0.21059100329875946
1755,0.20961926877498627
1756,0.20961926877498627
1757,0.21979983150959015
1758,0.21979983150959015
1759,0.2126656323671341
1760,0.2126656323671341
1761,0.2076229602098465
1762,0.2076229602098465
1763,0.2160392552614212
1764,0.2160392552614212
1765,0.21822991967201233
1766,0.21822991967201233
1767,0.2146245688199997
1768,0.2146245688199997
1769,0.20925374329090118
1770,0.20925374329090118
1771,0.21996770799160004
1772,0.21996770799160004
1773,0.206658735871315
1774,0.206658735871315
1775,0.21753190457820892
1776,0.21753190457820892
1777,0.21624204516410828
1778,0.21624204516410828
1779,0.20816384255886078
1780,0.20816384255886078
1781,0.21989281475543976
1782,0.21989281475543976
1783,0.21388496458530426
1784,0.21388496458530426
1785,0.20979249477386475
1786,0.20979249477386475
1787,0.20773060619831085
1788,0.213430717587471
1789,0.213430717587471
1790,0.20967811346054077
1791,0.20967811346054077
1792,0.20347632467746735
1793,0.20347632467746735
1794,0.19592051208019257
1795,0.19592051208019257
1796,0.1962875872850418
1797,0.1962875872850418
1798,0.2038152664899826
1799,0.2038152664899826
1800,0.20386390388011932
1801,0.20386390388011932
1802,0.2012755125761032
1803,0.2012755125761032
1804,0.20382361114025116
1805,0.2057836800813675
1806,0.2057836800813675
1807,0.19995568692684174
1808,0.2047961950302124
1809,0.2047961950302124
1810,0.19542086124420166
1811,0.19542086124420166
1812,0.18667350709438324
1813,0.18667350709438324
1814,0.20117919147014618
1815,0.20117919147014618
1816,0.2233850508928299
1817,0.20456284284591675
1818,0.20456284284591675
1819,0.22648532688617706
1820,0.21981598436832428
1821,0.22272223234176636
1822,0.19809813797473907
1823,0.19809813797473907
1824,0.2015797346830368
1825,0.2015797346830368
1826,0.21953211724758148
1827,0.21953211724758148
1828,0.2059452086687088
1829,0.2059452086687088
1830,0.19186867773532867
1831,0.19186867773532867
1832,0.19678612053394318
1833,0.19678612053394318
1834,0.2023216336965561
1835,0.2023216336965561
1836,0.20424814522266388
1837,0.20424814522266388
1838,0.186200812458992
1839,0.186200812458992
1840,0.19163517653942108
1841,0.19163517653942108
1842,0.1969393491744995
1843,0.1969393491744995
1844,0.21887363493442535
1845,0.21887363493442535
1846,0.1799410879611969
1847,0.1799410879611969
1848,0.1947745978832245
1849,0.1947745978832245
1850,0.1930854171514511
1851,0.1930854171514511
1852,0.2048519402742386
1853,0.2048519402742386
1854,0.20803236961364746
1855,0.20803236961364746
1856,0.18481063842773438
1857,0.18481063842773438
1858,0.20374594628810883
1859,0.20374594628810883
1860,0.20006616413593292
1861,0.20006616413593292
1862,0.25332361459732056
1863,0.25332361459732056
1864,0.17418035864830017
1865,0.17418035864830017
1866,0.21115316450595856
1867,0.21115316450595856
1868,0.2452673465013504
1869,0.2452673465013504
1870,0.23854760825634003
1871,0.23854760825634003
1872,0.23233942687511444
1873,0.22109101712703705
1874,0.22109101712703705
1875,0.19556163251399994
1876,0.19556163251399994
1877,0.2059890776872635
1878,0.2059890776872635
1879,0.2213963270187378
1880,0.2213963270187378
1881,0.28560733795166016
1882,0.20019517838954926
1883,0.20019517838954926
1884,0.1796092838048935
1885,0.1796092838048935
1886,0.1995134800672531
1887,0.1995134800672531
1888,0.19479002058506012
1889,0.19479002058506012
1890,0.1768171489238739
1891,0.1768171489238739
1892,0.21448977291584015
1893,0.21448977291584015
1894,0.20394276082515717
1895,0.20394276082515717
1896,0.19345061480998993
1897,0.19345061480998993
1898,0.22900967299938202
1899,0.22900967299938202
1900,0.208022341132164
1901,0.208022341132164
1902,0.20550225675106049
1903,0.20550225675106049
1904,0.19285987317562103
1905,0.19285987317562103
1906,0.21261054277420044
1907,0.21261054277420044
1908,0.19938848912715912
1909,0.19938848912715912
1910,0.19012872874736786
1911,0.19012872874736786
1912,0.18318729102611542
1913,0.18318729102611542
1914,0.19842244684696198
1915,0.19842244684696198
1916,0.1862940639257431
1917,0.1862940639257431
1918,0.22344155609607697
1919,0.22344155609607697
1920,0.1857871264219284
1921,0.1857871264219284
1922,0.1717921644449234
1923,0.1717921644449234
1924,0.22037672996520996
1925,0.22037672996520996
1926,0.17774643003940582
1927,0.22749093174934387
1928,0.22796303033828735
1929,0.15654078125953674
1930,0.15654078125953674
1931,0.1918233186006546
1932,0.1918233186006546
1933,0.1805066615343094
1934,0.1805066615343094
1935,0.20417942106723785
1936,0.20417942106723785
1937,0.19891729950904846
1938,0.19891729950904846
1939,0.21279363334178925
1940,0.21279363334178925
1941,0.2020178586244583
1942,0.2020178586244583
1943,0.21578282117843628
1944,0.21578282117843628
1945,0.20574899017810822
1946,0.17756469547748566
1947,0.17756469547748566
1948,0.19563570618629456
1949,0.23247987031936646
1950,0.16582539677619934
1951,0.2174283117055893
1952,0.2174283117055893
1953,0.2106345146894455
1954,0.2106345146894455
1955,0.22275327146053314
1956,0.22275327146053314
1957,0.1924142688512802
1958,0.1924142688512802
1959,0.16418814659118652
1960,0.16418814659118652
1961,0.2185012251138687
1962,0.2185012251138687
1963,0.24090126156806946
1964,0.24090126156806946
1965,0.19453327357769012
1966,0.19453327357769012
1967,0.16828621923923492
1968,0.20851196348667145
1969,0.20851196348667145
1970,0.19809532165527344
1971,0.19809532165527344
1972,0.20310761034488678
1973,0.20310761034488678
1974,0.20359636843204498
1975,0.20359636843204498
1976,0.17290188372135162
1977,0.17290188372135162
1978,0.20621035993099213
1979,0.20621035993099213
1980,0.2038969248533249
1981,0.2038969248533249
1982,0.2066524773836136
1983,0.2066524773836136
1984,0.2109905630350113
1985,0.2109905630350113
1986,0.1811579316854477
1987,0.1811579316854477
1988,0.15181073546409607
1989,0.15181073546409607
1990,0.21739561855793
1991,0.21739561855793
1992,0.18889744579792023
1993,0.18889744579792023
1994,0.17290328443050385
1995,0.17290328443050385
1996,0.18078260123729706
1997,0.18078260123729706
1998,0.19229091703891754
1999,0.19229091703891754
2000,0.19886063039302826
2001,0.19886063039302826
2002,0.21713873744010925
2003,0.21713873744010925
2004,0.20783555507659912
2005,0.20783555507659912
2006,0.20223678648471832
2007,0.20223678648471832
2008,0.19261254370212555
2009,0.19261254370212555
2010,0.18123473227024078
2011,0.18123473227024078
2012,0.19699585437774658
2013,0.19525781273841858
2014,0.19525781273841858
2015,0.2242414802312851
2016,0.2242414802312851
2017,0.2075873464345932
2018,0.2075873464345932
2019,0.2217952311038971
2020,0.2217952311038971
2021,0.1871383935213089
2022,0.1871383935213089
2023,0.18106499314308167
2024,0.18106499314308167
2025,0.22057609260082245
2026,0.22057609260082245
2027,0.1808091551065445
2028,0.1808091551065445
2029,0.22480548918247223
2030,0.22480548918247223
2031,0.20260094106197357
2032,0.20260094106197357
2033,0.2071978896856308
2034,0.2071978896856308
2035,0.20679545402526855
2036,0.20679545402526855
2037,0.2269650548696518
2038,0.2269650548696518
2039,0.22253401577472687
2040,0.22253401577472687
2041,0.19083233177661896
2042,0.19083233177661896
2043,0.16200289130210876
2044,0.16200289130210876
2045,0.15999463200569153
2046,0.15999463200569153
2047,0.23577897250652313
2048,0.23577897250652313
2049,0.19093380868434906
2050,0.19093380868434906
2051,0.1936415284872055
2052,0.1936415284872055
2053,0.21336494386196136
2054,0.21336494386196136
2055,0.20436744391918182
2056,0.20436744391918182
2057,0.17984417080879211
2058,0.18765781819820404
2059,0.18765781819820404
2060,0.2078741490840912
2061,0.2078741490840912
2062,0.20366375148296356
2063,0.20366375148296356
2064,0.18667516112327576
2065,0.22056598961353302
2066,0.22056598961353302
2067,0.1904732584953308
2068,0.17809417843818665
2069,0.17809417843818665
2070,0.14953823387622833
2071,0.1748785823583603
2072,0.21411173045635223
2073,0.20604197680950165
2074,0.20604197680950165
2075,0.2506694197654724
2076,0.1922847181558609
2077,0.2322075515985489
2078,0.18722306191921234
2079,0.1973385065793991
2080,0.18801626563072205
2081,0.19212810695171356
2082,0.2317614108324051
2083,0.221211776137352
2084,0.2345198541879654
2085,0.1761450469493866
2086,0.23018337786197662
2087,0.23024465143680573
2088,0.22047315537929535
2089,0.22047315537929535
2090,0.18278703093528748
2091,0.18278703093528748
2092,0.18025730550289154
2093,0.20980428159236908
2094,0.21364973485469818
2095,0.2098400741815567
2096,0.24205945432186127
2097,0.21546296775341034
2098,0.2277621179819107
2099,0.24261699616909027
2100,0.24261699616909027
2101,0.260211318731308
2102,0.18957670032978058
2103,0.18957670032978058
2104,0.2230474203824997
2105,0.20288698375225067
2106,0.20288698375225067
2107,0.18532352149486542
2108,0.17846910655498505
2109,0.2448900043964386
2110,0.22607161104679108
2111,0.2617935538291931
2112,0.18636752665042877
2113,0.18636752665042877
2114,0.20102252066135406
2115,0.20533020794391632
2116,0.16274863481521606
2117,0.21142305433750153
2118,0.20683573186397552
2119,0.20620714128017426
2120,0.22229395806789398
2121,0.22229395806789398
2122,0.23335221409797668
2123,0.23335221409797668
2124,0.2184441238641739
2125,0.21495363116264343
2126,0.17575357854366302
2127,0.17575357854366302
2128,0.21010912954807281
2129,0.21010912954807281
2130,0.23331837356090546
2131,0.23331837356090546
2132,0.2097063809633255
2133,0.2014661729335785
2134,0.2014661729335785
2135,0.19504308700561523
2136,0.20824582874774933
2137,0.20824582874774933
2138,0.2039373368024826
2139,0.22287122905254364
2140,0.19453467428684235
2141,0.1939137578010559
2142,0.1939137578010559
2143,0.2179635614156723
2144,0.2179635614156723
2145,0.2332802265882492
2146,0.23051723837852478
2147,0.1914771944284439
2148,0.18100111186504364
2149,0.20894838869571686
2150,0.20894838869571686
2151,0.2229883223772049
2152,0.2229883223772049
2153,0.1721140444278717
2154,0.20614631474018097
2155,0.20614631474018097
2156,0.18167626857757568
2157,0.17768390476703644
2158,0.2007092982530594
2159,0.19138287007808685
2160,0.20678505301475525
2161,0.20076489448547363
2162,0.21117056906223297
2163,0.22111903131008148
2164,0.22111903131008148
2165,0.21632929146289825
2166,0.21632929146289825
2167,0.22312064468860626
2168,0.22521071135997772
2169,0.22521071135997772
2170,0.20534542202949524
2171,0.2911456227302551
2172,0.2911456227302551
2173,0.19896166026592255
2174,0.1871967613697052
2175,0.1871967613697052
2176,0.20176003873348236
2177,0.17934662103652954
2178,0.19370916485786438
2179,0.19277943670749664
2180,0.21033786237239838
2181,0.21948738396167755
2182,0.21948738396167755
2183,0.21719954907894135
2184,0.21719954907894135
2185,0.2158208042383194
2186,0.2158208042383194
2187,0.22938652336597443
2188,0.22482354938983917
2189,0.22209495306015015
2190,0.22209495306015015
2191,0.22153915464878082
2192,0.22153915464878082
2193,0.21241958439350128
2194,0.2050614356994629
2195,0.18923702836036682
2196,0.18923702836036682
2197,0.21825586259365082
2198,0.21825586259365082
2199,0.21424110233783722
2200,0.21424110233783722
2201,0.18435265123844147
2202,0.2201131284236908
2203,0.2201131284236908
2204,0.20524688065052032
2205,0.20524688065052032
2206,0.236936554312706
2207,0.23287604749202728
2208,0.1530989110469818
2209,0.14473266899585724
2210,0.2026502639055252
2211,0.2026502639055252
2212,0.20588937401771545
2213,0.19366176426410675
2214,0.2044433355331421
2215,0.2044433355331421
2216,0.20803168416023254
2217,-inf
2218,-inf
2219,0.22366325557231903
2220,0.2152196317911148
2221,0.2152196317911148
2222,0.21211464703083038
2223,0.21021245419979095
2224,0.20629625022411346
2225,0.20629625022411346
2226,0.14670193195343018
2227,0.21637354791164398
2228,0.2046692818403244
2229,0.2046692818403244
2230,0.20539984107017517
2231,0.20539984107017517
2232,0.22163163125514984
2233,0.22163163125514984
2234,0.2395085245370865
2235,0.18463949859142303
2236,0.18984778225421906
2237,0.18519406020641327
2238,0.20057757198810577
2239,0.20057757198810577
2240,0.19297707080841064
2241,0.19297707080841064
2242,0.19421197474002838
2243,0.2223111391067505
2244,0.2044672816991806
2245,0.2114924043416977
2246,0.2114924043416977
2247,0.21373917162418365
2248,0.2102314680814743
2249,0.2102314680814743
2250,0.19324077665805817
2251,0.19324077665805817
2252,0.18631456792354584
2253,0.18631456792354584
2254,0.21179498732089996
2255,0.19063667953014374
2256,0.19086989760398865
2257,0.19086989760398865
2258,0.19194220006465912
2259,0.19194220006465912
2260,0.19318059086799622
2261,0.19318059086799622
2262,0.19190485775470734
2263,0.19190485775470734
2264,0.19823624193668365
2265,0.19823624193668365
2266,0.20695096254348755
2267,0.20695096254348755
2268,0.19637510180473328
2269,0.19637510180473328
2270,0.22276590764522552
2271,0.22276590764522552
2272,0.2140127271413803
2273,0.2140127271413803
2274,0.21719305217266083
2275,0.21719305217266083
2276,0.20539094507694244
2277,0.20539094507694244
2278,0.21585728228092194
2279,0.21585728228092194
2280,0.21572984755039215
2281,0.21572984755039215
2282,0.23809172213077545
2283,0.23966659605503082
2284,0.2015104442834854
2285,0.2015104442834854
2286,0.19820411503314972
2287,0.16436848044395447
2288,0.22705699503421783
2289,0.20475001633167267
2290,0.22828571498394012
2291,0.21065795421600342
2292,0.17826268076896667
2293,0.2005857676267624
2294,0.2005857676267624
2295,0.17529542744159698
2296,0.22056053578853607
2297,0.2155955582857132
2298,0.2155955582857132
2299,0.21673768758773804
2300,0.18192505836486816
2301,0.2222622185945511
2302,0.2045317441225052
2303,0.2005942314863205
2304,0.2005942314863205
2305,0.19763575494289398
2306,0.19763575494289398
2307,0.21519409120082855
2308,0.21853677928447723
2309,0.23799751698970795
2310,0.20166976749897003
2311,0.20166976749897003
2312,0.1920892745256424
2313,0.22838060557842255
2314,0.22593988478183746
2315,0.19547826051712036
2316,0.21225005388259888
2317,0.21225005388259888
2318,0.23348671197891235
2319,0.23348671197891235
2320,0.23385164141654968
2321,0.23385164141654968
2322,0.16452626883983612
2323,0.2004094272851944
2324,0.2004094272851944
2325,0.2085743099451065
2326,0.2085743099451065
2327,0.13656820356845856
2328,0.22855469584465027
2329,0.22855469584465027
2330,0.20796050131320953
2331,0.20796050131320953
2332,0.16332264244556427
2333,0.1619047224521637
2334,0.211881622672081
2335,0.20510829985141754
2336,0.21232064068317413
2337,0.14818140864372253
2338,0.14818140864372253
2339,0.2152554839849472
2340,0.2152554839849472
2341,0.20574212074279785
2342,0.20574212074279785
2343,0.15722616016864777
2344,0.20474882423877716
2345,0.20474882423877716
2346,0.1509760618209839
2347,0.1509760618209839
2348,0.20183230936527252
2349,0.20183230936527252
2350,0.16039152443408966
2351,0.16039152443408966
2352,0.2021469622850418
2353,0.2021469622850418
2354,0.20559576153755188
2355,0.20559576153755188
2356,0.1725151389837265
2357,0.1725151389837265
2358,0.18243436515331268
2359,0.18243436515331268
2360,0.20152105391025543
2361,0.2018124908208847
2362,0.20554949343204498
2363,0.20554949343204498
2364,0.21409547328948975
2365,0.21409547328948975
2366,0.20192864537239075
2367,0.20192864537239075
2368,0.21454106271266937
2369,0.21454106271266937
2370,0.21418417990207672
2371,0.21418417990207672
2372,0.1896321326494217
2373,0.1896321326494217
2374,0.20136716961860657
2375,0.20136716961860657
2376,0.20736730098724365
2377,0.2129230946302414
2378,0.2129230946302414
2379,0.20886190235614777
2380,0.2070212960243225
2381,0.21299517154693604
2382,0.20520828664302826
2383,0.20520828664302826
2384,0.20455452799797058
2385,0.1847599595785141
2386,0.20588050782680511
2387,0.20216649770736694
2388,0.20322208106517792
2389,0.20965315401554108
2390,0.1934690922498703
2391,0.1934690922498703
2392,0.20140613615512848
2393,0.20140613615512848
2394,0.2075599581003189
2395,0.2075599581003189
2396,0.20587824285030365
2397,0.25854426622390747
2398,0.2085595577955246
2399,0.22743527591228485
2400,0.22292666137218475
2401,0.2045983225107193
2402,0.21113522350788116
2403,0.17674724757671356
2404,0.17674724757671356
2405,0.18665556609630585
2406,0.2142062932252884
2407,0.2066938281059265
2408,0.2066938281059265
2409,0.29716306924819946
2410,0.2023850828409195
2411,0.2023850828409195
2412,0.2295141965150833
2413,0.1757112592458725
2414,0.1757112592458725
2415,0.17900843918323517
2416,0.17900843918323517
2417,0.2121085375547409
2418,0.2121085375547409
2419,0.19998106360435486
2420,0.19998106360435486
2421,0.1963663548231125
2422,0.1963663548231125
2423,0.1915312260389328
2424,0.1915312260389328
2425,0.19861777126789093
