,TC
52147,0.3939387798309326
52148,0.2643490731716156
52149,0.31401628255844116
52150,0.3109286427497864
52151,0.2976997196674347
52152,0.26693516969680786
52153,0.2859538197517395
52154,0.29209810495376587
52155,0.2901124954223633
52156,0.26916152238845825
52157,0.29401713609695435
52158,0.24482537806034088
52159,0.2789088487625122
52160,0.2789088487625122
52161,0.30904534459114075
52162,0.2897566258907318
52163,0.26614928245544434
52164,0.22768662869930267
52165,0.22725170850753784
52166,0.3877069354057312
52167,0.26157307624816895
52168,0.26157307624816895
52169,0.23203201591968536
52170,0.2533833682537079
52171,0.2532276213169098
52172,0.3106258511543274
52173,0.2545583248138428
52174,0.24841493368148804
52175,0.2541186213493347
52176,0.2541186213493347
52177,0.30098915100097656
52178,0.30098915100097656
52179,0.25235357880592346
52180,0.27892544865608215
52181,0.29995596408843994
52182,0.2823522388935089
52183,0.2823522388935089
52184,0.32285362482070923
52185,0.3775234818458557
52186,0.31020522117614746
52187,0.2464573085308075
52188,0.3621562123298645
52189,0.3621562123298645
52190,0.2576395571231842
52191,0.23649956285953522
52192,0.24835243821144104
52193,0.28962457180023193
52194,0.33867210149765015
52195,0.23295089602470398
52196,0.2585066556930542
52197,0.27346158027648926
52198,0.27346158027648926
52199,0.27697330713272095
52200,0.27697330713272095
52201,0.29701969027519226
52202,0.29701969027519226
52203,0.3456934690475464
52204,0.33980435132980347
52205,0.3328655958175659
52206,0.3328655958175659
52207,0.48726123571395874
52208,0.48726123571395874
52209,0.2885556221008301
52210,0.41463303565979004
52211,0.24012917280197144
52212,0.33226582407951355
52213,0.2605235278606415
52214,0.4365624189376831
52215,0.4279463291168213
52216,0.37422484159469604
52217,0.37422484159469604
52218,0.2864200472831726
52219,0.23378059267997742
52220,0.2727281451225281
52221,0.49672043323516846
52222,0.49672043323516846
52223,0.33382874727249146
52224,0.23127831518650055
52225,0.40358346700668335
52226,0.263814240694046
52227,0.29879769682884216
52228,0.2643958628177643
52229,0.320610910654068
52230,0.3732529878616333
52231,0.3732529878616333
52232,0.35778987407684326
52233,0.2598641514778137
52234,0.359424352645874
52235,0.3738431930541992
52236,0.3738431930541992
52237,0.2492089867591858
52238,0.3386199474334717
52239,0.3386199474334717
52240,0.40623658895492554
52241,0.40623658895492554
52242,0.28628087043762207
52243,0.2713969647884369
52244,0.2713969647884369
52245,0.25867339968681335
52246,0.3127146363258362
52247,0.3127146363258362
52248,0.6436342000961304
52249,0.24146465957164764
52250,0.24052634835243225
52251,0.3219735026359558
52252,0.2667471170425415
52253,0.32614001631736755
52254,0.32613998651504517
52255,0.2719194293022156
52256,0.2719194293022156
52257,0.43958917260169983
52258,0.43958917260169983
52259,0.26394450664520264
52260,0.26394450664520264
52261,0.26551124453544617
52262,0.2258184850215912
52263,0.2729291021823883
52264,0.2729291021823883
52265,0.3341049551963806
52266,0.3341049551963806
52267,0.30607858300209045
52268,0.30607858300209045
52269,0.2974308133125305
52270,0.2987438440322876
52271,0.29729557037353516
52272,0.31138503551483154
52273,0.3147294223308563
52274,0.23963314294815063
52275,0.3176640570163727
52276,0.2905547022819519
52277,0.3103327453136444
52278,0.4329003095626831
52279,0.2753638029098511
52280,0.25637033581733704
52281,0.33344021439552307
52282,0.27615484595298767
52283,0.260822057723999
52284,0.31694746017456055
52285,0.3203252851963043
52286,0.2968065142631531
52287,0.2685534358024597
52288,0.2444060742855072
52289,0.26407429575920105
52290,0.32543420791625977
52291,0.31189537048339844
52292,0.3104952573776245
52293,0.26142919063568115
52294,0.2654746174812317
52295,0.31226590275764465
52296,0.5717964172363281
52297,0.5134735703468323
52298,0.3686051666736603
52299,0.3593589663505554
52300,0.3593589663505554
52301,0.2558281123638153
52302,0.2651681900024414
52303,0.2651681900024414
52304,0.2573002576828003
52305,0.2873813509941101
52306,0.2873813509941101
52307,0.24403533339500427
52308,0.2660788297653198
52309,0.2666425406932831
52310,0.28812849521636963
52311,0.39518600702285767
52312,0.39518600702285767
52313,0.2467753291130066
52314,0.2697812616825104
52315,0.2697812616825104
52316,0.40014177560806274
52317,0.40014177560806274
52318,0.2678667902946472
52319,0.2494109719991684
52320,0.2372596561908722
52321,0.26066747307777405
52322,0.33945029973983765
52323,0.2612435221672058
52324,0.24837638437747955
52325,0.28095364570617676
52326,0.22518682479858398
52327,0.504114031791687
52328,0.31986385583877563
52329,0.30355405807495117
52330,0.25239378213882446
52331,0.5407131910324097
52332,0.2742251455783844
52333,0.272747665643692
52334,0.25192350149154663
52335,0.26153358817100525
52336,0.4820072650909424
52337,0.4820072650909424
52338,0.36501747369766235
52339,0.2672274708747864
52340,0.22906556725502014
52341,0.5231034159660339
52342,0.5231034159660339
52343,0.41414839029312134
52344,0.2739333510398865
52345,0.24894873797893524
52346,0.24894873797893524
52347,0.5497041344642639
52348,0.5497041344642639
52349,0.263563334941864
52350,0.3786693215370178
52351,0.3786693215370178
52352,0.44426101446151733
52353,0.4096369743347168
52354,0.5986589193344116
52355,0.5986589193344116
52356,0.36969032883644104
52357,0.25756052136421204
52358,0.39636439085006714
52359,0.3975410461425781
52360,0.258701354265213
52361,0.22162356972694397
52362,0.2607586085796356
52363,0.2573537826538086
52364,0.26052746176719666
52365,0.25637170672416687
52366,0.2685883641242981
52367,0.2478090226650238
52368,0.255810022354126
52369,0.26541805267333984
52370,0.26541805267333984
52371,0.38814103603363037
52372,0.27485430240631104
52373,0.45646411180496216
52374,0.6852322816848755
52375,0.5000649094581604
52376,0.5028907060623169
52377,0.5028907060623169
52378,0.36578309535980225
52379,0.36578309535980225
52380,0.25994494557380676
52381,0.25994494557380676
52382,0.30771028995513916
52383,0.2889648377895355
52384,0.2464359998703003
52385,0.28284645080566406
52386,0.28284645080566406
52387,0.22166168689727783
52388,0.23097164928913116
52389,0.25389397144317627
52390,0.24956659972667694
52391,0.22646811604499817
52392,0.22646811604499817
52393,0.20266324281692505
52394,0.23726019263267517
52395,0.23726019263267517
52396,0.23128558695316315
52397,0.23402558267116547
52398,0.23402558267116547
52399,0.25389790534973145
52400,0.22254839539527893
52401,0.22721129655838013
52402,0.22900442779064178
52403,0.22900442779064178
52404,0.22309473156929016
52405,0.22309473156929016
52406,0.2124897986650467
52407,0.24549074470996857
52408,0.23374585807323456
52409,0.24259161949157715
52410,0.25181370973587036
52411,0.2520967721939087
52412,0.2484292834997177
52413,0.24646110832691193
52414,0.295737624168396
52415,0.30127936601638794
52416,0.24678975343704224
52417,0.2730938196182251
52418,0.22638481855392456
52419,0.2722865045070648
52420,0.2722865045070648
52421,0.21645161509513855
52422,0.2536994516849518
52423,0.2536994516849518
52424,0.2401963770389557
52425,0.25196993350982666
52426,0.25179362297058105
52427,0.2562587261199951
52428,0.24399259686470032
52429,0.27122557163238525
52430,0.2691577970981598
52431,0.2700263559818268
52432,0.2539042830467224
52433,0.23894312977790833
52434,0.22322119772434235
52435,0.22339223325252533
52436,0.22365312278270721
52437,0.22404110431671143
52438,0.23333729803562164
52439,0.2557492256164551
52440,0.26037919521331787
52441,0.2549731135368347
52442,0.2549731135368347
52443,0.24641495943069458
52444,0.2548696994781494
52445,0.2548696994781494
52446,0.26223087310791016
52447,0.2748934030532837
52448,0.2499602735042572
52449,0.2499602735042572
52450,0.2559744715690613
52451,0.2460586428642273
52452,0.21964019536972046
52453,0.26149025559425354
52454,0.26149025559425354
52455,0.2428840696811676
52456,0.26208585500717163
52457,0.18873104453086853
52458,0.2624436318874359
52459,0.24644789099693298
52460,0.24644789099693298
52461,0.38307324051856995
52462,0.24556700885295868
52463,0.3109545409679413
52464,0.3109545409679413
52465,0.2534666359424591
52466,0.24260909855365753
52467,0.24865490198135376
52468,0.24865490198135376
52469,0.29061394929885864
52470,0.29061394929885864
52471,0.31990399956703186
52472,0.2479962408542633
52473,0.24393397569656372
52474,0.2408987581729889
52475,0.25306013226509094
52476,0.2903051972389221
52477,0.2124716341495514
52478,0.28408098220825195
52479,0.24503161013126373
52480,0.2494383454322815
52481,0.24975186586380005
52482,0.28546473383903503
52483,0.28546473383903503
52484,0.24383459985256195
52485,0.24383459985256195
52486,0.2540096044540405
52487,0.23506778478622437
52488,0.23506778478622437
52489,0.2612830698490143
52490,0.24272891879081726
52491,0.22867821156978607
52492,0.20269735157489777
52493,0.25006094574928284
52494,0.23998787999153137
52495,0.332461953163147
52496,0.25997641682624817
52497,0.28738415241241455
52498,0.28738415241241455
52499,0.25235846638679504
52500,0.2915448248386383
52501,0.3058775067329407
52502,0.21779541671276093
52503,0.21779541671276093
52504,0.2247270792722702
52505,0.26636767387390137
52506,0.25101736187934875
52507,0.26552170515060425
52508,0.26552170515060425
52509,0.2906329929828644
52510,0.2905595302581787
52511,0.2516443729400635
52512,0.2520220875740051
52513,0.2520220875740051
52514,0.2678246796131134
52515,0.2224775105714798
52516,0.24983106553554535
52517,0.24258723855018616
52518,0.24715125560760498
52519,0.26173093914985657
52520,0.26173093914985657
52521,0.2801983952522278
52522,0.2502552568912506
52523,0.2502552568912506
52524,0.21812155842781067
52525,0.2524445354938507
52526,0.24905478954315186
52527,0.26441633701324463
52528,0.24951854348182678
52529,0.24590761959552765
52530,0.2886712849140167
52531,0.28793108463287354
52532,0.24777589738368988
52533,0.24777589738368988
52534,0.2636525630950928
52535,0.20186761021614075
52536,0.2675638496875763
52537,0.24663206934928894
52538,0.23123669624328613
52539,0.24663405120372772
52540,0.23114854097366333
52541,0.23114854097366333
52542,0.23610040545463562
52543,0.23610040545463562
52544,0.26141437888145447
52545,0.1834784299135208
52546,0.2589336037635803
52547,0.2552836239337921
52548,0.2552836239337921
52549,0.22542332112789154
52550,0.22259382903575897
52551,0.22875875234603882
52552,0.25658148527145386
52553,0.24976468086242676
52554,0.2503661513328552
52555,0.25979843735694885
52556,0.2606596350669861
52557,0.2281419336795807
52558,0.2858097553253174
52559,0.26534780859947205
52560,0.26534780859947205
52561,0.24046926200389862
52562,0.19163094460964203
52563,0.2622182369232178
52564,0.23540709912776947
52565,0.247114896774292
52566,0.247114896774292
52567,0.25673532485961914
52568,0.22192196547985077
52569,0.2575482726097107
52570,0.2536904215812683
52571,0.25905293226242065
52572,0.25905293226242065
52573,0.25707346200942993
52574,0.266607403755188
52575,0.2524924874305725
52576,0.3143017888069153
52577,0.3143017888069153
52578,0.26330503821372986
52579,0.26330503821372986
52580,0.2344335913658142
52581,0.24478575587272644
52582,0.25055423378944397
52583,0.24978461861610413
52584,0.23308143019676208
52585,0.24456597864627838
52586,0.2524005174636841
52587,0.25382542610168457
52588,0.23387549817562103
52589,0.24906563758850098
52590,0.21768750250339508
52591,0.2607933282852173
52592,0.2607933282852173
52593,0.254157155752182
52594,0.245469331741333
52595,0.23258933424949646
52596,0.2230762392282486
52597,0.22295257449150085
52598,0.25280117988586426
52599,0.2424078732728958
52600,0.2424078732728958
52601,0.20149900019168854
52602,0.23794876039028168
52603,0.2243809849023819
52604,0.26404955983161926
52605,0.23660898208618164
52606,0.23665978014469147
52607,0.23515070974826813
52608,0.23515072464942932
52609,0.2607915997505188
52610,0.2607915997505188
52611,0.2414083480834961
52612,0.2648220360279083
52613,0.2600207030773163
52614,0.2515144944190979
52615,0.2515144944190979
52616,0.2854936718940735
52617,0.2542639374732971
52618,0.26372697949409485
52619,0.21444903314113617
52620,0.2560651898384094
52621,0.2560651898384094
52622,0.21860869228839874
52623,0.22714556753635406
52624,0.23757998645305634
52625,0.2584635615348816
52626,0.231248676776886
52627,0.22576960921287537
52628,0.23203931748867035
52629,0.24598556756973267
52630,0.24598556756973267
52631,0.2475590705871582
52632,0.2475590705871582
52633,0.24392586946487427
52634,0.24392586946487427
52635,0.25645434856414795
52636,0.2555120289325714
52637,0.2571396231651306
52638,0.25754356384277344
52639,0.29706063866615295
52640,0.29706060886383057
52641,0.24682313203811646
52642,0.27650630474090576
52643,0.20763811469078064
52644,0.2533824145793915
52645,0.2241879403591156
52646,0.29146674275398254
52647,0.2880910634994507
52648,0.24470750987529755
52649,0.24470750987529755
52650,0.25715354084968567
52651,0.19225925207138062
52652,0.25267523527145386
52653,0.2907209098339081
52654,0.2907209098339081
52655,0.2828752398490906
52656,0.22478075325489044
52657,0.26035067439079285
52658,0.24162060022354126
52659,0.2824878394603729
52660,0.22863729298114777
52661,0.24526524543762207
52662,0.27250897884368896
52663,0.27250897884368896
52664,0.2853758931159973
52665,0.24106931686401367
52666,0.2409708946943283
52667,0.2561800479888916
52668,0.2561800479888916
52669,0.21384680271148682
52670,0.24266491830348969
52671,0.24266491830348969
52672,0.2552300691604614
52673,0.2552300691604614
52674,0.2647310495376587
52675,0.24675826728343964
52676,0.24675826728343964
52677,0.2357189953327179
52678,0.2776889503002167
52679,0.2776889503002167
52680,0.3502243161201477
52681,0.2302773892879486
52682,0.2326500415802002
52683,0.280353844165802
52684,0.24788683652877808
52685,0.2858943045139313
52686,0.2858943045139313
52687,0.24437347054481506
52688,0.24437347054481506
52689,0.2977405786514282
52690,0.2977405786514282
52691,0.251284122467041
52692,0.251284122467041
52693,0.24721907079219818
52694,0.22258752584457397
52695,0.2592656910419464
52696,0.2592656910419464
52697,0.26494550704956055
52698,0.26494550704956055
52699,0.2591050863265991
52700,0.2591050863265991
52701,0.25570863485336304
52702,0.2583874464035034
52703,0.2540419101715088
52704,0.26069942116737366
52705,0.27276667952537537
52706,0.20059038698673248
52707,0.27674412727355957
52708,0.2540225684642792
52709,0.2651411294937134
52710,0.2979464530944824
52711,0.25154244899749756
52712,0.22730964422225952
52713,0.2573446035385132
52714,0.2564617991447449
52715,0.2510374188423157
52716,0.26000988483428955
52717,0.2813640534877777
52718,0.26365453004837036
52719,0.2482413351535797
52720,0.219025120139122
52721,0.21690112352371216
52722,0.28925344347953796
52723,0.26924124360084534
52724,0.26583704352378845
52725,0.2316654622554779
52726,0.23318830132484436
52727,0.2623702585697174
52728,0.3047656714916229
52729,0.28567928075790405
52730,0.26413559913635254
52731,0.25073087215423584
52732,0.25073087215423584
52733,0.22641293704509735
52734,0.2343810498714447
52735,0.2343810498714447
52736,0.23234236240386963
52737,0.25403234362602234
52738,0.25403234362602234
52739,0.21682924032211304
52740,0.248586043715477
52741,0.24789224565029144
52742,0.2537844777107239
52743,0.2517176568508148
52744,0.2517176568508148
52745,0.23009110987186432
52746,0.2551186680793762
52747,0.2551186680793762
52748,0.31668582558631897
52749,0.31668582558631897
52750,0.2582148015499115
52751,0.23490984737873077
52752,0.19419407844543457
52753,0.23238807916641235
52754,0.2680337727069855
52755,0.23474565148353577
52756,0.20552076399326324
52757,0.2620829641819
52758,0.19270546734333038
52759,0.30806297063827515
52760,0.24361692368984222
52761,0.25846725702285767
52762,0.23506799340248108
52763,0.2754262387752533
52764,0.25042325258255005
52765,0.24340158700942993
52766,0.23341822624206543
52767,0.21061411499977112
52768,0.30518001317977905
52769,0.30518001317977905
52770,0.2649551331996918
52771,0.24518555402755737
52772,0.20903152227401733
52773,0.2899382710456848
52774,0.2899382710456848
52775,0.2661275863647461
52776,0.2542969286441803
52777,0.21840141713619232
52778,0.21840141713619232
52779,0.3100444972515106
52780,0.3100444972515106
52781,0.2502083480358124
52782,0.24395263195037842
52783,0.24395263195037842
52784,0.25817161798477173
52785,0.2622303068637848
52786,0.3239629864692688
52787,0.3239629864692688
52788,0.24194014072418213
52789,0.2509628236293793
52790,0.3386090397834778
52791,0.33870404958724976
52792,0.2526916563510895
52793,0.19991517066955566
52794,0.2539042830467224
52795,0.23243150115013123
52796,0.23583117127418518
52797,0.22047936916351318
52798,0.25025153160095215
52799,0.2315128594636917
52800,0.20817837119102478
52801,0.23255296051502228
52802,0.23283235728740692
52803,0.27538126707077026
52804,0.2550726532936096
52805,0.3021988272666931
52806,0.33749622106552124
52807,0.2875365912914276
52808,0.3117274343967438
52809,0.3117274343967438
52810,0.26837027072906494
52811,0.26837027072906494
52812,0.23639999330043793
52813,0.23639999330043793
52814,0.2622443437576294
52815,0.25846654176712036
52816,0.2293677181005478
52817,0.24125349521636963
52818,0.24125349521636963
52819,0.23077142238616943
52820,0.24712203443050385
52821,0.2659091353416443
52822,0.2589167654514313
52823,0.23567327857017517
52824,0.23567327857017517
52825,0.22288690507411957
52826,0.2326429933309555
52827,0.2326429933309555
52828,0.23827138543128967
52829,0.24150118231773376
52830,0.24150118231773376
52831,0.26590102910995483
52832,0.24258238077163696
52833,0.24391122162342072
52834,0.2449609488248825
52835,0.2449609488248825
52836,0.22867634892463684
52837,0.22867634892463684
52838,0.2199907898902893
52839,0.24839277565479279
52840,0.22833923995494843
52841,0.24560438096523285
52842,0.2563571333885193
52843,0.28621941804885864
52844,0.26171669363975525
52845,0.25304093956947327
52846,0.29721981287002563
52847,0.3045235872268677
52848,0.25550031661987305
52849,0.27077752351760864
52850,0.24346265196800232
52851,0.3033311367034912
52852,0.3033311367034912
52853,0.229483962059021
52854,0.2672888934612274
52855,0.2672888934612274
52856,0.24630728363990784
52857,0.2637983560562134
52858,0.2633482813835144
52859,0.2651260793209076
52860,0.24430246651172638
52861,0.2690106928348541
52862,0.2825966477394104
52863,0.28446996212005615
52864,0.2621161937713623
52865,0.2592521607875824
52866,0.23146790266036987
52867,0.23306144773960114
52868,0.23495548963546753
52869,0.23724746704101562
52870,0.2372209131717682
52871,0.32349374890327454
52872,0.2611265182495117
52873,0.26155561208724976
52874,0.26155561208724976
52875,0.24923250079154968
52876,0.26374053955078125
52877,0.26374053955078125
52878,0.25262749195098877
52879,0.27229955792427063
52880,0.2518260180950165
52881,0.2518260180950165
52882,0.25920647382736206
52883,0.25096678733825684
52884,0.22793135046958923
52885,0.28318482637405396
52886,0.28318482637405396
52887,0.2619003653526306
52888,0.2793528437614441
52889,0.2010176032781601
52890,0.2874066233634949
52891,0.2722529172897339
52892,0.2722529172897339
52893,0.37611204385757446
52894,0.2537284791469574
52895,0.30976372957229614
52896,0.30976375937461853
52897,0.2645920515060425
52898,0.2523508071899414
52899,0.2549794912338257
52900,0.2549794912338257
52901,0.2784152626991272
52902,0.2784152626991272
52903,0.3005869388580322
52904,0.26235973834991455
52905,0.2528952360153198
52906,0.25424349308013916
52907,0.25450849533081055
52908,0.2925645709037781
52909,0.22465571761131287
52910,0.29239901900291443
52911,0.2565176486968994
52912,0.25867271423339844
52913,0.25641876459121704
52914,0.29717761278152466
52915,0.29717761278152466
52916,0.2799186706542969
52917,0.2799186706542969
52918,0.2752126157283783
52919,0.24054063856601715
52920,0.24054063856601715
52921,0.2590293884277344
52922,0.24701935052871704
52923,0.24958866834640503
52924,0.19929488003253937
52925,0.26204097270965576
52926,0.2560146152973175
52927,0.3165372312068939
52928,0.262349009513855
52929,0.3328065872192383
52930,0.3328065872192383
52931,0.27608805894851685
52932,0.2999071776866913
52933,0.31657445430755615
52934,0.21981440484523773
52935,0.21981440484523773
52936,0.24029263854026794
52937,0.25375425815582275
52938,0.259124219417572
52939,0.2670212686061859
52940,0.2670212686061859
52941,0.2961522936820984
52942,0.29584401845932007
52943,0.2535383701324463
52944,0.2878504991531372
52945,0.2878504991531372
52946,0.29849982261657715
52947,0.22249886393547058
52948,0.25272199511528015
52949,0.2542042136192322
52950,0.2632215917110443
52951,0.25711825489997864
52952,0.25711825489997864
52953,0.3098433017730713
52954,0.27518758177757263
52955,0.27518758177757263
52956,0.2121804803609848
52957,0.2584298253059387
52958,0.2546980082988739
52959,0.29661840200424194
52960,0.2465660125017166
52961,0.24235591292381287
52962,0.3032120168209076
52963,0.30273932218551636
52964,0.25247639417648315
52965,0.25247639417648315
52966,0.2731209397315979
52967,0.20936830341815948
52968,0.3204748034477234
52969,0.25402534008026123
52970,0.2313733547925949
52971,0.2564595341682434
52972,0.23740170896053314
52973,0.23740170896053314
52974,0.25040295720100403
52975,0.25040295720100403
52976,0.29077237844467163
52977,0.19153602421283722
52978,0.2559012472629547
52979,0.248317152261734
52980,0.248317152261734
52981,0.2600761651992798
52982,0.2257477045059204
52983,0.22591255605220795
52984,0.26660123467445374
52985,0.2573474943637848
52986,0.24974510073661804
52987,0.30337056517601013
52988,0.2656005024909973
52989,0.23138493299484253
52990,0.32065075635910034
52991,0.2901463508605957
52992,0.2901463806629181
52993,0.2430132031440735
52994,0.19383127987384796
52995,0.26162222027778625
52996,0.22997601330280304
52997,0.24798831343650818
52998,0.24798831343650818
52999,0.2589518129825592
53000,0.22323887050151825
53001,0.2629648745059967
53002,0.25764745473861694
53003,0.26726034283638
53004,0.26726034283638
53005,0.24899572134017944
53006,0.2822958827018738
53007,0.2521795928478241
53008,0.3220609426498413
53009,0.3220609426498413
53010,0.27554553747177124
53011,0.27554553747177124
53012,0.23640376329421997
53013,0.23508454859256744
53014,0.23912285268306732
53015,0.2584889531135559
53016,0.23744738101959229
53017,0.24753284454345703
53018,0.254245787858963
53019,0.2554340362548828
53020,0.2436482161283493
53021,0.25207510590553284
53022,0.21809060871601105
53023,0.2566913962364197
53024,0.2566913962364197
53025,0.26369765400886536
53026,0.2515704333782196
53027,0.24415111541748047
53028,0.23034073412418365
53029,0.22943198680877686
53030,0.3105435371398926
53031,0.2627795934677124
53032,0.2627795934677124
53033,0.2027069330215454
53034,0.23826369643211365
53035,0.24315808713436127
53036,0.3231198787689209
53037,0.243244469165802
53038,0.25313761830329895
53039,0.2417077273130417
53040,0.2417077273130417
53041,0.2979808449745178
53042,0.2979808449745178
53043,0.24692097306251526
53044,0.29586222767829895
53045,0.3125435411930084
53046,0.26382461190223694
53047,0.26382461190223694
53048,0.2859276533126831
53049,0.27197369933128357
53050,0.32262036204338074
53051,0.20474691689014435
53052,0.2762032151222229
53053,0.2762032151222229
53054,0.21227476000785828
53055,0.24484196305274963
53056,0.23913714289665222
53057,0.25294187664985657
53058,0.26431936025619507
53059,0.2420864701271057
53060,0.22695960104465485
53061,0.2790728211402893
53062,0.2790728211402893
53063,0.28701943159103394
53064,0.28701943159103394
53065,0.2503106892108917
53066,0.2503106892108917
53067,0.27311983704566956
53068,0.2705845236778259
53069,0.2707483172416687
53070,0.27113398909568787
53071,0.291944682598114
53072,0.291944682598114
53073,0.2528485655784607
53074,0.2898254990577698
53075,0.22454534471035004
53076,0.2753157317638397
53077,0.23446176946163177
53078,0.3245273232460022
53079,0.3202034831047058
53080,0.2649088203907013
53081,0.2649088203907013
53082,0.2561759054660797
53083,0.19232679903507233
53084,0.283663272857666
53085,0.29326534271240234
53086,0.29326537251472473
53087,0.31979286670684814
53088,0.2401159405708313
53089,0.2685448229312897
53090,0.24735713005065918
53091,0.3216404318809509
53092,0.2436925768852234
53093,0.2551325261592865
53094,0.26682278513908386
53095,0.26682278513908386
53096,0.3116547167301178
53097,0.258635938167572
53098,0.2455751597881317
53099,0.26869821548461914
53100,0.26869821548461914
53101,0.21611998975276947
53102,0.24121010303497314
53103,0.24121010303497314
53104,0.2694433927536011
53105,0.2694433927536011
53106,0.29532310366630554
53107,0.2633982300758362
53108,0.2633982300758362
53109,0.26319068670272827
53110,0.3305264413356781
53111,0.3305264413356781
53112,0.33825528621673584
53113,0.2485196888446808
53114,0.24468843638896942
53115,0.3190505802631378
53116,0.25487422943115234
53117,0.2933524549007416
53118,0.29335248470306396
53119,0.24086587131023407
53120,0.24086587131023407
53121,0.2893221974372864
53122,0.2893221974372864
53123,0.2658720016479492
53124,0.2658720016479492
53125,0.25629526376724243
53126,0.22670087218284607
53127,0.2680608928203583
53128,0.2680608928203583
53129,0.2755812406539917
53130,0.2755812406539917
53131,0.26430580019950867
53132,0.26430580019950867
53133,0.25727200508117676
53134,0.26199328899383545
53135,0.2657841145992279
53136,0.25745588541030884
53137,0.2765325903892517
53138,0.22115924954414368
53139,0.27974408864974976
53140,0.2634938955307007
53141,0.31000640988349915
53142,0.34644997119903564
53143,0.26371628046035767
53144,0.22864916920661926
53145,0.2707606256008148
53146,0.2792986035346985
53147,0.26843035221099854
53148,0.26986464858055115
53149,0.28292232751846313
53150,0.26378974318504333
53151,0.2779945731163025
53152,0.23570872843265533
53153,0.2502644956111908
53154,0.28943994641304016
53155,0.2741624414920807
53156,0.27267688512802124
53157,0.2523669898509979
53158,0.25826749205589294
53159,0.2708752453327179
53160,0.30286338925361633
53161,0.28402820229530334
53162,0.2951566278934479
53163,0.267905592918396
53164,0.267905592918396
53165,0.22752118110656738
53166,0.2375510334968567
53167,0.2375510334968567
53168,0.24304088950157166
53169,0.2691352665424347
53170,0.2691352665424347
53171,0.23813989758491516
53172,0.2562805414199829
53173,0.27599990367889404
53174,0.26477643847465515
53175,0.2708408534526825
53176,0.2708408534526825
53177,0.24101920425891876
53178,0.283811092376709
53179,0.283811092376709
53180,0.37830615043640137
53181,0.37830615043640137
53182,0.284101277589798
53183,0.2538326680660248
53184,0.2069472372531891
53185,0.2522308826446533
53186,0.3082652688026428
53187,0.25268349051475525
53188,0.21689939498901367
53189,0.279352068901062
53190,0.21690277755260468
53191,0.3091851472854614
53192,0.23398154973983765
53193,0.26038795709609985
53194,0.24949343502521515
53195,0.28845906257629395
53196,0.25922152400016785
53197,0.24990323185920715
53198,0.2369946837425232
53199,0.21317964792251587
53200,0.3107345402240753
53201,0.3107345402240753
53202,0.26409515738487244
53203,0.26360490918159485
53204,0.21860215067863464
53205,0.3001372814178467
53206,0.3001372814178467
53207,0.25725117325782776
53208,0.28609365224838257
53209,0.2341630905866623
53210,0.2341630905866623
53211,0.29918909072875977
53212,0.29918909072875977
53213,0.2683095335960388
53214,0.26655495166778564
53215,0.26655495166778564
53216,0.2805732488632202
53217,0.25725415349006653
53218,0.32080572843551636
53219,0.32080572843551636
53220,0.25366008281707764
53221,0.2602042257785797
53222,0.4024736285209656
53223,0.40293365716934204
53224,0.25632864236831665
53225,0.21455326676368713
53226,0.2621161937713623
53227,0.24311093986034393
53228,0.2425118237733841
53229,0.20997950434684753
53230,0.2519046664237976
53231,0.232159823179245
53232,0.21394826471805573
53233,0.23864933848381042
53234,0.2392296940088272
53235,0.28484946489334106
53236,0.2572299838066101
53237,0.2873413562774658
53238,0.3288225531578064
53239,0.2770892381668091
53240,0.3045308291912079
53241,0.3045308291912079
53242,0.2769056558609009
53243,0.2769056558609009
53244,0.2414393275976181
53245,0.2414393275976181
53246,0.2667403519153595
53247,0.26094111800193787
53248,0.23741105198860168
53249,0.24947664141654968
53250,0.24947664141654968
53251,0.20804131031036377
53252,0.22817015647888184
53253,0.24337242543697357
53254,0.23620852828025818
53255,0.2210804522037506
53256,0.2210804522037506
53257,0.20434610545635223
53258,0.2108672857284546
53259,0.2108672857284546
53260,0.2131216824054718
53261,0.2169993370771408
53262,0.2169993370771408
53263,0.2433752566576004
53264,0.21602877974510193
53265,0.220111683011055
53266,0.22063477337360382
53267,0.22063477337360382
53268,0.20785517990589142
53269,0.20785517990589142
53270,0.20352204144001007
53271,0.22486422955989838
53272,0.20665603876113892
53273,0.2332656979560852
53274,0.2360512614250183
53275,0.25049468874931335
53276,0.24100691080093384
53277,0.2241590917110443
53278,0.2674415111541748
53279,0.2725214660167694
53280,0.23619861900806427
53281,0.24491845071315765
53282,0.22312124073505402
53283,0.2451457679271698
53284,0.2451457679271698
53285,0.2181890904903412
53286,0.2254965752363205
53287,0.2254965752363205
53288,0.2145332396030426
53289,0.24435147643089294
53290,0.24377217888832092
53291,0.24180777370929718
53292,0.2135857790708542
53293,0.24135653674602509
53294,0.24406501650810242
53295,0.240985706448555
53296,0.2444739192724228
53297,0.22123350203037262
53298,0.22360695898532867
53299,0.2242134064435959
53300,0.22504714131355286
53301,0.22602514922618866
53302,0.21227948367595673
53303,0.24812042713165283
53304,0.24642643332481384
53305,0.23687800765037537
53306,0.23687800765037537
53307,0.2264663577079773
53308,0.24188412725925446
53309,0.24188412725925446
53310,0.2269861251115799
53311,0.2477361559867859
53312,0.21547429263591766
53313,0.21547429263591766
53314,0.22572112083435059
53315,0.21965108811855316
53316,0.21191610395908356
