,TC
2883,0.19979067146778107
2884,0.22902216017246246
2885,0.24163836240768433
2886,0.20181381702423096
2887,0.20877401530742645
2888,0.23640413582324982
2889,0.22288255393505096
2890,0.25791341066360474
2891,0.20969440042972565
2892,0.22842930257320404
2893,0.1336742788553238
2894,0.17367710173130035
2895,0.18406616151332855
2896,0.1861092895269394
2897,0.16632802784442902
2898,0.2529227137565613
2899,0.1853928416967392
2900,0.2017805278301239
2901,0.16184645891189575
2902,0.17343871295452118
2903,0.16658662259578705
2904,0.17081162333488464
2905,0.18664640188217163
2906,0.1920691281557083
2907,0.19411377608776093
2908,0.17040106654167175
2909,0.1645820289850235
2910,0.185668483376503
2911,0.20155194401741028
2912,0.1779853254556656
2913,0.1993115395307541
2914,0.20155714452266693
2915,0.18414996564388275
2916,0.17546318471431732
2917,0.149566188454628
2918,0.16308556497097015
2919,0.15834635496139526
2920,0.20740371942520142
2921,0.18306612968444824
2922,0.1924876719713211
2923,0.16995367407798767
2924,0.1699983775615692
2925,0.17730149626731873
2926,0.22149990499019623
2927,0.17559613287448883
2928,0.17753325402736664
2929,0.1817762404680252
2930,0.16431665420532227
2931,0.1823335736989975
2932,0.15473231673240662
2933,0.21713916957378387
2934,0.21530695259571075
2935,0.218576118350029
2936,0.17560900747776031
2937,0.19497253000736237
2938,0.1485881507396698
2939,0.17710769176483154
2940,0.1539543867111206
2941,0.1734006404876709
2942,0.18199512362480164
2943,0.17347116768360138
2944,0.14909519255161285
2945,0.18522359430789948
2946,0.16067394614219666
2947,0.19130219519138336
2948,0.18557973206043243
2949,0.18057550489902496
2950,0.15844984352588654
2951,0.20155562460422516
2952,0.21877482533454895
2953,0.16763083636760712
2954,0.17255569994449615
2955,0.1920463889837265
2956,0.17466731369495392
2957,0.20251961052417755
2958,0.18991833925247192
2959,0.17636747658252716
2960,0.16395315527915955
2961,0.22777868807315826
2962,0.2379695326089859
2963,0.24239163100719452
2964,0.2054552137851715
2965,0.316913366317749
2966,0.21663504838943481
2967,0.2716430425643921
2968,0.22259847819805145
2969,0.2278377264738083
2970,0.22239355742931366
2971,0.2296198457479477
2972,0.2314016968011856
2973,0.23750822246074677
2974,0.225459024310112
2975,0.23426884412765503
2976,0.23862077295780182
2977,0.26644250750541687
2978,0.2415907233953476
2979,0.23180826008319855
2980,0.25582587718963623
2981,0.23590758442878723
2982,0.2526249289512634
2983,0.21556876599788666
2984,0.18369315564632416
2985,0.23742510378360748
2986,0.24001918733119965
2987,0.25854161381721497
2988,0.2547815442085266
2989,0.22903209924697876
2990,0.21486158668994904
2991,0.21252737939357758
2992,0.2516796588897705
2993,0.2791392207145691
2994,0.2540460228919983
2995,0.2266949862241745
2996,0.23467211425304413
2997,0.22883448004722595
2998,0.23720461130142212
2999,0.19840998947620392
3000,0.2575491666793823
3001,0.24331460893154144
3002,0.218576118350029
3003,0.2243582159280777
3004,0.24154837429523468
3005,0.20785166323184967
3006,0.22936874628067017
3007,0.21984948217868805
3008,0.2434852570295334
3009,0.22060415148735046
3010,0.23622019588947296
3011,0.18407024443149567
3012,0.23290686309337616
3013,0.2006966471672058
3014,0.23147690296173096
3015,0.2531757354736328
3016,0.25459152460098267
3017,0.22212813794612885
3018,0.2520626187324524
3019,0.26250898838043213
3020,0.22079214453697205
3021,0.22180818021297455
3022,0.26304084062576294
3023,0.23819845914840698
3024,0.2691137194633484
3025,0.22966371476650238
3026,0.2569533586502075
3027,0.1333601325750351
3028,0.1893858164548874
3029,0.1932714432477951
3030,0.2166975438594818
3031,0.17262797057628632
3032,0.29884135723114014
3033,0.1810503602027893
3034,0.2453828603029251
3035,0.18299658596515656
3036,0.17447297275066376
3037,0.17922930419445038
3038,0.1910797357559204
3039,0.19872109591960907
3040,0.2127515822649002
3041,0.1870477944612503
3042,0.1954934149980545
3043,0.19213490188121796
3044,0.23807749152183533
3045,0.20384426414966583
3046,0.19920167326927185
3047,0.23141895234584808
3048,0.19401101768016815
3049,0.1984383910894394
3050,0.17533378303050995
3051,0.1409984678030014
3052,0.19399823248386383
3053,0.20938368141651154
3054,0.2123136669397354
3055,0.2209368199110031
3056,0.19654947519302368
3057,0.1773657500743866
3058,0.17914517223834991
3059,0.22625471651554108
3060,0.2615162134170532
3061,0.21614332497119904
3062,0.19558872282505035
3063,0.19405360519886017
3064,0.19931592047214508
3065,0.18876244127750397
3066,0.16329646110534668
3067,0.22329889237880707
3068,0.20539869368076324
3069,0.17560900747776031
3070,0.2243582159280777
3071,0.20031140744686127
3072,0.1636401116847992
3073,0.1796146184206009
3074,0.17927519977092743
3075,0.19211187958717346
3076,0.1765625774860382
3077,0.19045691192150116
3078,0.15329447388648987
3079,0.19489790499210358
3080,0.16964632272720337
3081,0.2063189446926117
3082,0.19475610554218292
3083,0.21271343529224396
3084,0.17830680310726166
3085,0.22419016063213348
3086,0.24875831604003906
3087,0.17627711594104767
3088,0.1838223934173584
3089,0.2193029373884201
3090,0.20180195569992065
3091,0.249489888548851
3092,0.19884179532527924
3093,0.21968069672584534
3094,0.14449000358581543
3095,0.21126295626163483
3096,0.22225169837474823
3097,0.23728029429912567
3098,0.18729577958583832
3099,0.3142319917678833
3100,0.20014606416225433
3101,0.2575113773345947
3102,0.1993616670370102
3103,0.1961497813463211
3104,0.1997327357530594
3105,0.21148459613323212
3106,0.21932677924633026
3107,0.22148139774799347
3108,0.2099660187959671
3109,0.22293026745319366
3110,0.2166677862405777
3111,0.24980536103248596
3112,0.23037175834178925
3113,0.22022484242916107
3114,0.2351856678724289
3115,0.21602843701839447
3116,0.22973693907260895
3117,0.2040165215730667
3118,0.15265992283821106
3119,0.20803196728229523
3120,0.22152487933635712
3121,0.23474828898906708
3122,0.23761676251888275
3123,0.21446247398853302
3124,0.18828147649765015
3125,0.19286508858203888
3126,0.24604031443595886
3127,0.2666226923465729
3128,0.23398903012275696
3129,0.21256805956363678
3130,0.21710878610610962
3131,0.21604035794734955
3132,0.2250758856534958
3133,0.17596878111362457
3134,0.24087770283222198
3135,0.23159703612327576
3136,0.19497253000736237
3137,0.24154837429523468
3138,0.20031140744686127
3139,0.1798955798149109
3140,0.2111535668373108
3141,0.19432713091373444
3142,0.2193232923746109
3143,0.2020816057920456
3144,0.20721451938152313
3145,0.16761238873004913
3146,0.20490793883800507
3147,0.18478845059871674
3148,0.22002381086349487
3149,0.22483156621456146
3150,0.2298433631658554
3151,0.20497672259807587
3152,0.23487474024295807
3153,0.2570912539958954
3154,0.19587388634681702
3155,0.19631613790988922
3156,0.2404598444700241
3157,0.21724146604537964
3158,0.2722071409225464
3159,0.21321533620357513
3160,0.23054057359695435
3161,0.1165366917848587
3162,0.1845823973417282
3163,0.18654075264930725
3164,0.2141248732805252
3165,0.15409716963768005
3166,0.2886303961277008
3167,0.16468621790409088
3168,0.24389860033988953
3169,0.17847608029842377
3170,0.17311148345470428
3171,0.17478761076927185
3172,0.21667928993701935
3173,0.18350663781166077
3174,0.18781916797161102
3175,0.15615850687026978
3176,0.1863614171743393
3177,0.19165870547294617
3178,0.24109645187854767
3179,0.18622055649757385
3180,0.19101104140281677
3181,0.19414658844470978
3182,0.1642269790172577
3183,0.19352629780769348
3184,0.1538727581501007
3185,0.10825154930353165
3186,0.18817949295043945
3187,0.194468155503273
3188,0.18753421306610107
3189,0.21538768708705902
3190,0.17641110718250275
3191,0.1824997514486313
3192,0.1613505482673645
3193,0.22694100439548492
3194,0.23531857132911682
3195,0.21086686849594116
3196,0.18931691348552704
3197,0.1847999542951584
3198,0.1997648924589157
3199,0.18526652455329895
3200,0.1482677459716797
3201,0.18673475086688995
3202,0.18928249180316925
3203,0.1485881507396698
3204,0.20785166323184967
3205,0.1636401116847992
3206,0.1798955798149109
3207,0.1737351268529892
3208,0.1689273864030838
3209,0.1857353001832962
3210,0.15639106929302216
3211,0.174661785364151
3212,0.13697142899036407
3213,0.16376952826976776
3214,0.14137506484985352
3215,0.18784217536449432
3216,0.18950094282627106
3217,0.19758474826812744
3218,0.1767076849937439
3219,0.19752837717533112
3220,0.23268410563468933
3221,0.1567005217075348
3222,0.18534064292907715
3223,0.2207569032907486
3224,0.19403283298015594
3225,0.26907843351364136
3226,0.17080214619636536
3227,0.20806707441806793
3228,0.11594046652317047
3229,0.21455179154872894
3230,0.2198859453201294
3231,0.2094089239835739
3232,0.15934622287750244
3233,0.29872560501098633
3234,0.18262958526611328
3235,0.27990615367889404
3236,0.2285267859697342
3237,0.21119141578674316
3238,0.20034386217594147
3239,0.24141834676265717
3240,0.21037447452545166
3241,0.20269447565078735
3242,0.1814197450876236
3243,0.22405637800693512
3244,0.2374059557914734
3245,0.2737438678741455
3246,0.21272306144237518
3247,0.19596995413303375
3248,0.21718184649944305
3249,0.19700001180171967
3250,0.22947941720485687
3251,0.1849702149629593
3252,0.1382806897163391
3253,0.22871963679790497
3254,0.24368996918201447
3255,0.22276704013347626
3256,0.24204124510288239
3257,0.18938414752483368
3258,0.21782933175563812
3259,0.16739310324192047
3260,0.27065956592559814
3261,0.25681036710739136
3262,0.2630951404571533
3263,0.2233952432870865
3264,0.21371163427829742
3265,0.24853409826755524
3266,0.22705818712711334
3267,0.15627844631671906
3268,0.2180418074131012
3269,0.22548173367977142
3270,0.17710769176483154
3271,0.22936874628067017
3272,0.1796146184206009
3273,0.2111535668373108
3274,0.1737351268529892
3275,0.19885528087615967
3276,0.21867261826992035
3277,0.1867760866880417
3278,0.20370516180992126
3279,0.15153202414512634
3280,0.18543165922164917
3281,0.15117768943309784
3282,0.20290181040763855
3283,0.22775942087173462
3284,0.22855369746685028
3285,0.21101079881191254
3286,0.2181856781244278
3287,0.24100114405155182
3288,0.1856982260942459
3289,0.21878670156002045
3290,0.25207966566085815
3291,0.25120824575424194
3292,0.303813636302948
3293,0.1980169266462326
3294,0.25854718685150146
3295,0.11780507862567902
3296,0.20283779501914978
3297,0.19925887882709503
3298,0.22634096443653107
3299,0.15540780127048492
3300,0.27239370346069336
3301,0.17256344854831696
3302,0.25278669595718384
3303,0.19679726660251617
3304,0.20056627690792084
3305,0.19132903218269348
3306,0.21830962598323822
3307,0.20090840756893158
3308,0.17383421957492828
3309,0.16269056499004364
3310,0.20809777081012726
3311,0.20348148047924042
3312,0.24137143790721893
3313,0.20388658344745636
3314,0.2101619690656662
3315,0.19274625182151794
3316,0.1730053722858429
3317,0.21084043383598328
3318,0.17741800844669342
3319,0.12072286754846573
3320,0.20294131338596344
3321,0.21786729991436005
3322,0.20961247384548187
3323,0.2328861802816391
3324,0.1792263388633728
3325,0.19214290380477905
3326,0.16352355480194092
3327,0.23521487414836884
3328,0.22751380503177643
3329,0.22702355682849884
3330,0.20330841839313507
3331,0.20448549091815948
3332,0.211252823472023
3333,0.19455792009830475
3334,0.13958805799484253
3335,0.20143620669841766
3336,0.18245024979114532
3337,0.1539543867111206
3338,0.21984948217868805
3339,0.17927519977092743
3340,0.19432713091373444
3341,0.1689273864030838
3342,0.19885528087615967
3343,0.21014675498008728
3344,0.17607636749744415
3345,0.1943843811750412
3346,0.14790120720863342
3347,0.1675143837928772
3348,0.1610485315322876
3349,0.1719871610403061
3350,0.21132729947566986
3351,0.2416742593050003
3352,0.1996280997991562
3353,0.19251558184623718
3354,0.21970556676387787
3355,0.1860796958208084
3356,0.19664715230464935
3357,0.22949866950511932
3358,0.20483292639255524
3359,0.2568727135658264
3360,0.15904289484024048
3361,0.22604522109031677
3362,0.12873537838459015
3363,0.2152942717075348
3364,0.22741006314754486
3365,0.2339470535516739
3366,0.17067961394786835
3367,0.30373042821884155
3368,0.18909896910190582
3369,0.27974098920822144
3370,0.21436353027820587
3371,0.20571812987327576
3372,0.20842723548412323
3373,0.24159984290599823
3374,0.21978409588336945
3375,0.2072003036737442
3376,0.19078463315963745
3377,0.22555452585220337
3378,0.2269420176744461
3379,0.26984903216362
3380,0.22470803558826447
3381,0.21869680285453796
3382,0.2219952791929245
3383,0.2052011489868164
3384,0.23847968876361847
3385,0.1977958381175995
3386,0.12717708945274353
3387,0.22311076521873474
3388,0.23636280000209808
3389,0.2252321094274521
3390,0.24034801125526428
3391,0.20005099475383759
3392,0.2026633471250534
3393,0.17828135192394257
3394,0.2647550106048584
3395,0.2566290497779846
3396,0.25323987007141113
3397,0.23012425005435944
3398,0.21324963867664337
3399,0.23565734922885895
3400,0.22608697414398193
3401,0.15789932012557983
3402,0.23083384335041046
3403,0.21108897030353546
3404,0.1734006404876709
3405,0.2434852570295334
3406,0.19211187958717346
3407,0.2193232923746109
3408,0.1857353001832962
3409,0.21867261826992035
3410,0.21014675498008728
3411,0.19142404198646545
3412,0.21251077950000763
3413,0.1595238596200943
3414,0.1877552568912506
3415,0.17490588128566742
3416,0.2020309567451477
3417,0.2342245727777481
3418,0.23043832182884216
3419,0.21619465947151184
3420,0.22246016561985016
3421,0.23667243123054504
3422,0.20089378952980042
3423,0.21118386089801788
3424,0.25676411390304565
3425,0.23215745389461517
3426,0.2803690433502197
3427,0.189980611205101
3428,0.25383856892585754
3429,0.13685110211372375
3430,0.18553666770458221
3431,0.19391469657421112
3432,0.20381735265254974
3433,0.17642106115818024
3434,0.28060072660446167
3435,0.1868053823709488
3436,0.23154844343662262
3437,0.17061327397823334
3438,0.18000845611095428
3439,0.18229535222053528
3440,0.19166789948940277
3441,0.19409948587417603
3442,0.2059790939092636
3443,0.1862650215625763
3444,0.19752970337867737
3445,0.1896527260541916
3446,0.22559621930122375
3447,0.1954803615808487
3448,0.18986548483371735
3449,0.2165871411561966
3450,0.19003690779209137
3451,0.2040836662054062
3452,0.18160703778266907
3453,0.13970111310482025
3454,0.18936675786972046
3455,0.1972200870513916
3456,0.2085459679365158
3457,0.2164904624223709
3458,0.20151494443416595
3459,0.1676979959011078
3460,0.18242476880550385
3461,0.21135567128658295
3462,0.2424422949552536
3463,0.21082454919815063
3464,0.17738060653209686
3465,0.18860839307308197
3466,0.18746943771839142
3467,0.19100059568881989
3468,0.1674562245607376
3469,0.21171146631240845
3470,0.21506167948246002
3471,0.18199512362480164
3472,0.22060415148735046
3473,0.1765625774860382
3474,0.2020816057920456
3475,0.15639106929302216
3476,0.1867760866880417
3477,0.17607636749744415
3478,0.19142404198646545
3479,0.18281002342700958
3480,0.1548260748386383
3481,0.19295495748519897
3482,0.1645834743976593
3483,0.20341244339942932
3484,0.199574813246727
3485,0.20601437985897064
3486,0.18563301861286163
3487,0.21315209567546844
3488,0.24156291782855988
3489,0.16923002898693085
3490,0.1764637678861618
3491,0.20884110033512115
3492,0.19644735753536224
3493,0.2493322640657425
3494,0.19774341583251953
3495,0.20784734189510345
3496,0.1259080022573471
3497,0.2097153514623642
3498,0.2059750109910965
3499,0.25064438581466675
3500,0.17553862929344177
3501,0.3191012740135193
3502,0.1907481700181961
3503,0.28017646074295044
3504,0.21587486565113068
3505,0.2022963911294937
3506,0.1936800628900528
3507,0.25237271189689636
3508,0.214020237326622
3509,0.21817563474178314
3510,0.18550145626068115
3511,0.21369414031505585
3512,0.2167285680770874
3513,0.26061078906059265
3514,0.21718399226665497
3515,0.222737655043602
3516,0.23317952454090118
3517,0.200896218419075
3518,0.22570182383060455
3519,0.1834387332201004
3520,0.1317654550075531
3521,0.21748395264148712
3522,0.23720310628414154
3523,0.2256801277399063
3524,0.246027871966362
3525,0.20608921349048615
3526,0.21191607415676117
3527,0.18324413895606995
3528,0.26227089762687683
3529,0.2652133107185364
3530,0.24866245687007904
3531,0.23415721952915192
3532,0.20966319739818573
3533,0.23309041559696198
3534,0.20507916808128357
3535,0.16631464660167694
3536,0.2270766943693161
3537,0.21424253284931183
3538,0.17347116768360138
3539,0.23622019588947296
3540,0.19045691192150116
3541,0.20721451938152313
3542,0.174661785364151
3543,0.20370516180992126
3544,0.1943843811750412
3545,0.21251077950000763
3546,0.18281002342700958
3547,0.15209323167800903
3548,0.19652430713176727
3549,0.16416561603546143
3550,0.20694822072982788
3551,0.22386042773723602
3552,0.23747912049293518
3553,0.20515598356723785
3554,0.2228601723909378
3555,0.25062650442123413
3556,0.19056004285812378
3557,0.21600009500980377
3558,0.2534521818161011
3559,0.2298930585384369
3560,0.30103248357772827
3561,0.20415343344211578
3562,0.2512737512588501
3563,0.1389891654253006
3564,0.1546706259250641
3565,0.1614876091480255
3566,0.15656498074531555
3567,0.17101119458675385
3568,0.2650080919265747
3569,0.15120235085487366
3570,0.19145165383815765
3571,0.14171503484249115
3572,0.149525985121727
3573,0.1558389663696289
3574,0.15665669739246368
3575,0.15908753871917725
3576,0.1717298924922943
3577,0.15179143846035004
3578,0.1564481556415558
3579,0.15647567808628082
3580,0.18605418503284454
3581,0.16904985904693604
3582,0.15633469820022583
3583,0.17690591514110565
3584,0.1497996598482132
3585,0.16157376766204834
3586,0.15359629690647125
3587,0.12316162884235382
3588,0.15357044339179993
3589,0.15047475695610046
3590,0.17414095997810364
3591,0.1604827344417572
3592,0.17002007365226746
3593,0.1502254158258438
3594,0.1767711490392685
3595,0.1647225022315979
3596,0.20845288038253784
3597,0.17505180835723877
3598,0.1511864960193634
3599,0.15790137648582458
3600,0.1516493260860443
3601,0.1564609557390213
3602,0.15029072761535645
3603,0.1739177703857422
3604,0.1752777397632599
3605,0.14909519255161285
3606,0.18407024443149567
3607,0.15329447388648987
3608,0.16761238873004913
3609,0.13697142899036407
3610,0.15153202414512634
3611,0.14790120720863342
3612,0.1595238596200943
3613,0.1548260748386383
3614,0.15209323167800903
3615,0.16166262328624725
3616,0.13779430091381073
3617,0.1678217500448227
3618,0.15758119523525238
3619,0.16396692395210266
3620,0.1557043492794037
3621,0.17570631206035614
3622,0.200625941157341
3623,0.14814922213554382
3624,0.15309324860572815
3625,0.17224618792533875
3626,0.14637520909309387
3627,0.19238556921482086
3628,0.15586645901203156
3629,0.17422081530094147
3630,0.1374526470899582
3631,0.1820324808359146
3632,0.1976843625307083
3633,0.1971139907836914
3634,0.16790978610515594
3635,0.2520047426223755
3636,0.1857813447713852
3637,0.22311267256736755
3638,0.16927547752857208
3639,0.1988031268119812
3640,0.1742125004529953
3641,0.177507683634758
3642,0.20226313173770905
3643,0.19504018127918243
3644,0.18421460688114166
3645,0.17934411764144897
3646,0.18368017673492432
3647,0.20546050369739532
3648,0.20107591152191162
3649,0.18673305213451385
3650,0.20282262563705444
3651,0.19495771825313568
3652,0.203228160738945
3653,0.18754442036151886
3654,0.14656305313110352
3655,0.18182532489299774
3656,0.16992215812206268
3657,0.21954353153705597
3658,0.2006961852312088
3659,0.18348702788352966
3660,0.19332754611968994
3661,0.1704762727022171
3662,0.19584636390209198
3663,0.21859599649906158
3664,0.19752292335033417
3665,0.1944725066423416
3666,0.19797120988368988
3667,0.1853552609682083
3668,0.19391778111457825
3669,0.15899622440338135
3670,0.20326688885688782
3671,0.2008298635482788
3672,0.18522359430789948
3673,0.23290686309337616
3674,0.19489790499210358
3675,0.20490793883800507
3676,0.16376952826976776
3677,0.18543165922164917
3678,0.1675143837928772
3679,0.1877552568912506
3680,0.19295495748519897
3681,0.19652430713176727
3682,0.16166262328624725
3683,0.17016229033470154
3684,0.1838241070508957
3685,0.20999418199062347
3686,0.1929827481508255
3687,0.17216059565544128
3688,0.19149206578731537
3689,0.21344830095767975
3690,0.18801964819431305
3691,0.1956566423177719
3692,0.22143658995628357
3693,0.18992339074611664
3694,0.22191080451011658
3695,0.18694016337394714
3696,0.20110179483890533
3697,0.12601037323474884
3698,0.1444854736328125
3699,0.19339345395565033
3700,0.14833249151706696
3701,0.16446879506111145
3702,0.2905426621437073
3703,0.15359589457511902
3704,0.214326411485672
3705,0.13734659552574158
3706,0.14487050473690033
3707,0.17233780026435852
3708,0.15106336772441864
3709,0.16780920326709747
3710,0.17712973058223724
3711,0.16159561276435852
3712,0.17188100516796112
3713,0.16708211600780487
3714,0.19510453939437866
3715,0.18181096017360687
3716,0.16161173582077026
3717,0.19958557188510895
3718,0.15631422400474548
3719,0.18106915056705475
3720,0.170010045170784
3721,0.12839177250862122
3722,0.16478478908538818
3723,0.1300143450498581
3724,0.19421212375164032
3725,0.14497709274291992
3726,0.17052136361598969
3727,0.14766451716423035
3728,0.1716952621936798
3729,0.14894139766693115
3730,0.2421545535326004
3731,0.18941858410835266
3732,0.16117168962955475
3733,0.16264334321022034
3734,0.14649732410907745
3735,0.16387268900871277
3736,0.15267524123191833
3737,0.20293287932872772
3738,0.18675918877124786
3739,0.16067394614219666
3740,0.2006966471672058
3741,0.16964632272720337
3742,0.18478845059871674
3743,0.14137506484985352
3744,0.15117768943309784
3745,0.1610485315322876
3746,0.17490588128566742
3747,0.1645834743976593
3748,0.16416561603546143
3749,0.13779430091381073
3750,0.17016229033470154
3751,0.17236138880252838
3752,0.17796732485294342
3753,0.1424696147441864
3754,0.1672215312719345
3755,0.1974722295999527
3756,0.2093263417482376
3757,0.15947255492210388
3758,0.15253332257270813
3759,0.19298426806926727
3760,0.15264154970645905
3761,0.17693805694580078
3762,0.16621415317058563
3763,0.19023892283439636
3764,0.14040687680244446
3765,0.2021772712469101
3766,0.19438062608242035
3767,0.21230573952198029
3768,0.17129680514335632
3769,0.2611132860183716
3770,0.19608645141124725
3771,0.21853703260421753
3772,0.1940034180879593
3773,0.2081495076417923
3774,0.17962169647216797
3775,0.18922309577465057
3776,0.20649638772010803
3777,0.19861288368701935
3778,0.1916808784008026
3779,0.1902633011341095
3780,0.1913229078054428
3781,0.21360625326633453
3782,0.21987317502498627
3783,0.20632842183113098
3784,0.20184530317783356
3785,0.20192046463489532
3786,0.21170663833618164
3787,0.20070266723632812
3788,0.1652640700340271
3789,0.1948709487915039
3790,0.19701257348060608
3791,0.24256829917430878
3792,0.2186712920665741
3793,0.1876796931028366
3794,0.2003224641084671
3795,0.1742965131998062
3796,0.2165236920118332
3797,0.21816332638263702
3798,0.20649521052837372
3799,0.19749225676059723
3800,0.20523245632648468
3801,0.19570206105709076
3802,0.21187232434749603
3803,0.16112832725048065
3804,0.2047949731349945
3805,0.21205992996692657
3806,0.19130219519138336
3807,0.23147690296173096
3808,0.2063189446926117
3809,0.22002381086349487
3810,0.18784217536449432
3811,0.20290181040763855
3812,0.1719871610403061
3813,0.2020309567451477
3814,0.20341244339942932
3815,0.20694822072982788
3816,0.1678217500448227
3817,0.1838241070508957
3818,0.17236138880252838
3819,0.2286447137594223
3820,0.21808211505413055
3821,0.1836770623922348
3822,0.19513194262981415
3823,0.22541607916355133
3824,0.19995912909507751
3825,0.19994468986988068
3826,0.23657016456127167
3827,0.20814763009548187
3828,0.2342895120382309
3829,0.1956625133752823
3830,0.2074759155511856
3831,0.13546398282051086
3832,0.23102331161499023
3833,0.23091493546962738
3834,0.2558916211128235
3835,0.1859527975320816
3836,0.3201703429222107
3837,0.19853900372982025
3838,0.29010024666786194
3839,0.23500221967697144
3840,0.22645792365074158
3841,0.2125159502029419
3842,0.26686549186706543
3843,0.23170432448387146
3844,0.2327137291431427
3845,0.2044583410024643
3846,0.23586638271808624
3847,0.24010518193244934
3848,0.28328126668930054
3849,0.22951820492744446
3850,0.2384416162967682
3851,0.24714981019496918
3852,0.21595118939876556
3853,0.2456626147031784
3854,0.20097045600414276
3855,0.14338794350624084
3856,0.23068156838417053
3857,0.239607036113739
3858,0.23355942964553833
3859,0.2439974844455719
3860,0.21628974378108978
3861,0.22629791498184204
3862,0.19472861289978027
3863,0.27137428522109985
3864,0.2753748595714569
3865,0.2661218047142029
3866,0.24791793525218964
3867,0.22800973057746887
3868,0.25666725635528564
3869,0.23373420536518097
3870,0.17447228729724884
3871,0.247144877910614
3872,0.2329467087984085
3873,0.18557973206043243
3874,0.2531757354736328
3875,0.19475610554218292
3876,0.22483156621456146
3877,0.18950094282627106
3878,0.22775942087173462
3879,0.21132729947566986
3880,0.2342245727777481
3881,0.199574813246727
3882,0.22386042773723602
3883,0.15758119523525238
3884,0.20999418199062347
3885,0.17796732485294342
3886,0.2286447137594223
3887,0.24072466790676117
3888,0.22326086461544037
3889,0.2421206682920456
3890,0.262622594833374
3891,0.20659904181957245
3892,0.2309362292289734
3893,0.2678877115249634
3894,0.24822494387626648
3895,0.30371618270874023
3896,0.22199636697769165
3897,0.2629883885383606
3898,0.1183023750782013
3899,0.23098202049732208
3900,0.24992528557777405
3901,0.21649937331676483
3902,0.17511214315891266
3903,0.30385637283325195
3904,0.18231631815433502
3905,0.31264179944992065
3906,0.2455841600894928
3907,0.23008698225021362
3908,0.23382124304771423
3909,0.23731864988803864
3910,0.2347446084022522
3911,0.2169560194015503
3912,0.18969719111919403
3913,0.247022345662117
3914,0.2665545344352722
3915,0.2848045825958252
3916,0.21749861538410187
3917,0.19295676052570343
3918,0.2272191196680069
3919,0.19237138330936432
3920,0.2621585428714752
3921,0.19581031799316406
3922,0.14668628573417664
3923,0.24748064577579498
3924,0.23275132477283478
3925,0.23596106469631195
3926,0.23984313011169434
3927,0.206715926527977
3928,0.22263552248477936
3929,0.18374139070510864
3930,0.24818168580532074
3931,0.26369360089302063
3932,0.28594523668289185
3933,0.2338780015707016
3934,0.21634668111801147
3935,0.2523585259914398
3936,0.2551121115684509
3937,0.16680480539798737
3938,0.22631807625293732
3939,0.22567348182201385
3940,0.18057550489902496
3941,0.25459152460098267
3942,0.21271343529224396
3943,0.2298433631658554
3944,0.19758474826812744
3945,0.22855369746685028
3946,0.2416742593050003
3947,0.23043832182884216
3948,0.20601437985897064
3949,0.23747912049293518
3950,0.16396692395210266
3951,0.1929827481508255
3952,0.1424696147441864
3953,0.21808211505413055
3954,0.24072466790676117
3955,0.24755707383155823
3956,0.22799356281757355
3957,0.24629215896129608
3958,0.20886240899562836
3959,0.23238052427768707
3960,0.26768890023231506
3961,0.26116493344306946
3962,0.2966102361679077
3963,0.2082684338092804
3964,0.2818548083305359
3965,0.12877309322357178
3966,0.20813779532909393
3967,0.20777805149555206
3968,0.2340201884508133
3969,0.15939626097679138
3970,0.27402740716934204
3971,0.17533309757709503
3972,0.26293274760246277
3973,0.2102305144071579
3974,0.21884627640247345
3975,0.200503408908844
3976,0.2316943258047104
3977,0.20938849449157715
3978,0.18433204293251038
3979,0.16269226372241974
3980,0.21847234666347504
3981,0.21841838955879211
3982,0.2420305460691452
3983,0.2078295201063156
3984,0.21613968908786774
3985,0.19888915121555328
3986,0.17055706679821014
3987,0.22431549429893494
3988,0.18502086400985718
3989,0.12637145817279816
3990,0.21240364015102386
3991,0.23058797419071198
3992,0.21165557205677032
3993,0.24140675365924835
3994,0.18305878341197968
3995,0.20403917133808136
3996,0.16608330607414246
3997,0.24692250788211823
3998,0.23627834022045135
3999,0.24035610258579254
4000,0.21532650291919708
4001,0.2087404876947403
4002,0.22363047301769257
4003,0.2118425816297531
4004,0.15023872256278992
4005,0.2041134387254715
4006,0.19979067146778107
4007,0.15844984352588654
4008,0.22212813794612885
4009,0.17830680310726166
4010,0.20497672259807587
4011,0.1767076849937439
4012,0.21101079881191254
4013,0.1996280997991562
4014,0.21619465947151184
4015,0.18563301861286163
4016,0.20515598356723785
4017,0.1557043492794037
4018,0.17216059565544128
4019,0.1672215312719345
4020,0.1836770623922348
4021,0.22326086461544037
4022,0.24755707383155823
4023,0.20142929255962372
4024,0.231758251786232
4025,0.1919054239988327
4026,0.20974071323871613
4027,0.23415648937225342
4028,0.2178219109773636
4029,0.27115046977996826
4030,0.16808567941188812
4031,0.2366323322057724
4032,0.14832603931427002
4033,0.21355417370796204
4034,0.21327172219753265
4035,0.22728809714317322
4036,0.17781780660152435
4037,0.2900463938713074
4038,0.20089656114578247
4039,0.23939858376979828
4040,0.2038753479719162
4041,0.21949680149555206
4042,0.19626091420650482
4043,0.2074517160654068
4044,0.22265534102916718
4045,0.2026052474975586
4046,0.20863497257232666
4047,0.20731821656227112
4048,0.21150065958499908
4049,0.23051144182682037
4050,0.23873895406723022
4051,0.22479060292243958
