,TC
5251,0.1739155650138855
5252,0.1739155650138855
5253,0.1741279661655426
5254,0.20225250720977783
5255,0.20216156542301178
5256,0.20216156542301178
5257,0.20225250720977783
5258,0.22168345749378204
5259,0.22044219076633453
5260,0.22044219076633453
5261,0.22168345749378204
5262,0.21910345554351807
5263,0.21910345554351807
5264,0.23028942942619324
5265,0.23816613852977753
5266,0.23816613852977753
5267,0.23028942942619324
5268,0.21225248277187347
5269,0.21225248277187347
5270,0.21278366446495056
5271,0.21278366446495056
5272,0.21090979874134064
5273,0.21090979874134064
5274,0.2283264547586441
5275,0.2279784232378006
5276,0.2279784232378006
5277,0.2283264547586441
5278,0.2151528149843216
5279,0.21393291652202606
5280,0.21393291652202606
5281,0.2151528149843216
5282,0.2250010371208191
5283,0.22447648644447327
5284,0.22447648644447327
5285,0.2250010371208191
5286,0.2704717516899109
5287,0.267361581325531
5288,0.267361581325531
5289,0.2704717516899109
5290,0.22105352580547333
5291,0.22190618515014648
5292,0.22190618515014648
5293,0.22105352580547333
5294,0.21457605063915253
5295,0.21457605063915253
5296,0.19002237915992737
5297,0.18993023037910461
5298,0.18993023037910461
5299,0.19002237915992737
5300,0.2042730450630188
5301,0.2042730450630188
5302,0.2049824446439743
5303,0.20622074604034424
5304,0.20622074604034424
5305,0.2049824446439743
5306,0.1698274314403534
5307,0.17279499769210815
5308,0.17279499769210815
5309,0.1698274314403534
5310,0.20786726474761963
5311,0.20786726474761963
5312,0.19840538501739502
5313,0.198484405875206
5314,0.198484405875206
5315,0.19840538501739502
5316,0.20704856514930725
5317,0.20704856514930725
5318,0.2242627739906311
5319,0.224345400929451
5320,0.224345400929451
5321,0.2242627739906311
5322,0.20803332328796387
5323,0.20803332328796387
5324,0.21481214463710785
5325,0.21480587124824524
5326,0.21480587124824524
5327,0.21481214463710785
5328,0.20745007693767548
5329,0.20718277990818024
5330,0.20718277990818024
5331,0.20745007693767548
5332,0.2048604041337967
5333,0.20444011688232422
5334,0.20444011688232422
5335,0.2048604041337967
5336,0.2134019285440445
5337,0.2134019285440445
5338,0.21796321868896484
5339,0.21722818911075592
5340,0.21722818911075592
5341,0.21796321868896484
5342,0.21138253808021545
5343,0.21215364336967468
5344,0.21215364336967468
5345,0.21138253808021545
5346,0.21824704110622406
5347,0.21817824244499207
5348,0.21817824244499207
5349,0.21824704110622406
5350,0.22420348227024078
5351,0.22420348227024078
5352,0.21060742437839508
5353,0.21060742437839508
5354,0.27401790022850037
5355,0.2740626037120819
5356,0.2740626037120819
5357,0.27401790022850037
5358,0.2021617442369461
5359,0.20198944211006165
5360,0.20198944211006165
5361,0.2021617442369461
5362,0.23220045864582062
5363,0.23220045864582062
5364,0.21385802328586578
5365,0.21385802328586578
5366,0.23053812980651855
5367,0.23053812980651855
5368,0.21139459311962128
5369,0.21064631640911102
5370,0.21064631640911102
5371,0.21139459311962128
5372,0.22220416367053986
5373,0.22220416367053986
5374,0.23033064603805542
5375,0.22987183928489685
5376,0.22987183928489685
5377,0.23033064603805542
5378,0.2332949936389923
5379,0.2332949936389923
5380,0.2112019807100296
5381,0.2112019807100296
5382,0.21266651153564453
5383,0.21308554708957672
5384,0.21308554708957672
5385,0.21266651153564453
5386,0.1979389190673828
5387,0.19812297821044922
5388,0.19812297821044922
5389,0.1979389190673828
5390,0.21741558611392975
5391,0.21741558611392975
5392,0.2022145688533783
5393,0.20210036635398865
5394,0.20210036635398865
5395,0.2022145688533783
5396,0.21815747022628784
5397,0.21815747022628784
5398,0.21989618241786957
5399,0.22207845747470856
5400,0.22207845747470856
5401,0.21989618241786957
5402,0.22645944356918335
5403,0.22804045677185059
5404,0.22804045677185059
5405,0.22645944356918335
5406,0.2502341866493225
5407,0.24951986968517303
5408,0.24951986968517303
5409,0.2502341866493225
5410,0.19885686039924622
5411,0.19891275465488434
5412,0.19891275465488434
5413,0.19885686039924622
5414,0.2085697054862976
5415,0.2085697054862976
5416,0.20589856803417206
5417,0.20360167324543
5418,0.20360167324543
5419,0.20589856803417206
5420,0.21569383144378662
5421,0.2153080254793167
5422,0.2153080254793167
5423,0.21569383144378662
5424,0.22764532268047333
5425,0.2278733253479004
5426,0.2278733253479004
5427,0.22764532268047333
5428,0.2101566642522812
5429,0.21179360151290894
5430,0.21179360151290894
5431,0.2101566642522812
5432,0.20869523286819458
5433,0.20854870975017548
5434,0.20854870975017548
5435,0.20869523286819458
5436,0.21724441647529602
5437,0.21644504368305206
5438,0.21644504368305206
5439,0.21724441647529602
5440,0.20832815766334534
5441,0.20832815766334534
5442,0.21055379509925842
5443,0.20906369388103485
5444,0.20906369388103485
5445,0.21055379509925842
5446,0.20332716405391693
5447,0.19530728459358215
5448,0.19530728459358215
5449,0.20332716405391693
5450,0.22223080694675446
5451,0.22276671230793
5452,0.22276671230793
5453,0.22223080694675446
5454,0.20481587946414948
5455,0.20403805375099182
5456,0.20403805375099182
5457,0.20481587946414948
5458,0.2117220014333725
5459,0.2117220014333725
5460,0.2628285884857178
5461,0.25991618633270264
5462,0.25991618633270264
5463,0.2628285884857178
5464,0.20276428759098053
5465,0.20276428759098053
5466,0.2152176946401596
5467,0.2163081020116806
5468,0.2163081020116806
5469,0.2152176946401596
5470,0.225743368268013
5471,0.22045549750328064
5472,0.22045549750328064
5473,0.225743368268013
5474,0.2549097537994385
5475,0.2592502236366272
5476,0.2592502236366272
5477,0.2549097537994385
5478,0.2238851636648178
5479,0.22370965778827667
5480,0.22370965778827667
5481,0.2238851636648178
5482,0.2531990706920624
5483,0.2510436177253723
5484,0.2510436177253723
5485,0.2531990706920624
5486,0.22875703871250153
5487,0.23019534349441528
5488,0.23019534349441528
5489,0.22875703871250153
5490,0.20176562666893005
5491,0.2017618864774704
5492,0.2017618864774704
5493,0.20176562666893005
5494,0.19005027413368225
5495,0.18994155526161194
5496,0.18994155526161194
5497,0.19005027413368225
5498,0.2386196404695511
5499,0.24062897264957428
5500,0.24062897264957428
5501,0.2386196404695511
5502,0.2534007430076599
5503,0.25498542189598083
5504,0.25498542189598083
5505,0.2534007430076599
5506,0.22507131099700928
5507,0.22507131099700928
5508,0.20982830226421356
5509,0.2096385955810547
5510,0.2096385955810547
5511,0.20982830226421356
5512,0.20146939158439636
5513,0.2014458179473877
5514,0.2014458179473877
5515,0.20146939158439636
5516,0.2259880006313324
5517,0.2289564609527588
5518,0.2289564609527588
5519,0.2259880006313324
5520,0.20005053281784058
5521,0.20011261105537415
5522,0.20011261105537415
5523,0.20005053281784058
5524,0.20925046503543854
5525,0.20989365875720978
5526,0.20989365875720978
5527,0.20925046503543854
5528,0.19349068403244019
5529,0.19578589498996735
5530,0.19578589498996735
5531,0.19349068403244019
5532,0.22130584716796875
5533,0.21915604174137115
5534,0.21915604174137115
5535,0.22130584716796875
5536,0.19391581416130066
5537,0.19639429450035095
5538,0.19639429450035095
5539,0.19391581416130066
5540,0.2338756024837494
5541,0.23734305799007416
5542,0.23734305799007416
5543,0.2338756024837494
5544,0.21485982835292816
5545,0.21485982835292816
5546,0.2390700727701187
5547,0.2488846331834793
5548,0.2488846331834793
5549,0.2390700727701187
5550,0.21600253880023956
5551,0.21600253880023956
5552,0.23149374127388
5553,0.23140151798725128
5554,0.23140151798725128
5555,0.23149374127388
5556,0.227858766913414
5557,0.22522176802158356
5558,0.22522176802158356
5559,0.227858766913414
5560,0.22301195561885834
5561,0.22632014751434326
5562,0.22632014751434326
5563,0.22301195561885834
5564,0.21714121103286743
5565,0.21714121103286743
5566,0.22543010115623474
5567,0.22549468278884888
5568,0.22549468278884888
5569,0.22543011605739594
5570,0.2199256420135498
5571,0.2199256420135498
5572,0.23271308839321136
5573,0.23346033692359924
5574,0.23346033692359924
5575,0.23271308839321136
5576,0.21301227807998657
5577,0.21265755593776703
5578,0.21265755593776703
5579,0.21301227807998657
5580,0.221731036901474
5581,0.221731036901474
5582,0.22024588286876678
5583,0.22054100036621094
5584,0.22054100036621094
5585,0.22024588286876678
5586,0.23051989078521729
5587,0.23051989078521729
5588,0.22142630815505981
5589,0.2211441546678543
5590,0.2211441546678543
5591,0.22142630815505981
5592,0.20896655321121216
5593,0.20896655321121216
5594,0.22483883798122406
5595,0.22521567344665527
5596,0.22521567344665527
5597,0.22483883798122406
5598,0.20792095363140106
5599,0.20808155834674835
5600,0.20808155834674835
5601,0.20792095363140106
5602,0.21132241189479828
5603,0.20871172845363617
5604,0.20871172845363617
5605,0.21132241189479828
5606,0.21042470633983612
5607,0.21042470633983612
5608,0.21144266426563263
5609,0.21375584602355957
5610,0.21375584602355957
5611,0.21144266426563263
5612,0.19208206236362457
5613,0.191696435213089
5614,0.191696435213089
5615,0.19208206236362457
5616,0.2224840223789215
5617,0.2225296050310135
5618,0.2225296050310135
5619,0.2224840223789215
5620,0.21500150859355927
5621,0.21500150859355927
5622,0.20034073293209076
5623,0.20034073293209076
5624,0.2417738288640976
5625,0.2421111911535263
5626,0.2421111911535263
5627,0.2417738288640976
5628,0.20360668003559113
5629,0.20349961519241333
5630,0.20349960029125214
5631,0.20360666513442993
5632,0.21255967020988464
5633,0.21255967020988464
5634,0.21806606650352478
5635,0.21806606650352478
5636,0.21526309847831726
5637,0.21526309847831726
5638,0.18063580989837646
5639,0.18034061789512634
5640,0.18034061789512634
5641,0.18063580989837646
5642,0.21927662193775177
5643,0.21927662193775177
5644,0.20968914031982422
5645,0.20936840772628784
5646,0.20936840772628784
5647,0.20968914031982422
5648,0.2226664274930954
5649,0.2226664274930954
5650,0.22603803873062134
5651,0.22603803873062134
5652,0.2202761173248291
5653,0.21852891147136688
5654,0.21852891147136688
5655,0.2202761173248291
5656,0.2280612587928772
5657,0.2280612587928772
5658,0.22226844727993011
5659,0.22348347306251526
5660,0.22348347306251526
5661,0.22226844727993011
5662,0.2280813306570053
5663,0.2280813306570053
5664,0.23163284361362457
5665,0.23219034075737
5666,0.23219034075737
5667,0.23163284361362457
5668,0.23546530306339264
5669,0.23546530306339264
5670,0.23628857731819153
5671,0.23672375082969666
5672,0.23672375082969666
5673,0.23628857731819153
5674,0.2372628152370453
5675,0.2372628152370453
5676,0.2227761149406433
5677,0.22280673682689667
5678,0.22280673682689667
5679,0.2227761149406433
5680,0.23182618618011475
5681,0.2326391637325287
5682,0.2326391637325287
5683,0.23182618618011475
5684,0.21869321167469025
5685,0.21869321167469025
5686,0.22121532261371613
5687,0.22150570154190063
5688,0.22150570154190063
5689,0.22121532261371613
5690,0.22347599267959595
5691,0.22458134591579437
5692,0.22458134591579437
5693,0.22347599267959595
5694,0.2193067967891693
5695,0.2193067967891693
5696,0.23300045728683472
5697,0.23108740150928497
5698,0.23108740150928497
5699,0.23300045728683472
5700,0.21944613754749298
5701,0.21951286494731903
5702,0.21951286494731903
5703,0.21944613754749298
5704,0.21950596570968628
5705,0.21950596570968628
5706,0.22247041761875153
5707,0.22247041761875153
5708,0.2711816430091858
5709,0.2704717516899109
5710,0.2704717516899109
5711,0.2711816430091858
5712,0.22235673666000366
5713,0.2227310836315155
5714,0.2227310836315155
5715,0.22235673666000366
5716,0.22825400531291962
5717,0.22825400531291962
5718,0.23114019632339478
5719,0.23114019632339478
5720,0.20031684637069702
5721,0.2004624903202057
5722,0.2004624903202057
5723,0.20031684637069702
5724,0.20404848456382751
5725,0.20404848456382751
5726,0.2035755217075348
5727,0.205475851893425
5728,0.205475851893425
5729,0.2035755217075348
5730,0.20134998857975006
5731,0.19920293986797333
5732,0.19920293986797333
5733,0.20134998857975006
5734,0.21411959826946259
5735,0.21411959826946259
5736,0.1958325058221817
5737,0.1958802044391632
5738,0.1958802044391632
5739,0.1958325058221817
5740,0.21387840807437897
5741,0.21387840807437897
5742,0.20479607582092285
5743,0.20479607582092285
5744,0.2298414707183838
5745,0.2298414707183838
5746,0.2293964922428131
5747,0.2285207062959671
5748,0.2285207062959671
5749,0.2293964922428131
5750,0.22447903454303741
5751,0.22447903454303741
5752,0.23762458562850952
5753,0.23788394033908844
5754,0.23788394033908844
5755,0.23762458562850952
5756,0.22135289013385773
5757,0.22135289013385773
5758,0.21392786502838135
5759,0.21392786502838135
5760,0.21078167855739594
5761,0.21094809472560883
5762,0.21094809472560883
5763,0.21078167855739594
5764,0.21413981914520264
5765,0.21413981914520264
5766,0.20505473017692566
5767,0.2053459882736206
5768,0.2053459882736206
5769,0.20505473017692566
5770,0.20621636509895325
5771,0.20621636509895325
5772,0.20928454399108887
5773,0.20717695355415344
5774,0.20717695355415344
5775,0.20928454399108887
5776,0.21477530896663666
5777,0.21477530896663666
5778,0.19802799820899963
5779,0.19787880778312683
5780,0.19787880778312683
5781,0.19802799820899963
5782,0.2205856740474701
5783,0.2205856740474701
5784,0.22173739969730377
5785,0.2214515507221222
5786,0.2214515507221222
5787,0.22173739969730377
5788,0.21663513779640198
5789,0.21663513779640198
5790,0.22122503817081451
5791,0.22344617545604706
5792,0.22344617545604706
5793,0.22122503817081451
5794,0.20139946043491364
5795,0.2007746398448944
5796,0.2007746398448944
5797,0.20139946043491364
5798,0.21592658758163452
5799,0.21592658758163452
5800,0.21136754751205444
5801,0.21136754751205444
5802,0.2137766033411026
5803,0.21391797065734863
5804,0.21391797065734863
5805,0.2137766033411026
5806,0.21266193687915802
5807,0.21266193687915802
5808,0.2271997034549713
5809,0.2271997034549713
5810,0.20475471019744873
5811,0.20475471019744873
5812,0.19794484972953796
5813,0.1979844719171524
5814,0.1979844719171524
5815,0.19794484972953796
5816,0.20834635198116302
5817,0.20660430192947388
5818,0.20660430192947388
5819,0.20834635198116302
5820,0.21702297031879425
5821,0.21554730832576752
5822,0.21554730832576752
5823,0.21702297031879425
5824,0.17912498116493225
5825,0.17906475067138672
5826,0.17906475067138672
5827,0.17912498116493225
5828,0.19479812681674957
5829,0.19479812681674957
5830,0.18323107063770294
5831,0.18359462916851044
5832,0.18359462916851044
5833,0.18323107063770294
5834,0.20646142959594727
5835,0.20683397352695465
5836,0.20683397352695465
5837,0.20646142959594727
5838,0.18603572249412537
5839,0.1865338832139969
5840,0.1865338832139969
5841,0.18603572249412537
5842,0.20441122353076935
5843,0.19952520728111267
5844,0.19952520728111267
5845,0.20441122353076935
5846,0.20602402091026306
5847,0.20602402091026306
5848,0.20780403912067413
5849,0.20993204414844513
5850,0.20993204414844513
5851,0.20780403912067413
5852,0.16494080424308777
5853,0.16496187448501587
5854,0.16496187448501587
5855,0.16494080424308777
5856,0.20221608877182007
5857,0.20233498513698578
5858,0.20233498513698578
5859,0.20221608877182007
5860,0.19515356421470642
5861,0.1979007124900818
5862,0.1979007124900818
5863,0.19515356421470642
5864,0.21701987087726593
5865,0.21701987087726593
5866,0.2708722949028015
5867,0.2693265378475189
5868,0.2693265378475189
5869,0.2708722949028015
5870,0.19329920411109924
5871,0.19329920411109924
5872,0.2114899754524231
5873,0.21222062408924103
5874,0.21222062408924103
5875,0.2114899754524231
5876,0.2571399211883545
5877,0.25604644417762756
5878,0.25604644417762756
5879,0.2571399211883545
5880,0.1933661699295044
5881,0.19339871406555176
5882,0.19339871406555176
5883,0.1933661699295044
5884,0.1643335074186325
5885,0.16434897482395172
5886,0.16434897482395172
5887,0.1643335074186325
5888,0.2328694462776184
5889,0.2318428009748459
5890,0.2318428009748459
5891,0.2328694462776184
5892,0.19795279204845428
5893,0.19859260320663452
5894,0.19859260320663452
5895,0.19795279204845428
5896,0.18421030044555664
5897,0.18434928357601166
5898,0.18434928357601166
5899,0.18421030044555664
5900,0.21132512390613556
5901,0.21132512390613556
5902,0.24457301199436188
5903,0.23987148702144623
5904,0.23987148702144623
5905,0.24457301199436188
5906,0.2139129340648651
5907,0.2147396057844162
5908,0.2147396057844162
5909,0.2139129340648651
5910,0.21357890963554382
5911,0.2131471037864685
5912,0.2131471037864685
5913,0.21357890963554382
5914,0.21669523417949677
5915,0.21669523417949677
5916,0.2048582136631012
5917,0.20584271848201752
5918,0.20584271848201752
5919,0.2048582136631012
5920,0.18633298575878143
5921,0.18630185723304749
5922,0.18630185723304749
5923,0.18633298575878143
5924,0.193448007106781
5925,0.193448007106781
5926,0.18505674600601196
5927,0.18390002846717834
5928,0.18390002846717834
5929,0.18505674600601196
5930,0.1982487142086029
5931,0.1983610987663269
5932,0.1983610987663269
5933,0.1982487142086029
5934,0.19228436052799225
5935,0.19200251996517181
5936,0.19200251996517181
5937,0.19228436052799225
5938,0.19578541815280914
5939,0.19226163625717163
5940,0.19226163625717163
5941,0.19578541815280914
5942,0.19842496514320374
5943,0.19842496514320374
5944,0.19437725841999054
5945,0.19420118629932404
5946,0.19420118629932404
5947,0.19437725841999054
5948,0.17632877826690674
5949,0.17550671100616455
5950,0.17550671100616455
5951,0.17632877826690674
5952,0.2036525458097458
5953,0.20365488529205322
5954,0.20365488529205322
5955,0.2036525458097458
5956,0.19024717807769775
5957,0.1916235089302063
5958,0.1916235089302063
5959,0.19024717807769775
5960,0.2090073823928833
5961,0.2090073823928833
5962,0.22495390474796295
5963,0.22381910681724548
5964,0.22381910681724548
5965,0.22495390474796295
5966,0.18322858214378357
5967,0.18322858214378357
5968,0.21037593483924866
5969,0.21135766804218292
5970,0.21135766804218292
5971,0.21037593483924866
5972,0.24808910489082336
5973,0.2481444776058197
5974,0.2481444776058197
5975,0.24808910489082336
5976,0.1939677894115448
5977,0.19398167729377747
5978,0.19398167729377747
5979,0.1939677894115448
5980,0.1737937331199646
5981,0.17382952570915222
5982,0.17382952570915222
5983,0.1737937331199646
5984,0.18779844045639038
5985,0.18773271143436432
5986,0.18773271143436432
5987,0.18779844045639038
5988,0.19245100021362305
5989,0.19251111149787903
5990,0.19251111149787903
5991,0.19245100021362305
5992,0.2046564817428589
5993,0.2046564817428589
5994,0.22281116247177124
5995,0.21825650334358215
5996,0.21825650334358215
5997,0.22281116247177124
5998,0.201225146651268
5999,0.20328839123249054
6000,0.20328839123249054
6001,0.201225146651268
6002,0.2019292414188385
6003,0.2019292414188385
6004,0.23065143823623657
6005,0.23023466765880585
6006,0.23023466765880585
6007,0.23065143823623657
6008,0.229338601231575
6009,0.23411080241203308
6010,0.23411080241203308
6011,0.229338601231575
6012,0.25903061032295227
6013,0.2596701979637146
6014,0.2596701979637146
6015,0.25903061032295227
6016,0.20678280293941498
6017,0.20706793665885925
6018,0.20706793665885925
6019,0.20678280293941498
6020,0.21308420598506927
6021,0.21308420598506927
6022,0.2086470127105713
6023,0.2076522409915924
6024,0.2076522409915924
6025,0.2086470127105713
6026,0.22623176872730255
6027,0.226791113615036
6028,0.226791113615036
6029,0.22623176872730255
6030,0.21331825852394104
6031,0.2135082334280014
6032,0.2135082334280014
6033,0.21331825852394104
6034,0.2223280966281891
6035,0.2140667736530304
6036,0.2140667736530304
6037,0.2223280966281891
6038,0.2175188511610031
6039,0.2175188511610031
6040,0.2232922613620758
6041,0.22209352254867554
6042,0.22209352254867554
6043,0.2232922613620758
6044,0.2091117799282074
6045,0.20865905284881592
6046,0.20865905284881592
6047,0.2091117799282074
6048,0.22974616289138794
6049,0.23005369305610657
6050,0.23005369305610657
6051,0.22974616289138794
6052,0.2075507789850235
6053,0.20993195474147797
6054,0.20993195474147797
6055,0.2075507789850235
6056,0.22271738946437836
6057,0.22271738946437836
6058,0.2665714621543884
6059,0.2661898136138916
6060,0.2661898136138916
6061,0.2665714621543884
6062,0.21120582520961761
6063,0.21120582520961761
6064,0.23231986165046692
6065,0.23298634588718414
6066,0.23298634588718414
6067,0.23231986165046692
6068,0.2726275324821472
6069,0.26740115880966187
6070,0.26740115880966187
6071,0.2726275324821472
6072,0.21283897757530212
6073,0.21282345056533813
6074,0.21282345056533813
6075,0.21283897757530212
6076,0.20426566898822784
6077,0.204376682639122
6078,0.204376682639122
6079,0.20426566898822784
6080,0.24742212891578674
6081,0.24240751564502716
6082,0.24240751564502716
6083,0.24742212891578674
6084,0.21078841388225555
6085,0.21055249869823456
6086,0.21055249869823456
6087,0.21078841388225555
6088,0.21635320782661438
6089,0.21672289073467255
6090,0.21672289073467255
6091,0.21635320782661438
6092,0.22903220355510712
6093,0.22766000032424927
6094,0.22766000032424927
6095,0.22903220355510712
6096,0.22300052642822266
6097,0.22300052642822266
6098,0.25109100341796875
6099,0.24895471334457397
6100,0.24895471334457397
6101,0.25109100341796875
6102,0.2332344949245453
6103,0.23330552875995636
6104,0.23330552875995636
6105,0.2332344949245453
6106,0.22609572112560272
6107,0.22373715043067932
6108,0.22373715043067932
6109,0.22609572112560272
6110,0.2279442548751831
6111,0.2279442548751831
6112,0.22425946593284607
6113,0.22425946593284607
6114,0.211148202419281
6115,0.2119523286819458
6116,0.2119523286819458
6117,0.211148202419281
6118,0.22042660415172577
6119,0.22042660415172577
6120,0.2233036607503891
6121,0.22344247996807098
6122,0.22344247996807098
6123,0.2233036607503891
6124,0.23133812844753265
6125,0.23133812844753265
6126,0.23812581598758698
6127,0.23816481232643127
6128,0.23816481232643127
6129,0.23812581598758698
6130,0.23134416341781616
6131,0.23134416341781616
6132,0.24637502431869507
6133,0.24697890877723694
6134,0.24697890877723694
6135,0.24637502431869507
6136,0.2128439098596573
6137,0.21186168491840363
6138,0.21186168491840363
6139,0.2128439098596573
6140,0.22617483139038086
6141,0.22617483139038086
6142,0.2358502447605133
6143,0.23621304333209991
6144,0.23621304333209991
6145,0.2358502298593521
6146,0.23931004106998444
6147,0.23931004106998444
6148,0.2081303894519806
6149,0.20632430911064148
6150,0.20632430911064148
6151,0.2081303894519806
6152,0.19841577112674713
6153,0.19841577112674713
6154,0.2022658735513687
6155,0.20251184701919556
6156,0.20251184701919556
6157,0.2022658735513687
6158,0.19613412022590637
6159,0.1966078132390976
6160,0.1966078132390976
6161,0.19613412022590637
6162,0.1969098299741745
6163,0.1985691487789154
6164,0.1985691487789154
6165,0.1969098299741745
6166,0.20428554713726044
6167,0.20428554713726044
6168,0.19955304265022278
6169,0.20174087584018707
6170,0.20174087584018707
6171,0.19955304265022278
6172,0.19742606580257416
6173,0.19393952190876007
6174,0.19393952190876007
6175,0.19742606580257416
6176,0.20281055569648743
6177,0.2031661570072174
6178,0.2031661570072174
6179,0.20281055569648743
6180,0.21604900062084198
6181,0.21604900062084198
6182,0.19358208775520325
6183,0.19358208775520325
6184,0.2621407210826874
6185,0.260285347700119
6186,0.260285347700119
6187,0.2621407210826874
6188,0.19506102800369263
6189,0.19496911764144897
6190,0.19496911764144897
6191,0.19506102800369263
6192,0.2160935401916504
6193,0.2160935401916504
6194,0.20552223920822144
6195,0.20552223920822144
6196,0.21531768143177032
6197,0.21531768143177032
6198,0.21370092034339905
6199,0.21371357142925262
6200,0.21371357142925262
6201,0.21370092034339905
6202,0.21700024604797363
6203,0.21700024604797363
6204,0.22237782180309296
6205,0.22241665422916412
6206,0.22241665422916412
6207,0.22237780690193176
6208,0.19611048698425293
6209,0.1971953809261322
6210,0.1971953809261322
6211,0.19611048698425293
6212,0.22002515196800232
6213,0.22002515196800232
6214,0.20908015966415405
6215,0.20908015966415405
6216,0.21043626964092255
6217,0.21040792763233185
6218,0.21040792763233185
6219,0.21043626964092255
6220,0.21339371800422668
6221,0.21339371800422668
6222,0.2262108027935028
6223,0.2262108027935028
6224,0.2140198051929474
6225,0.2140198051929474
6226,0.23152825236320496
6227,0.231451153755188
6228,0.231451153755188
6229,0.23152825236320496
6230,0.22328633069992065
6231,0.22328633069992065
6232,0.23770380020141602
6233,0.2398204654455185
6234,0.2398204654455185
6235,0.23770380020141602
6236,0.2140164077281952
6237,0.2131870836019516
6238,0.2131870836019516
6239,0.2140164077281952
6240,0.2210441678762436
6241,0.2210441678762436
6242,0.22481217980384827
6243,0.2251979261636734
6244,0.2251979261636734
6245,0.22481217980384827
6246,0.23512330651283264
6247,0.23512330651283264
6248,0.22490812838077545
6249,0.2237730175256729
6250,0.2237730175256729
6251,0.22490812838077545
6252,0.22972074151039124
6253,0.2287946492433548
6254,0.2287946492433548
6255,0.22972074151039124
6256,0.2561345100402832
6257,0.25653132796287537
6258,0.25653132796287537
6259,0.2561345100402832
6260,0.19854246079921722
6261,0.19863811135292053
6262,0.19863811135292053
6263,0.19854246079921722
6264,0.20840537548065186
6265,0.20840537548065186
6266,0.20852112770080566
6267,0.20724104344844818
6268,0.20724104344844818
6269,0.20852112770080566
6270,0.2196740359067917
6271,0.2199149876832962
6272,0.2199149876832962
6273,0.21967405080795288
6274,0.23135539889335632
6275,0.23134520649909973
6276,0.23134520649909973
6277,0.23135539889335632
6278,0.21558579802513123
6279,0.21493029594421387
6280,0.21493029594421387
6281,0.21558579802513123
6282,0.21709401905536652
6283,0.21726256608963013
6284,0.21726256608963013
6285,0.21709401905536652
6286,0.20748530328273773
6287,0.20723369717597961
6288,0.20723369717597961
6289,0.20748530328273773
6290,0.22125068306922913
6291,0.22125068306922913
6292,0.22248728573322296
6293,0.22359946370124817
6294,0.22359946370124817
6295,0.22248728573322296
6296,0.19612453877925873
6297,0.19569939374923706
6298,0.19569939374923706
6299,0.19612453877925873
6300,0.22528529167175293
6301,0.2252705693244934
6302,0.2252705693244934
6303,0.22528529167175293
6304,0.21127603948116302
6305,0.20969243347644806
6306,0.20969243347644806
6307,0.21127603948116302
6308,0.22234849631786346
6309,0.22234849631786346
6310,0.2564833164215088
6311,0.2572508752346039
6312,0.2572508752346039
6313,0.2564833164215088
6314,0.21294870972633362
6315,0.21294870972633362
6316,0.2575801908969879
6317,0.25979092717170715
6318,0.25979092717170715
6319,0.2575801908969879
6320,0.23398682475090027
6321,0.23482683300971985
6322,0.23482683300971985
6323,0.23398682475090027
6324,0.2705962061882019
6325,0.27222469449043274
6326,0.27222469449043274
6327,0.2705962061882019
6328,0.2397986650466919
6329,0.24137327075004578
6330,0.24137327075004578
6331,0.2397986650466919
6332,0.20785538852214813
6333,0.20789040625095367
6334,0.20789040625095367
6335,0.20785537362098694
6336,0.1936086118221283
6337,0.1936267763376236
6338,0.1936267763376236
6339,0.1936086118221283
6340,0.2402481883764267
6341,0.23980772495269775
6342,0.23980772495269775
6343,0.2402481883764267
6344,0.2807638943195343
6345,0.278580904006958
6346,0.278580904006958
6347,0.2807638943195343
6348,0.2381957471370697
6349,0.2381957471370697
6350,0.2116761952638626
6351,0.21191781759262085
6352,0.21191781759262085
6353,0.2116761952638626
6354,0.20370469987392426
6355,0.20365473628044128
6356,0.20365473628044128
6357,0.20370469987392426
6358,0.24214394390583038
6359,0.2418043613433838
6360,0.2418043613433838
6361,0.24214394390583038
6362,0.20028360188007355
6363,0.20029516518115997
6364,0.20029516518115997
6365,0.20028360188007355
6366,0.21131211519241333
6367,0.2113078236579895
6368,0.2113078385591507
6369,0.21131211519241333
6370,0.19381898641586304
6371,0.1938694566488266
6372,0.1938694566488266
6373,0.19381898641586304
6374,0.2313602715730667
6375,0.22792989015579224
6376,0.22792989015579224
6377,0.2313602715730667
6378,0.19474630057811737
6379,0.19553102552890778
6380,0.19553102552890778
6381,0.19474630057811737
6382,0.22672072052955627
6383,0.22672072052955627
6384,0.24954776465892792
6385,0.24754266440868378
6386,0.24754266440868378
6387,0.24954776465892792
6388,0.24282096326351166
6389,0.24322691559791565
6390,0.24322691559791565
6391,0.24282096326351166
6392,0.22939333319664001
6393,0.230543851852417
6394,0.230543851852417
6395,0.22939333319664001
6396,0.23172596096992493
6397,0.23336932063102722
6398,0.23336932063102722
6399,0.23172596096992493
6400,0.227545365691185
6401,0.227545365691185
6402,0.2112952321767807
6403,0.2112952321767807
6404,0.23445850610733032
6405,0.23445850610733032
6406,0.21559292078018188
6407,0.21681982278823853
6408,0.21681982278823853
6409,0.21559292078018188
6410,0.22776567935943604
6411,0.22776567935943604
6412,0.23984766006469727
6413,0.2397536337375641
6414,0.2397536337375641
6415,0.23984766006469727
6416,0.23968346416950226
6417,0.23968346416950226
6418,0.21993233263492584
6419,0.21993233263492584
6420,0.20833885669708252
