,TC
2538,0.26215189695358276
2539,0.26215189695358276
2540,0.28423672914505005
2541,0.2570257782936096
2542,0.2570257782936096
2543,0.2747005224227905
2544,0.2745644748210907
2545,0.2385970950126648
2546,0.2385970950126648
2547,0.2562539577484131
2548,0.2562539577484131
2549,0.26064786314964294
2550,0.26064786314964294
2551,0.2606712579727173
2552,0.2606712579727173
2553,0.22933542728424072
2554,0.26921346783638
2555,0.262643963098526
2556,0.262643963098526
2557,0.2608536183834076
2558,0.26085364818573
2559,0.2544826865196228
2560,0.26456910371780396
2561,0.26456910371780396
2562,0.25984859466552734
2563,0.25984859466552734
2564,0.25196582078933716
2565,0.24614804983139038
2566,0.2608600854873657
2567,0.2363922894001007
2568,0.26371341943740845
2569,0.2661224603652954
2570,0.2661224603652954
2571,0.26404738426208496
2572,0.26404738426208496
2573,0.25907936692237854
2574,0.25907936692237854
2575,0.2564989924430847
2576,0.23332031071186066
2577,0.2691023349761963
2578,0.2691023349761963
2579,0.23004332184791565
2580,0.23004332184791565
2581,0.24424228072166443
2582,0.26831141114234924
2583,0.2603171169757843
2584,0.25538939237594604
2585,0.23675651848316193
2586,0.28475719690322876
2587,0.27735939621925354
2588,0.25829705595970154
2589,0.2715859115123749
2590,0.26784607768058777
2591,0.2441575825214386
2592,0.2511817216873169
2593,0.2661183476448059
2594,0.2770576477050781
2595,0.3038366734981537
2596,0.2982238233089447
2597,0.2770264148712158
2598,0.2718154489994049
2599,0.25340285897254944
2600,0.28421494364738464
2601,0.28421494364738464
2602,0.27871665358543396
2603,0.2760276794433594
2604,0.2760276794433594
2605,0.2560812830924988
2606,0.25457167625427246
2607,0.2528191804885864
2608,0.2507895827293396
2609,0.27385425567626953
2610,0.27385425567626953
2611,0.2752193808555603
2612,0.27528852224349976
2613,0.2685481011867523
2614,0.27241992950439453
2615,0.23118849098682404
2616,0.24446094036102295
2617,0.25257033109664917
2618,0.25257033109664917
2619,0.2705806791782379
2620,0.26635581254959106
2621,0.26635581254959106
2622,0.2613794207572937
2623,0.2341681718826294
2624,0.2724783420562744
2625,0.27842235565185547
2626,0.2967720627784729
2627,0.28823578357696533
2628,0.26656126976013184
2629,0.22578854858875275
2630,0.27125298976898193
2631,0.2705250680446625
2632,0.2705250680446625
2633,0.2638683319091797
2634,0.2773076295852661
2635,0.2687985301017761
2636,0.2737695872783661
2637,0.2722158432006836
2638,0.27391231060028076
2639,0.256422758102417
2640,0.26456350088119507
2641,0.25723665952682495
2642,0.2866112291812897
2643,0.27764368057250977
2644,0.2549087703227997
2645,0.24653813242912292
2646,0.24653813242912292
2647,0.25175654888153076
2648,0.25175654888153076
2649,0.24399913847446442
2650,0.2615370452404022
2651,0.2615370452404022
2652,0.2699311673641205
2653,0.2736912667751312
2654,0.2677939236164093
2655,0.2677939236164093
2656,0.2602267563343048
2657,0.25263434648513794
2658,0.25263434648513794
2659,0.23248475790023804
2660,0.2338765412569046
2661,0.2756454646587372
2662,0.2756454646587372
2663,0.25541651248931885
2664,0.25541651248931885
2665,0.24954837560653687
2666,0.24954837560653687
2667,0.23481415212154388
2668,0.2398807406425476
2669,0.26716750860214233
2670,0.2712497413158417
2671,0.2775862216949463
2672,0.2775862216949463
2673,0.24790939688682556
2674,0.26970717310905457
2675,0.26970717310905457
2676,0.256691038608551
2677,0.2592460513114929
2678,0.2735717296600342
2679,0.2735717296600342
2680,0.2826302647590637
2681,0.2715044319629669
2682,0.2715044319629669
2683,0.2540667653083801
2684,0.2570168972015381
2685,0.22684846818447113
2686,0.2593320608139038
2687,0.26813289523124695
2688,0.23034939169883728
2689,0.26985645294189453
2690,0.2670649588108063
2691,0.2670649588108063
2692,0.25381237268447876
2693,0.25381237268447876
2694,0.27097004652023315
2695,0.3187837302684784
2696,0.24818065762519836
2697,0.2733674645423889
2698,0.2757755219936371
2699,0.27584001421928406
2700,0.24963565170764923
2701,0.2587694227695465
2702,0.2587694227695465
2703,0.2233753651380539
2704,0.2562587261199951
2705,0.25749340653419495
2706,0.2677667438983917
2707,0.2677667438983917
2708,0.24681830406188965
2709,0.24681830406188965
2710,0.2569568455219269
2711,0.2569568455219269
2712,0.2917981445789337
2713,0.2917981445789337
2714,0.24701660871505737
2715,0.25896912813186646
2716,0.25896912813186646
2717,0.2649931013584137
2718,0.2649931013584137
2719,0.26668745279312134
2720,0.25899481773376465
2721,0.25899481773376465
2722,0.2536237835884094
2723,0.2778260111808777
2724,0.2522773742675781
2725,0.2522773742675781
2726,0.24697771668434143
2727,0.2223920077085495
2728,0.23042455315589905
2729,0.2504303455352783
2730,0.257255494594574
2731,0.257255494594574
2732,0.2688090205192566
2733,0.24724584817886353
2734,0.28335973620414734
2735,0.26524657011032104
2736,0.26524657011032104
2737,0.2737632393836975
2738,0.23291830718517303
2739,0.2511294484138489
2740,0.2776399552822113
2741,0.252729594707489
2742,0.252729594707489
2743,0.22084064781665802
2744,0.2828112840652466
2745,0.2667257487773895
2746,0.27116018533706665
2747,0.2701398730278015
2748,0.2781296670436859
2749,0.2781296670436859
2750,0.2706739902496338
2751,0.2650926411151886
2752,0.25127068161964417
2753,0.2834532558917999
2754,0.26899412274360657
2755,0.2666844129562378
2756,0.259006142616272
2757,0.25766557455062866
2758,0.24248775839805603
2759,0.24248775839805603
2760,0.2386253923177719
2761,0.2366293966770172
2762,0.2616656422615051
2763,0.2889825701713562
2764,0.2563306987285614
2765,0.276803195476532
2766,0.2598978281021118
2767,0.2645144462585449
2768,0.27387669682502747
2769,0.2877363860607147
2770,0.2877363860607147
2771,0.2517595589160919
2772,0.25121480226516724
2773,0.25121480226516724
2774,0.25704893469810486
2775,0.27549535036087036
2776,0.27549535036087036
2777,0.2491554468870163
2778,0.271747887134552
2779,0.271747887134552
2780,0.26481175422668457
2781,0.25726863741874695
2782,0.25726863741874695
2783,0.27991700172424316
2784,0.2657957971096039
2785,0.2657957971096039
2786,0.24562552571296692
2787,0.2719747722148895
2788,0.2719747722148895
2789,0.27182042598724365
2790,0.27182042598724365
2791,0.2588786482810974
2792,0.2588786482810974
2793,0.26181134581565857
2794,0.26181134581565857
2795,0.2631548047065735
2796,0.2631548047065735
2797,0.2603399157524109
2798,0.2603399157524109
2799,0.2611335813999176
2800,0.2611335813999176
2801,0.2554810643196106
2802,0.2554810643196106
2803,0.26141157746315
2804,0.26141157746315
2805,0.260742723941803
2806,0.260742723941803
2807,0.2734561264514923
2808,0.2734561264514923
2809,0.27560994029045105
2810,0.27560994029045105
2811,0.26794373989105225
2812,0.26794373989105225
2813,0.27168282866477966
2814,0.27168282866477966
2815,0.26589858531951904
2816,0.26589858531951904
2817,0.23967769742012024
2818,0.264704167842865
2819,0.26456955075263977
2820,0.26456955075263977
2821,0.2631593942642212
2822,0.26213008165359497
2823,0.2612808346748352
2824,0.2583126723766327
2825,0.2583126723766327
2826,0.27502337098121643
2827,0.27502337098121643
2828,0.2556467652320862
2829,0.25381264090538025
2830,0.25381264090538025
2831,0.2534484565258026
2832,0.2534484565258026
2833,0.24774202704429626
2834,0.24774202704429626
2835,0.26852503418922424
2836,0.26852503418922424
2837,0.26581108570098877
2838,0.26581108570098877
2839,0.27920594811439514
2840,0.21950918436050415
2841,0.23349395394325256
2842,0.27110838890075684
2843,0.27110838890075684
2844,0.2526431381702423
2845,0.2526431381702423
2846,0.26747387647628784
2847,0.255715936422348
2848,0.255715936422348
2849,0.26868581771850586
2850,0.2529938519001007
2851,0.2529938519001007
2852,0.26505517959594727
2853,0.26505517959594727
2854,0.2739992141723633
2855,0.2739992141723633
2856,0.2540331780910492
2857,0.2703368663787842
2858,0.2703368663787842
2859,0.26495736837387085
2860,0.2576141953468323
2861,0.23781028389930725
2862,0.2589043974876404
2863,0.2695128619670868
2864,0.23905813694000244
2865,0.2853308916091919
2866,0.24469280242919922
2867,0.2737606167793274
2868,0.26267194747924805
2869,0.25470903515815735
2870,0.2509429454803467
2871,0.2691974639892578
2872,0.2692949175834656
2873,0.25748327374458313
2874,0.25748327374458313
2875,0.26500004529953003
2876,0.26226094365119934
2877,0.26226094365119934
2878,0.26573213934898376
2879,0.28664666414260864
2880,0.28664666414260864
2881,0.22673431038856506
2882,0.2617517113685608
2883,0.2617517113685608
2884,0.2932564914226532
2885,0.2932564914226532
2886,0.2596561908721924
2887,0.2613745331764221
2888,0.2644374668598175
2889,0.26384204626083374
2890,0.26384204626083374
2891,0.26210781931877136
2892,0.26210781931877136
2893,0.26411306858062744
2894,0.26411306858062744
2895,0.3113180994987488
2896,0.25290173292160034
2897,0.26755785942077637
2898,0.2683887481689453
2899,0.3259895145893097
2900,0.25703662633895874
2901,0.25703662633895874
2902,0.2717980742454529
2903,0.2717980742454529
2904,0.2689528167247772
2905,0.3058423697948456
2906,0.25124678015708923
2907,0.24792775511741638
2908,0.25745636224746704
2909,0.26253440976142883
2910,0.2587006092071533
2911,0.2587006092071533
2912,0.2466464787721634
2913,0.25688275694847107
2914,0.25688275694847107
2915,0.2258608639240265
2916,0.24827641248703003
2917,0.2497425675392151
2918,0.2702656686306
2919,0.2702656686306
2920,0.2720745801925659
2921,0.28720271587371826
2922,0.2593274712562561
2923,0.2564960718154907
2924,0.2608661353588104
2925,0.2608661353588104
2926,0.2757030427455902
2927,0.2682075798511505
2928,0.26236796379089355
2929,0.2464565485715866
2930,0.2638792395591736
2931,0.2638792395591736
2932,0.2540096938610077
2933,0.2836454510688782
2934,0.2847955822944641
2935,0.2691815197467804
2936,0.25192826986312866
2937,0.27113091945648193
2938,0.25386789441108704
2939,0.25386789441108704
2940,0.24121756851673126
2941,0.26539576053619385
2942,0.26539576053619385
2943,0.2616463303565979
2944,0.2616463601589203
2945,0.27112916111946106
2946,0.2625250816345215
2947,0.25688302516937256
2948,0.25688302516937256
2949,0.2585967779159546
2950,0.2585967779159546
2951,0.25374406576156616
2952,0.26776430010795593
2953,0.28546231985092163
2954,0.28546231985092163
2955,0.2696041464805603
2956,0.2696041464805603
2957,0.25837692618370056
2958,0.25837692618370056
2959,0.2585213780403137
2960,0.2585213780403137
2961,0.2525019645690918
2962,0.25265148282051086
2963,0.2579966187477112
2964,0.2579966187477112
2965,0.2570040225982666
2966,0.26313552260398865
2967,0.26313552260398865
2968,0.25897103548049927
2969,0.25897103548049927
2970,0.2313401848077774
2971,0.23084360361099243
2972,0.25537148118019104
2973,0.26334813237190247
2974,0.2398988902568817
2975,0.3024718463420868
2976,0.2539210021495819
2977,0.2407323122024536
2978,0.29594963788986206
2979,0.257594496011734
2980,0.2531532049179077
2981,0.26460450887680054
2982,0.259300172328949
2983,0.25202426314353943
2984,0.2575974464416504
2985,0.2642325758934021
2986,0.26273658871650696
2987,0.29141440987586975
2988,0.28992676734924316
2989,0.31491950154304504
2990,0.24762117862701416
2991,0.23811666667461395
2992,0.23871009051799774
2993,0.2950426936149597
2994,0.2788330912590027
2995,0.2487751841545105
2996,0.1989375352859497
2997,0.25206291675567627
2998,0.24397027492523193
2999,0.2572888433933258
3000,0.25844934582710266
3001,0.25844934582710266
3002,0.27008554339408875
3003,0.27008554339408875
3004,0.2766348719596863
3005,0.2759830951690674
3006,0.26673075556755066
3007,0.25936728715896606
3008,0.27677562832832336
3009,0.27677562832832336
3010,0.251728892326355
3011,0.21371567249298096
3012,0.25948047637939453
3013,0.2641073763370514
3014,0.25078392028808594
3015,0.27101224660873413
3016,0.27101224660873413
3017,0.3039012551307678
3018,0.2755606472492218
3019,0.2683274745941162
3020,0.2683274745941162
3021,0.2605544626712799
3022,0.2605544626712799
3023,0.26431259512901306
3024,0.2603076100349426
3025,0.2636755704879761
3026,0.28852277994155884
3027,0.26723504066467285
3028,0.2581459879875183
3029,0.25664472579956055
3030,0.25664472579956055
3031,0.26344841718673706
3032,0.25900566577911377
3033,0.262582004070282
3034,0.2512098550796509
3035,0.2512098550796509
3036,0.2573954463005066
3037,0.2573954463005066
3038,0.2528879940509796
3039,0.2528879940509796
3040,0.23834890127182007
3041,0.25415533781051636
3042,0.25415533781051636
3043,0.25495922565460205
3044,0.25495922565460205
3045,0.25476744771003723
3046,0.25476744771003723
3047,0.25424256920814514
3048,0.25424256920814514
3049,0.2627066671848297
3050,0.2627066671848297
3051,0.254057914018631
3052,0.2548603415489197
3053,0.27249184250831604
3054,0.27249184250831604
3055,0.2970331311225891
3056,0.23981702327728271
3057,0.23188525438308716
3058,0.23771244287490845
3059,0.2292158007621765
3060,0.23953242599964142
3061,0.25475186109542847
3062,0.29580581188201904
3063,0.29580581188201904
3064,0.2300780564546585
3065,0.23313939571380615
3066,0.2737269401550293
3067,0.25651663541793823
3068,0.25651663541793823
3069,0.2737833261489868
3070,0.2737833261489868
3071,0.2521735429763794
3072,0.21969036757946014
3073,0.257829487323761
3074,0.25882112979888916
3075,0.2580980062484741
3076,0.2580980062484741
3077,0.2718881070613861
3078,0.2718881070613861
3079,0.27430498600006104
3080,0.27430498600006104
3081,0.2790144085884094
3082,0.2790144085884094
3083,0.2600053548812866
3084,0.2600053548812866
3085,0.26816123723983765
3086,0.26816123723983765
3087,0.2741513252258301
3088,0.27941077947616577
3089,0.2548104226589203
3090,0.2548104226589203
3091,0.2426217645406723
3092,0.2426217645406723
3093,0.26176223158836365
3094,0.26176223158836365
3095,0.27650582790374756
3096,0.27650582790374756
3097,0.2854692041873932
3098,0.2854692041873932
3099,0.28472888469696045
3100,0.28472888469696045
3101,0.28865179419517517
3102,0.28865179419517517
3103,0.28519609570503235
3104,0.28519609570503235
3105,0.28547072410583496
3106,0.28547072410583496
3107,0.27130264043807983
3108,0.27130264043807983
3109,0.26241886615753174
3110,0.2626538574695587
3111,0.2626538574695587
3112,0.3307628631591797
3113,0.25431299209594727
3114,0.2575119733810425
3115,0.2575119733810425
3116,0.26576945185661316
3117,0.26576945185661316
3118,0.264224648475647
3119,0.264224648475647
3120,0.2513115704059601
3121,0.2513115704059601
3122,0.2501137852668762
3123,0.2501137852668762
3124,0.28341615200042725
3125,0.28341615200042725
3126,0.2565982937812805
3127,0.2565982937812805
3128,0.27914515137672424
3129,0.26688340306282043
3130,0.25090157985687256
3131,0.25090157985687256
3132,0.2636999487876892
3133,0.2636999487876892
3134,0.2582688331604004
3135,0.2582688331604004
3136,0.2587278485298157
3137,0.23418362438678741
3138,0.25087666511535645
3139,0.25087666511535645
3140,0.28369787335395813
3141,0.28369787335395813
3142,0.2493499219417572
3143,0.2347266972064972
3144,0.2566174566745758
3145,0.2566174566745758
3146,0.24815815687179565
3147,0.2551864981651306
3148,0.2551864981651306
3149,0.265217661857605
3150,0.265217661857605
3151,0.257564902305603
3152,0.2519020736217499
3153,0.247717022895813
3154,0.2613644301891327
3155,0.2613644301891327
3156,0.28451240062713623
3157,0.28451240062713623
3158,0.2624759078025818
3159,0.25522536039352417
3160,0.25522536039352417
3161,0.26263803243637085
3162,0.26263803243637085
3163,0.2562691867351532
3164,0.2562691867351532
3165,0.2616778612136841
3166,0.2616778612136841
3167,0.2524566352367401
3168,0.2605382204055786
3169,0.2605382204055786
3170,0.2726583778858185
3171,0.2726583778858185
3172,0.27474403381347656
3173,0.2675655782222748
3174,0.2685728073120117
3175,0.2661672532558441
3176,0.23545022308826447
3177,0.2553114891052246
3178,0.23692066967487335
3179,0.24841272830963135
3180,0.24841272830963135
3181,0.24972310662269592
3182,0.3234301805496216
3183,0.2591075003147125
3184,0.2591075003147125
3185,0.26415884494781494
3186,0.2531810700893402
3187,0.28077462315559387
3188,0.3733089566230774
3189,0.24354341626167297
3190,0.2555913031101227
3191,0.3057512640953064
3192,0.31057342886924744
3193,0.3207770586013794
3194,0.2558538317680359
3195,0.2558538317680359
3196,0.2823547124862671
3197,0.2632646858692169
3198,0.26326465606689453
3199,0.2687779366970062
3200,0.25489553809165955
3201,0.25489553809165955
3202,0.23569878935813904
3203,0.23905496299266815
3204,0.25646212697029114
3205,0.25646212697029114
3206,0.2599223554134369
3207,0.2657797932624817
3208,0.2280256301164627
3209,0.23010721802711487
3210,0.268943727016449
3211,0.268943727016449
3212,0.264963835477829
3213,0.25273531675338745
3214,0.2564200758934021
3215,0.26286426186561584
3216,0.26456618309020996
3217,0.25060030817985535
3218,0.31156331300735474
3219,0.26662319898605347
3220,0.26174384355545044
3221,0.28455817699432373
3222,0.24379152059555054
3223,0.27656465768814087
3224,0.2663487195968628
3225,0.2656816840171814
3226,0.2656816840171814
3227,0.2615824043750763
3228,0.2615824043750763
3229,0.31681910157203674
3230,0.24759040772914886
3231,0.2668827474117279
3232,0.26180189847946167
3233,0.26180189847946167
3234,0.26927873492240906
3235,0.26927873492240906
3236,0.27687186002731323
3237,0.25610536336898804
3238,0.2711217999458313
3239,0.2711217999458313
3240,0.26822564005851746
3241,0.26822564005851746
3242,0.26723045110702515
3243,0.24343392252922058
3244,0.25796401500701904
3245,0.24982713162899017
3246,0.24982713162899017
3247,0.26233428716659546
3248,0.26233428716659546
3249,0.26064497232437134
3250,0.26600492000579834
3251,0.2955957353115082
3252,0.2525661587715149
3253,0.2678985595703125
3254,0.2678985595703125
3255,0.2728182077407837
3256,0.26493847370147705
3257,0.24473246932029724
3258,0.3128442168235779
3259,0.30345356464385986
3260,0.259263277053833
3261,0.258034348487854
3262,0.26361286640167236
3263,0.27252131700515747
3264,0.24872198700904846
3265,0.24872198700904846
3266,0.22545352578163147
3267,0.26702067255973816
3268,0.266744464635849
3269,0.266744464635849
3270,0.24550464749336243
3271,0.2726231813430786
3272,0.2693350911140442
3273,0.25653380155563354
3274,0.2492721676826477
3275,0.2842082679271698
3276,0.3081963062286377
3277,0.2580413222312927
3278,0.25583991408348083
3279,0.26739755272865295
3280,0.25388550758361816
3281,0.24605362117290497
3282,0.29316431283950806
3283,0.24630559980869293
3284,0.2588808834552765
3285,0.29750847816467285
3286,0.26973822712898254
3287,0.26640984416007996
3288,0.26963165402412415
3289,0.26963165402412415
3290,0.26579931378364563
3291,0.26579931378364563
3292,0.22677478194236755
3293,0.25829464197158813
3294,0.25829464197158813
3295,0.24209287762641907
3296,0.24209287762641907
3297,0.26552337408065796
3298,0.26552337408065796
3299,0.2638933062553406
3300,0.2525536119937897
3301,0.2525536119937897
3302,0.3016481399536133
3303,0.29966554045677185
3304,0.2935199737548828
3305,0.2665042281150818
3306,0.2688014805316925
3307,0.2626432478427887
3308,0.26123279333114624
3309,0.2534845769405365
3310,0.2885611653327942
3311,0.28859230875968933
3312,0.3247518837451935
3313,0.2420426458120346
3314,0.2420426458120346
3315,0.25715675950050354
3316,0.23704323172569275
3317,0.2602802515029907
3318,0.2602909803390503
3319,0.27223095297813416
3320,0.2893276810646057
3321,0.2893276810646057
3322,0.2602589726448059
3323,0.256280779838562
3324,0.2496480643749237
3325,0.25128334760665894
3326,0.25128334760665894
3327,0.26965218782424927
3328,0.26694899797439575
3329,0.2836616635322571
3330,0.27923786640167236
3331,0.24838726222515106
3332,0.24890200793743134
3333,0.24890200793743134
3334,0.1994992196559906
3335,0.2684996426105499
3336,0.2684996426105499
3337,0.2756474018096924
3338,0.26625901460647583
3339,0.2665542960166931
3340,0.2523952126502991
3341,0.25354650616645813
3342,0.25058698654174805
3343,0.27080464363098145
3344,0.24314670264720917
3345,0.24443331360816956
3346,0.213344544172287
3347,0.26418712735176086
3348,0.27349016070365906
3349,0.290895938873291
3350,0.2912750840187073
3351,0.2787020802497864
3352,0.2793535590171814
3353,0.2569711208343506
3354,0.23206858336925507
3355,0.2601834535598755
3356,0.26935482025146484
3357,0.2960118055343628
3358,0.2435396909713745
3359,0.23950211703777313
3360,0.2793630361557007
3361,0.28538674116134644
3362,0.22501781582832336
3363,0.27234047651290894
3364,0.2592259645462036
3365,0.2678019404411316
3366,0.2521666884422302
3367,0.24091148376464844
3368,0.2743612825870514
3369,0.2743612825870514
3370,0.2745377719402313
3371,0.2745377719402313
3372,0.2645387351512909
3373,0.2645387351512909
3374,0.2648215591907501
3375,0.2603701651096344
3376,0.2603701651096344
3377,0.27000775933265686
3378,0.2598153352737427
3379,0.2757349908351898
3380,0.2757349908351898
3381,0.2901621460914612
3382,0.2883857786655426
3383,0.2533109784126282
3384,0.24966059625148773
3385,0.25618815422058105
3386,0.25420594215393066
3387,0.25358518958091736
3388,0.25358518958091736
3389,0.28176000714302063
3390,0.24791400134563446
3391,0.24791400134563446
3392,0.26381605863571167
3393,0.2637726664543152
3394,0.22169071435928345
3395,0.22169071435928345
3396,0.23110409080982208
3397,0.23110409080982208
3398,0.233221173286438
3399,0.233221173286438
3400,0.23639021813869476
3401,0.23639021813869476
3402,0.21288727223873138
3403,0.24884140491485596
3404,0.23867830634117126
3405,0.23867830634117126
3406,0.24509789049625397
3407,0.24509789049625397
3408,0.23203958570957184
3409,0.24229639768600464
3410,0.24229639768600464
3411,0.2409515380859375
3412,0.2409515380859375
3413,0.23412232100963593
3414,0.22150495648384094
3415,0.24573767185211182
3416,0.22097964584827423
3417,0.2430979311466217
3418,0.24324367940425873
3419,0.24324367940425873
3420,0.24191151559352875
3421,0.24191151559352875
3422,0.23630325496196747
3423,0.23630325496196747
3424,0.23565572500228882
3425,0.21437087655067444
3426,0.23457852005958557
3427,0.23457852005958557
3428,0.2045474499464035
3429,0.2045474499464035
3430,0.21901348233222961
3431,0.24483004212379456
3432,0.22802692651748657
3433,0.22651587426662445
3434,0.22397714853286743
3435,0.24884100258350372
3436,0.2501800060272217
3437,0.21991920471191406
3438,0.2553679347038269
3439,0.24846705794334412
3440,0.2286371886730194
3441,0.2346612960100174
3442,0.25613874197006226
3443,0.2494054138660431
3444,0.250514417886734
3445,0.24817171692848206
3446,0.221848726272583
3447,0.2392863631248474
3448,0.22892318665981293
3449,0.24502694606781006
3450,0.24502694606781006
3451,0.234273761510849
3452,0.2559968829154968
3453,0.2559968829154968
3454,0.2324853390455246
3455,0.24702727794647217
3456,0.23420067131519318
3457,0.23228196799755096
3458,0.25293272733688354
3459,0.25293272733688354
3460,0.25608590245246887
3461,0.257539838552475
3462,0.24836279451847076
3463,0.2544404864311218
3464,0.21131253242492676
3465,0.2120567113161087
3466,0.2217085212469101
3467,0.2217085212469101
3468,0.253445565700531
3469,0.2394312024116516
3470,0.2394312024116516
3471,0.2316153198480606
3472,0.22334612905979156
3473,0.2527342736721039
3474,0.25311601161956787
3475,0.3315298855304718
3476,0.2620450258255005
3477,0.25561562180519104
3478,0.19894815981388092
3479,0.25379976630210876
3480,0.2521045506000519
3481,0.2521045506000519
3482,0.24484820663928986
3483,0.2490818351507187
3484,0.2558400630950928
3485,0.2568061947822571
3486,0.2527100443840027
3487,0.2547496557235718
3488,0.23843970894813538
3489,0.24260270595550537
3490,0.24493636190891266
3491,0.2508377730846405
3492,0.2839483916759491
3493,0.24026773869991302
3494,0.218006432056427
3495,0.218006432056427
3496,0.22952969372272491
3497,0.22952969372272491
3498,0.2265131175518036
3499,0.23781272768974304
3500,0.23781272768974304
3501,0.2488287091255188
3502,0.2536754906177521
3503,0.23410041630268097
3504,0.23410041630268097
3505,0.25376632809638977
3506,0.22770756483078003
3507,0.22770756483078003
3508,0.22815458476543427
3509,0.22916394472122192
3510,0.2505693733692169
3511,0.2505693733692169
3512,0.22782672941684723
3513,0.22782672941684723
3514,0.22534020245075226
3515,0.22534020245075226
3516,0.21763260662555695
3517,0.2163039594888687
3518,0.2484823614358902
3519,0.2527742087841034
3520,0.24822461605072021
3521,0.24822461605072021
3522,0.22054456174373627
3523,0.24942432343959808
3524,0.24942432343959808
3525,0.23624581098556519
3526,0.24030596017837524
3527,0.24908822774887085
3528,0.24908822774887085
3529,0.25293493270874023
3530,0.2409573793411255
3531,0.2409573793411255
3532,0.23814216256141663
3533,0.2314087152481079
3534,0.20107680559158325
3535,0.24666374921798706
3536,0.24444706737995148
3537,0.2139028161764145
3538,0.25959309935569763
3539,0.2430548369884491
3540,0.2430548369884491
3541,0.2111704796552658
3542,0.2111704796552658
3543,0.25852227210998535
3544,0.2901277542114258
3545,0.22732506692409515
3546,0.2515137791633606
3547,0.24662438035011292
3548,0.2467154711484909
3549,0.22321930527687073
3550,0.24131032824516296
3551,0.24131032824516296
3552,0.20466695725917816
3553,0.24532023072242737
3554,0.24695426225662231
3555,0.24707742035388947
3556,0.24707742035388947
3557,0.21374766528606415
3558,0.21374766528606415
3559,0.23766568303108215
3560,0.23766568303108215
3561,0.25661301612854004
3562,0.25661301612854004
3563,0.2224913388490677
3564,0.2312973141670227
3565,0.2312973141670227
3566,0.2391735464334488
3567,0.2391735464334488
3568,0.24121689796447754
3569,0.2469913363456726
3570,0.2469913363456726
3571,0.2363777756690979
3572,0.2524862587451935
3573,0.2251722812652588
3574,0.2251722812652588
3575,0.2214004248380661
3576,0.21478860080242157
3577,0.22682572901248932
3578,0.21701359748840332
3579,0.23573416471481323
3580,0.23573416471481323
3581,0.23268288373947144
3582,0.23347629606723785
3583,0.265870064496994
3584,0.2400573492050171
3585,0.2400573492050171
3586,0.24992293119430542
3587,0.21549463272094727
3588,0.23691242933273315
3589,0.2565752863883972
3590,0.23401939868927002
3591,0.23401939868927002
3592,0.20072515308856964
3593,0.24898529052734375
3594,0.2457803636789322
3595,0.24848335981369019
3596,0.2463999092578888
3597,0.25753992795944214
3598,0.25753992795944214
3599,0.23693791031837463
3600,0.24807944893836975
3601,0.23494380712509155
3602,0.2609459161758423
3603,0.2599509358406067
3604,0.2576271891593933
3605,0.24535615742206573
3606,0.21860748529434204
3607,0.21495693922042847
3608,0.21495693922042847
3609,0.2081671506166458
3610,0.22480203211307526
3611,0.24394308030605316
3612,0.26350656151771545
3613,0.2354276329278946
3614,0.2557704448699951
3615,0.24211078882217407
3616,0.23037824034690857
3617,0.2476874738931656
3618,0.25806930661201477
3619,0.25806930661201477
3620,0.22990348935127258
3621,0.2292325794696808
3622,0.2292325794696808
3623,0.24600018560886383
3624,0.23685766756534576
3625,0.23685766756534576
3626,0.22790278494358063
3627,0.2335740327835083
3628,0.2335740327835083
3629,0.24858075380325317
3630,0.2375781536102295
3631,0.2375781536102295
3632,0.2516336739063263
3633,0.23575541377067566
3634,0.23575541377067566
3635,0.21749071776866913
3636,0.251716673374176
3637,0.251716673374176
3638,0.25913143157958984
3639,0.25913143157958984
3640,0.23191794753074646
3641,0.23191794753074646
3642,0.24878080189228058
3643,0.24878080189228058
3644,0.2465619295835495
3645,0.2465619295835495
3646,0.24007616937160492
3647,0.24007616937160492
3648,0.244093656539917
3649,0.244093656539917
3650,0.23376917839050293
3651,0.23376917839050293
3652,0.2450503259897232
3653,0.2450503259897232
3654,0.23672285676002502
3655,0.23672285676002502
3656,0.255279004573822
3657,0.255279004573822
3658,0.2606583833694458
3659,0.2606583833694458
3660,0.24214451014995575
3661,0.24214451014995575
3662,0.25297650694847107
3663,0.25297650694847107
3664,0.23877255618572235
3665,0.23877255618572235
3666,0.2233705371618271
3667,0.2497701346874237
3668,0.2357455939054489
3669,0.2357455939054489
3670,0.25002366304397583
3671,0.2502146065235138
3672,0.25041845440864563
3673,0.23052802681922913
3674,0.23052802681922913
3675,0.25357985496520996
3676,0.25357985496520996
3677,0.23991209268569946
3678,0.23190811276435852
3679,0.23190811276435852
3680,0.23101218044757843
3681,0.23101218044757843
3682,0.2174675613641739
3683,0.2174675613641739
3684,0.2472708374261856
3685,0.2472708374261856
3686,0.2544099688529968
3687,0.2544099688529968
3688,0.24346762895584106
3689,0.20126813650131226
3690,0.2270263135433197
3691,0.2494409829378128
3692,0.2494409829378128
3693,0.22990098595619202
3694,0.22990098595619202
3695,0.23509198427200317
3696,0.23123571276664734
3697,0.23123571276664734
3698,0.2504654824733734
3699,0.23278193175792694
3700,0.23278193175792694
3701,0.24439498782157898
3702,0.24439498782157898
3703,0.2460363358259201
3704,0.2460363358259201
3705,0.24043673276901245
3706,0.2414526790380478
3707,0.2414526790380478
3708,0.23368129134178162
