,TC
2095,0.20991677045822144
2096,0.2731338143348694
2097,0.21112799644470215
2098,0.22450388967990875
2099,0.20984189212322235
2100,0.23605352640151978
2101,0.21448016166687012
2102,0.21877972781658173
2103,0.21036981046199799
2104,0.21479365229606628
2105,0.22588391602039337
2106,0.26253795623779297
2107,0.22501535713672638
2108,0.21627625823020935
2109,0.22829888761043549
2110,0.21182677149772644
2111,0.2198171466588974
2112,0.20368261635303497
2113,0.20368272066116333
2114,0.2220413088798523
2115,0.22672264277935028
2116,0.2143271118402481
2117,0.23936302959918976
2118,0.21551482379436493
2119,0.22059638798236847
2120,0.24139386415481567
2121,0.2472556084394455
2122,0.23303134739398956
2123,0.20492632687091827
2124,0.20725740492343903
2125,0.22069798409938812
2126,0.2055530846118927
2127,0.20878766477108002
2128,0.2320052832365036
2129,0.22682146728038788
2130,0.206524059176445
2131,0.23523053526878357
2132,0.2122679352760315
2133,0.21038202941417694
2134,0.2066289335489273
2135,0.2137085646390915
2136,0.2068445086479187
2137,0.2166009396314621
2138,0.20321513712406158
2139,0.22549141943454742
2140,0.20455364882946014
2141,0.212171271443367
2142,0.20509453117847443
2143,0.2191738337278366
2144,0.2277122139930725
2145,0.23779161274433136
2146,0.20666417479515076
2147,0.22885824739933014
2148,0.24335086345672607
2149,0.2001151144504547
2150,0.22584955394268036
2151,0.24662306904792786
2152,0.21838706731796265
2153,0.2500198781490326
2154,0.21408939361572266
2155,0.22955578565597534
2156,0.19353260099887848
2157,0.2135271430015564
2158,0.20955400168895721
2159,0.22540082037448883
2160,0.20885910093784332
2161,0.26340076327323914
2162,0.20200997591018677
2163,0.23765303194522858
2164,0.19549481570720673
2165,0.21920529007911682
2166,0.21113918721675873
2167,0.20421378314495087
2168,0.22158193588256836
2169,0.19602997601032257
2170,0.20758795738220215
2171,0.21500538289546967
2172,0.21318642795085907
2173,0.22646364569664001
2174,0.22388827800750732
2175,0.21727445721626282
2176,0.20553511381149292
2177,0.20687004923820496
2178,0.2195483297109604
2179,0.21441219747066498
2180,0.1969631463289261
2181,0.2071254700422287
2182,0.216518372297287
2183,0.22850656509399414
2184,0.22160696983337402
2185,0.20014694333076477
2186,0.22059638798236847
2187,0.2207668274641037
2188,0.23370222747325897
2189,0.22477969527244568
2190,0.21552522480487823
2191,0.21642202138900757
2192,0.20933987200260162
2193,0.21033315360546112
2194,0.19700384140014648
2195,0.21785052120685577
2196,0.22028398513793945
2197,0.20852530002593994
2198,0.23605132102966309
2199,0.21782615780830383
2200,0.21701675653457642
2201,0.20227956771850586
2202,0.21106557548046112
2203,0.21029072999954224
2204,0.22589385509490967
2205,0.2050061970949173
2206,0.22845883667469025
2207,0.2151588499546051
2208,0.2000507414340973
2209,0.21105395257472992
2210,0.19612276554107666
2211,0.23016299307346344
2212,0.22267213463783264
2213,0.21760913729667664
2214,0.20491145551204681
2215,0.22006751596927643
2216,0.21432122588157654
2217,0.2254435122013092
2218,0.23939833045005798
2219,0.21236073970794678
2220,0.22601671516895294
2221,0.197066068649292
2222,0.22523099184036255
2223,0.193144753575325
2224,0.23753255605697632
2225,0.22905278205871582
2226,0.26222264766693115
2227,0.21719607710838318
2228,0.29931342601776123
2229,0.21024459600448608
2230,0.32051441073417664
2231,0.24014374613761902
2232,0.2486032247543335
2233,0.22526249289512634
2234,0.24040104448795319
2235,0.23868979513645172
2236,0.22070980072021484
2237,0.2150334119796753
2238,0.2312244474887848
2239,0.24436499178409576
2240,0.3125992715358734
2241,0.2319328784942627
2242,0.2293955534696579
2243,0.23484350740909576
2244,0.21360057592391968
2245,0.24163448810577393
2246,0.21563073992729187
2247,0.19530023634433746
2248,0.24412812292575836
2249,0.2465696930885315
2250,0.24388405680656433
2251,0.2641870975494385
2252,0.21465051174163818
2253,0.24139386415481567
2254,0.2207668274641037
2255,0.2603593170642853
2256,0.25932931900024414
2257,0.22953328490257263
2258,0.23136906325817108
2259,0.2575066387653351
2260,0.2220449000597
2261,0.20345538854599
2262,0.24533870816230774
2263,0.23582014441490173
2264,0.2148280143737793
2265,0.25898051261901855
2266,0.23036237061023712
2267,0.22941510379314423
2268,0.21278250217437744
2269,0.23180553317070007
2270,0.22215789556503296
2271,0.2424698919057846
2272,0.2114953249692917
2273,0.2498515099287033
2274,0.21586135029792786
2275,0.2117837369441986
2276,0.2082323580980301
2277,0.22231151163578033
2278,0.25253912806510925
2279,0.26131561398506165
2280,0.22662056982517242
2281,0.2361230105161667
2282,0.24535250663757324
2283,0.21354800462722778
2284,0.2483188807964325
2285,0.27558788657188416
2286,0.246243417263031
2287,0.2848636209964752
2288,0.21451953053474426
2289,0.25556910037994385
2290,0.22066715359687805
2291,0.2493494749069214
2292,0.24462571740150452
2293,0.2620738446712494
2294,0.23034708201885223
2295,0.3170325756072998
2296,0.23150338232517242
2297,0.268667608499527
2298,0.23413437604904175
2299,0.2517676055431366
2300,0.2375895082950592
2301,0.24526146054267883
2302,0.2570320963859558
2303,0.2154383808374405
2304,0.24136027693748474
2305,0.2494807243347168
2306,0.2500036656856537
2307,0.25771185755729675
2308,0.26344114542007446
2309,0.2544805109500885
2310,0.24364787340164185
2311,0.24600084125995636
2312,0.258725106716156
2313,0.2447427362203598
2314,0.22629593312740326
2315,0.2383837252855301
2316,0.25381821393966675
2317,0.2573533356189728
2318,0.25828951597213745
2319,0.2172284573316574
2320,0.2472556084394455
2321,0.23370222747325897
2322,0.2603593170642853
2323,0.25422170758247375
2324,0.2528558671474457
2325,0.2514549791812897
2326,0.2472795993089676
2327,0.2489183247089386
2328,0.2177143692970276
2329,0.2724803388118744
2330,0.2545235753059387
2331,0.24033565819263458
2332,0.271887868642807
2333,0.25079506635665894
2334,0.25263699889183044
2335,0.23488815128803253
2336,0.2533043622970581
2337,0.23504669964313507
2338,0.25647300481796265
2339,0.2407630831003189
2340,0.2554069757461548
2341,0.23742404580116272
2342,0.2202019989490509
2343,0.24491652846336365
2344,0.21441282331943512
2345,0.26361486315727234
2346,0.2604012191295624
2347,0.2408265471458435
2348,0.23919689655303955
2349,0.24900312721729279
2350,0.24732442200183868
2351,0.2531268298625946
2352,0.2718164622783661
2353,0.25320082902908325
2354,0.2606809437274933
2355,0.2180841565132141
2356,0.25259536504745483
2357,0.2055721879005432
2358,0.22062279284000397
2359,0.20961132645606995
2360,0.23411166667938232
2361,0.22278115153312683
2362,0.28339022397994995
2363,0.21369516849517822
2364,0.305265337228775
2365,0.22492852807044983
2366,0.23399092257022858
2367,0.20960858464241028
2368,0.24888411164283752
2369,0.23177987337112427
2370,0.21829500794410706
2371,0.21411584317684174
2372,0.22119517624378204
2373,0.22855155169963837
2374,0.28509265184402466
2375,0.2211281955242157
2376,0.21385811269283295
2377,0.2295544594526291
2378,0.21204881370067596
2379,0.23101191222667694
2380,0.2081781029701233
2381,0.20987801253795624
2382,0.237525075674057
2383,0.24321915209293365
2384,0.21677355468273163
2385,0.24309676885604858
2386,0.21916183829307556
2387,0.23303134739398956
2388,0.22477969527244568
2389,0.25932931900024414
2390,0.25422170758247375
2391,0.21424834430217743
2392,0.21387538313865662
2393,0.24613910913467407
2394,0.20793628692626953
2395,0.209599107503891
2396,0.23977288603782654
2397,0.22370494902133942
2398,0.20898689329624176
2399,0.25045517086982727
2400,0.22052296996116638
2401,0.215049147605896
2402,0.19365747272968292
2403,0.2233114391565323
2404,0.2134905755519867
2405,0.22888652980327606
2406,0.204168438911438
2407,0.2307531237602234
2408,0.2075226902961731
2409,0.2151995748281479
2410,0.2029108852148056
2411,0.2208675593137741
2412,0.2298978865146637
2413,0.24311217665672302
2414,0.21761630475521088
2415,0.23155122995376587
2416,0.24564066529273987
2417,0.21589569747447968
2418,0.24572739005088806
2419,0.25047212839126587
2420,0.2495155930519104
2421,0.25442054867744446
2422,0.2119024097919464
2423,0.23752249777317047
2424,0.1921481341123581
2425,0.20895646512508392
2426,0.2131255865097046
2427,0.2350803166627884
2428,0.2123761773109436
2429,0.28973114490509033
2430,0.20484696328639984
2431,0.26517635583877563
2432,0.2028828114271164
2433,0.21195922791957855
2434,0.21140991151332855
2435,0.20424224436283112
2436,0.2160196453332901
2437,0.21283479034900665
2438,0.21220965683460236
2439,0.2116004228591919
2440,0.21548143029212952
2441,0.244282066822052
2442,0.22623878717422485
2443,0.21671131253242493
2444,0.2216942012310028
2445,0.21276554465293884
2446,0.21725934743881226
2447,0.20512963831424713
2448,0.19482630491256714
2449,0.20433259010314941
2450,0.21186119318008423
2451,0.21511320769786835
2452,0.23199650645256042
2453,0.2132655680179596
2454,0.20492632687091827
2455,0.21552522480487823
2456,0.22953328490257263
2457,0.2528558671474457
2458,0.21424834430217743
2459,0.20446927845478058
2460,0.19819921255111694
2461,0.2029147446155548
2462,0.20331178605556488
2463,0.23946139216423035
2464,0.22949188947677612
2465,0.2121923267841339
2466,0.23759382963180542
2467,0.20867323875427246
2468,0.21058914065361023
2469,0.20371189713478088
2470,0.2106981724500656
2471,0.208739772439003
2472,0.2112387865781784
2473,0.20405270159244537
2474,0.21197964251041412
2475,0.20450088381767273
2476,0.20929938554763794
2477,0.20866350829601288
2478,0.21557626128196716
2479,0.2264869213104248
2480,0.24392864108085632
2481,0.20677323639392853
2482,0.22835543751716614
2483,0.23772850632667542
2484,0.2027340680360794
2485,0.20522119104862213
2486,0.2397548258304596
2487,0.1990242898464203
2488,0.2391977161169052
2489,0.2058585286140442
2490,0.21319277584552765
2491,0.1922447681427002
2492,0.21232612431049347
2493,0.2060249000787735
2494,0.23478150367736816
2495,0.21310435235500336
2496,0.2827029228210449
2497,0.20667332410812378
2498,0.2566598355770111
2499,0.1937509924173355
2500,0.21357600390911102
2501,0.20665307343006134
2502,0.209101602435112
2503,0.21888507902622223
2504,0.21359822154045105
2505,0.21487796306610107
2506,0.20761390030384064
2507,0.2097661942243576
2508,0.2437618523836136
2509,0.22766204178333282
2510,0.2212473601102829
2511,0.22232073545455933
2512,0.2138635218143463
2513,0.21551090478897095
2514,0.2070779949426651
2515,0.19388163089752197
2516,0.2050531655550003
2517,0.21628588438034058
2518,0.21684019267559052
2519,0.23167532682418823
2520,0.21389515697956085
2521,0.20725740492343903
2522,0.21642202138900757
2523,0.23136906325817108
2524,0.2514549791812897
2525,0.21387538313865662
2526,0.20446929335594177
2527,0.19707202911376953
2528,0.20297066867351532
2529,0.20356950163841248
2530,0.24034151434898376
2531,0.22882288694381714
2532,0.2151234745979309
2533,0.23757335543632507
2534,0.2120002806186676
2535,0.21314625442028046
2536,0.2038613110780716
2537,0.21317605674266815
2538,0.20471718907356262
2539,0.2128688544034958
2540,0.20532329380512238
2541,0.2150329202413559
2542,0.2045297473669052
2543,0.21060343086719513
2544,0.21237601339817047
2545,0.2163023054599762
2546,0.22685545682907104
2547,0.23573821783065796
2548,0.2040172815322876
2549,0.22815969586372375
2550,0.23688755929470062
2551,0.2035912275314331
2552,0.21112160384655
2553,0.23870450258255005
2554,0.2013777792453766
2555,0.23795562982559204
2556,0.20719613134860992
2557,0.2122999131679535
2558,0.1883615255355835
2559,0.21010228991508484
2560,0.2130485326051712
2561,0.24027059972286224
2562,0.20472969114780426
2563,0.291953444480896
2564,0.19816036522388458
2565,0.31092163920402527
2566,0.23407146334648132
2567,0.22478339076042175
2568,0.21281467378139496
2569,0.2346494346857071
2570,0.20728707313537598
2571,0.20321017503738403
2572,0.2052340805530548
2573,0.215213343501091
2574,0.23863528668880463
2575,0.2829468846321106
2576,0.21089822053909302
2577,0.20454445481300354
2578,0.21409548819065094
2579,0.20360691845417023
2580,0.21596741676330566
2581,0.20423586666584015
2582,0.18894849717617035
2583,0.22473816573619843
2584,0.23734664916992188
2585,0.20898933708667755
2586,0.2549053430557251
2587,0.20444315671920776
2588,0.22069798409938812
2589,0.20933987200260162
2590,0.2575066387653351
2591,0.2472795993089676
2592,0.24613910913467407
2593,0.19819921255111694
2594,0.19707202911376953
2595,0.20124347507953644
2596,0.19307509064674377
2597,0.22042159736156464
2598,0.2195812165737152
2599,0.2047336995601654
2600,0.23139187693595886
2601,0.20507536828517914
2602,0.2043759822845459
2603,0.20526109635829926
2604,0.2059480845928192
2605,0.21394221484661102
2606,0.21048763394355774
2607,0.20375649631023407
2608,0.2270609587430954
2609,0.20307959616184235
2610,0.20263855159282684
2611,0.20181940495967865
2612,0.20492741465568542
2613,0.22406890988349915
2614,0.2475138008594513
2615,0.21203602850437164
2616,0.21773339807987213
2617,0.23467859625816345
2618,0.19923636317253113
2619,0.22800089418888092
2620,0.2463514506816864
2621,0.23247824609279633
2622,0.2642527222633362
2623,0.19691108167171478
2624,0.24142561852931976
2625,0.18991205096244812
2626,0.20451071858406067
2627,0.2006499171257019
2628,0.2251446694135666
2629,0.2066669762134552
2630,0.2854674458503723
2631,0.20304381847381592
2632,0.2618398070335388
2633,0.19998574256896973
2634,0.2068069726228714
2635,0.20241403579711914
2636,0.21094246208667755
2637,0.2126619666814804
2638,0.20588000118732452
2639,0.2059301882982254
2640,0.20353040099143982
2641,0.20220473408699036
2642,0.24706895649433136
2643,0.21699215471744537
2644,0.20938903093338013
2645,0.2183781862258911
2646,0.20467479526996613
2647,0.21217277646064758
2648,0.20187045633792877
2649,0.19971418380737305
2650,0.2161049246788025
2651,0.21424417197704315
2652,0.20636631548404694
2653,0.22209849953651428
2654,0.20829418301582336
2655,0.2055530846118927
2656,0.21033315360546112
2657,0.2220449000597
2658,0.2489183247089386
2659,0.20793628692626953
2660,0.2029147446155548
2661,0.20297066867351532
2662,0.20124347507953644
2663,0.19563065469264984
2664,0.2298312783241272
2665,0.2230745404958725
2666,0.20535390079021454
2667,0.23187518119812012
2668,0.2074708491563797
2669,0.20815739035606384
2670,0.19159482419490814
2671,0.2082909345626831
2672,0.20116111636161804
2673,0.21045826375484467
2674,0.20050358772277832
2675,0.2023826539516449
2676,0.20297548174858093
2677,0.2064886838197708
2678,0.2055269181728363
2679,0.2092539668083191
2680,0.20680515468120575
2681,0.2294383943080902
2682,0.20072461664676666
2683,0.22575972974300385
2684,0.23602616786956787
2685,0.20237433910369873
2686,0.20716406404972076
2687,0.22534659504890442
2688,0.20613421499729156
2689,0.22898173332214355
2690,0.19891753792762756
2691,0.2065228968858719
2692,0.18108327686786652
2693,0.19499458372592926
2694,0.19902217388153076
2695,0.21810473501682281
2696,0.1945420503616333
2697,0.23946085572242737
2698,0.19005592167377472
2699,0.2198309302330017
2700,0.18721793591976166
2701,0.20690250396728516
2702,0.19380775094032288
2703,0.17983689904212952
2704,0.21813030540943146
2705,0.1908271610736847
2706,0.20113897323608398
2707,0.20135284960269928
2708,0.19635754823684692
2709,0.21231980621814728
2710,0.2231903225183487
2711,0.21470719575881958
2712,0.198299840092659
2713,0.19674021005630493
2714,0.20722399652004242
2715,0.20207126438617706
2716,0.18360596895217896
2717,0.18939346075057983
2718,0.19444340467453003
2719,0.2245514988899231
2720,0.2146001160144806
2721,0.1947914958000183
2722,0.20878766477108002
2723,0.19700384140014648
2724,0.20345538854599
2725,0.2177143692970276
2726,0.209599107503891
2727,0.2033117711544037
2728,0.20356950163841248
2729,0.19307509064674377
2730,0.19563065469264984
2731,0.20950984954833984
2732,0.21328499913215637
2733,0.20117080211639404
2734,0.22856125235557556
2735,0.20372290909290314
2736,0.21082735061645508
2737,0.18531998991966248
2738,0.20237885415554047
2739,0.19210503995418549
2740,0.21543844044208527
2741,0.1949501931667328
2742,0.21329288184642792
2743,0.19737312197685242
2744,0.19275355339050293
2745,0.1922568827867508
2746,0.1891551911830902
2747,0.22457504272460938
2748,0.21590930223464966
2749,0.19968341290950775
2750,0.1977207064628601
2751,0.21244552731513977
2752,0.19301506876945496
2753,0.21212048828601837
2754,0.23112189769744873
2755,0.1992441713809967
2756,0.21637585759162903
2757,0.18823562562465668
2758,0.2112991064786911
2759,0.21200120449066162
2760,0.23631322383880615
2761,0.2277691513299942
2762,0.2572172284126282
2763,0.21573588252067566
2764,0.30491799116134644
2765,0.2190496027469635
2766,0.2680760324001312
2767,0.20574232935905457
2768,0.2405083179473877
2769,0.2176060676574707
2770,0.22920283675193787
2771,0.24783682823181152
2772,0.20163355767726898
2773,0.234159454703331
2774,0.22954677045345306
2775,0.22576802968978882
2776,0.2595045864582062
2777,0.25289884209632874
2778,0.24593721330165863
2779,0.22178915143013
2780,0.23361796140670776
2781,0.24603044986724854
2782,0.229872927069664
2783,0.21697518229484558
2784,0.21554763615131378
2785,0.2413828819990158
2786,0.2462613880634308
2787,0.25035274028778076
2788,0.2095131278038025
2789,0.2320052832365036
2790,0.21785052120685577
2791,0.24533870816230774
2792,0.2724803388118744
2793,0.23977288603782654
2794,0.23946140706539154
2795,0.24034151434898376
2796,0.22042159736156464
2797,0.2298312783241272
2798,0.20950984954833984
2799,0.2435537576675415
2800,0.23174256086349487
2801,0.25962769985198975
2802,0.2377060055732727
2803,0.24037614464759827
2804,0.21671557426452637
2805,0.24129433929920197
2806,0.2143213450908661
2807,0.24470318853855133
2808,0.2252957820892334
2809,0.2428017556667328
2810,0.22214342653751373
2811,0.2116382122039795
2812,0.23593451082706451
2813,0.2032528519630432
2814,0.2538661062717438
2815,0.25129589438438416
2816,0.224759042263031
2817,0.22462335228919983
2818,0.24398772418498993
2819,0.2310439646244049
2820,0.23990942537784576
2821,0.2638598084449768
2822,0.23875173926353455
2823,0.25423797965049744
2824,0.2029774785041809
2825,0.2375418245792389
2826,0.20927447080612183
2827,0.2244640290737152
2828,0.22076667845249176
2829,0.2431938499212265
2830,0.21884964406490326
2831,0.2897762656211853
2832,0.21649089455604553
2833,0.25331911444664
2834,0.209059476852417
2835,0.23076416552066803
2836,0.21457289159297943
2837,0.21722400188446045
2838,0.23805484175682068
2839,0.20639730989933014
2840,0.22789883613586426
2841,0.22134722769260406
2842,0.21775834262371063
2843,0.25005388259887695
2844,0.23714280128479004
2845,0.23265984654426575
2846,0.2248917818069458
2847,0.22465702891349792
2848,0.2338581383228302
2849,0.22574391961097717
2850,0.21360500156879425
2851,0.21617324650287628
2852,0.22650733590126038
2853,0.23709112405776978
2854,0.23641948401927948
2855,0.21408790349960327
2856,0.22682146728038788
2857,0.22028398513793945
2858,0.23582014441490173
2859,0.2545235753059387
2860,0.22370494902133942
2861,0.22949188947677612
2862,0.22882288694381714
2863,0.2195812165737152
2864,0.2230745404958725
2865,0.21328499913215637
2866,0.2435537576675415
2867,0.22429350018501282
2868,0.25033998489379883
2869,0.23155903816223145
2870,0.23210139572620392
2871,0.21557864546775818
2872,0.22706124186515808
2873,0.2102515995502472
2874,0.23282411694526672
2875,0.21871481835842133
2876,0.23225665092468262
2877,0.2201933115720749
2878,0.21754266321659088
2879,0.22688870131969452
2880,0.2086394876241684
2881,0.24263182282447815
2882,0.2374017834663391
2883,0.21670447289943695
2884,0.22679603099822998
2885,0.24193792045116425
2886,0.22464676201343536
2887,0.23249107599258423
2888,0.2510068118572235
2889,0.2266913652420044
2890,0.2414761632680893
2891,0.20921385288238525
2892,0.22260990738868713
2893,0.19746527075767517
2894,0.20931071043014526
2895,0.2065514773130417
2896,0.2311752289533615
2897,0.20664481818675995
2898,0.2611880600452423
2899,0.20617449283599854
2900,0.21634036302566528
2901,0.2044675350189209
2902,0.21206720173358917
2903,0.2055855095386505
2904,0.20435190200805664
2905,0.2176486849784851
2906,0.1984105110168457
2907,0.21435664594173431
2908,0.20605114102363586
2909,0.2043798267841339
2910,0.21642911434173584
2911,0.22871913015842438
2912,0.22242218255996704
2913,0.21037448942661285
2914,0.2134525328874588
2915,0.21047310531139374
2916,0.2125406712293625
2917,0.20108656585216522
2918,0.2048937827348709
2919,0.20939922332763672
2920,0.2194616049528122
2921,0.22042179107666016
2922,0.20480623841285706
2923,0.206524059176445
2924,0.20852530002593994
2925,0.2148280143737793
2926,0.24033565819263458
2927,0.20898689329624176
2928,0.2121923267841339
2929,0.2151234745979309
2930,0.2047336995601654
2931,0.20535390079021454
2932,0.20117080211639404
2933,0.23174256086349487
2934,0.22429350018501282
2935,0.23427940905094147
2936,0.212569460272789
2937,0.2170388400554657
2938,0.20463569462299347
2939,0.2119329571723938
2940,0.20360898971557617
2941,0.21122276782989502
2942,0.20793941617012024
2943,0.2092113345861435
2944,0.2073162943124771
2945,0.20428043603897095
2946,0.2164892703294754
2947,0.20026229321956635
2948,0.22024592757225037
2949,0.22351393103599548
2950,0.20631906390190125
2951,0.21213336288928986
2952,0.22727294266223907
2953,0.20763498544692993
2954,0.21036040782928467
2955,0.23127807676792145
2956,0.2085287719964981
2957,0.22679229080677032
2958,0.19794495403766632
2959,0.2089395970106125
2960,0.21960149705410004
2961,0.2421616166830063
2962,0.23146064579486847
2963,0.24900932610034943
2964,0.23420500755310059
2965,0.29789894819259644
2966,0.23270085453987122
2967,0.278146892786026
2968,0.21908701956272125
2969,0.238675057888031
2970,0.22473439574241638
2971,0.2389342188835144
2972,0.24771498143672943
2973,0.23627325892448425
2974,0.24054841697216034
2975,0.24147683382034302
2976,0.24139463901519775
2977,0.26426535844802856
2978,0.2513684332370758
2979,0.2401001751422882
2980,0.24741177260875702
2981,0.24310681223869324
2982,0.25109490752220154
2983,0.23160302639007568
2984,0.22664055228233337
2985,0.2231314480304718
2986,0.24476400017738342
2987,0.2453194111585617
2988,0.25720661878585815
2989,0.23412878811359406
2990,0.23523053526878357
2991,0.23605132102966309
2992,0.25898051261901855
2993,0.271887868642807
2994,0.25045517086982727
2995,0.23759382963180542
2996,0.23757335543632507
2997,0.23139187693595886
2998,0.23187518119812012
2999,0.22856125235557556
3000,0.25962769985198975
3001,0.25033998489379883
3002,0.23427940905094147
3003,0.24097388982772827
3004,0.23986488580703735
3005,0.22208955883979797
3006,0.24070467054843903
3007,0.2225576937198639
3008,0.24708056449890137
3009,0.22747327387332916
3010,0.24655954539775848
3011,0.22263170778751373
3012,0.23559504747390747
3013,0.23374401032924652
3014,0.23898890614509583
3015,0.25527989864349365
3016,0.25717875361442566
3017,0.23302128911018372
3018,0.2508392632007599
3019,0.25091350078582764
3020,0.23305703699588776
3021,0.24245980381965637
3022,0.2623211145401001
3023,0.24005787074565887
3024,0.2550406754016876
3025,0.23198974132537842
3026,0.24763897061347961
3027,0.19454874098300934
3028,0.21477766335010529
3029,0.21102239191532135
3030,0.23166340589523315
3031,0.21496084332466125
3032,0.277989000082016
3033,0.211166650056839
3034,0.24863819777965546
3035,0.2044883817434311
3036,0.2129179835319519
3037,0.20968618988990784
3038,0.2036408632993698
3039,0.21896642446517944
3040,0.21617764234542847
3041,0.21759140491485596
3042,0.21093960106372833
3043,0.21462705731391907
3044,0.23404023051261902
3045,0.22983799874782562
3046,0.21985489130020142
3047,0.22760318219661713
3048,0.21701106429100037
3049,0.21850696206092834
3050,0.20981980860233307
3051,0.20147518813610077
3052,0.20434683561325073
3053,0.21506080031394958
3054,0.22314999997615814
3055,0.23149298131465912
3056,0.21759359538555145
3057,0.2122679352760315
3058,0.21782615780830383
3059,0.23036237061023712
3060,0.25079506635665894
3061,0.22052296996116638
3062,0.20867323875427246
3063,0.2120002806186676
3064,0.20507536828517914
3065,0.2074708491563797
3066,0.20372290909290314
3067,0.2377060055732727
3068,0.23155903816223145
3069,0.212569460272789
3070,0.24097388982772827
3071,0.21484503149986267
3072,0.2046695351600647
3073,0.21136446297168732
3074,0.20686417818069458
3075,0.21518728137016296
3076,0.20911628007888794
3077,0.2200852334499359
3078,0.20997832715511322
3079,0.2171415537595749
3080,0.21101826429367065
3081,0.21801909804344177
3082,0.2275388240814209
3083,0.23624782264232635
3084,0.21215249598026276
3085,0.23251937329769135
3086,0.2384757697582245
3087,0.20894485712051392
3088,0.21564233303070068
3089,0.23897039890289307
3090,0.21112358570098877
3091,0.23770259320735931
3092,0.20961900055408478
3093,0.22042615711688995
3094,0.2011035531759262
3095,0.20923875272274017
3096,0.20986957848072052
3097,0.2338947355747223
3098,0.21435122191905975
3099,0.2804877460002899
3100,0.21132396161556244
3101,0.23707614839076996
3102,0.20344670116901398
3103,0.21333973109722137
3104,0.20885774493217468
3105,0.2081795185804367
3106,0.22174082696437836
3107,0.21350277960300446
3108,0.21675948798656464
3109,0.20848745107650757
3110,0.2096552848815918
3111,0.22595883905887604
3112,0.22916404902935028
3113,0.22330926358699799
3114,0.2250477522611618
3115,0.21802768111228943
3116,0.22374506294727325
3117,0.21280953288078308
3118,0.20822174847126007
3119,0.20678037405014038
3120,0.2152329534292221
3121,0.2215505838394165
3122,0.230610653758049
3123,0.21678335964679718
3124,0.21038202941417694
3125,0.21701675653457642
3126,0.22941510379314423
3127,0.25263699889183044
3128,0.215049147605896
3129,0.21058914065361023
3130,0.21314625442028046
3131,0.2043759822845459
3132,0.20815739035606384
3133,0.21082735061645508
3134,0.24037615954875946
3135,0.23210139572620392
3136,0.2170388400554657
3137,0.23986488580703735
3138,0.21484503149986267
3139,0.19956177473068237
3140,0.2154429703950882
3141,0.20497305691242218
3142,0.21370570361614227
3143,0.2093307375907898
3144,0.21603326499462128
3145,0.20872488617897034
3146,0.21592247486114502
3147,0.21446099877357483
3148,0.21781709790229797
3149,0.22535249590873718
3150,0.23754377663135529
3151,0.20720498263835907
3152,0.232193261384964
3153,0.2391371876001358
3154,0.2090289443731308
3155,0.2135189175605774
3156,0.23827755451202393
3157,0.20908944308757782
3158,0.2360454648733139
3159,0.2080250233411789
3160,0.21356448531150818
3161,0.181334987282753
3162,0.20182272791862488
3163,0.1904578059911728
3164,0.21585208177566528
3165,0.1999589055776596
3166,0.2665035128593445
3167,0.19547522068023682
3168,0.2393728643655777
3169,0.20523712038993835
3170,0.20730938017368317
3171,0.19239458441734314
3172,0.19898343086242676
3173,0.20534513890743256
3174,0.19622832536697388
3175,0.2044970542192459
3176,0.193185955286026
3177,0.19206616282463074
3178,0.23188215494155884
3179,0.20902222394943237
3180,0.20490893721580505
3181,0.2065916359424591
3182,0.20464637875556946
3183,0.19659198820590973
3184,0.19841063022613525
3185,0.1892911195755005
3186,0.2043975591659546
3187,0.20792526006698608
3188,0.2035444974899292
3189,0.21421262621879578
3190,0.1992441564798355
3191,0.2066289335489273
3192,0.20227956771850586
3193,0.21278250217437744
3194,0.23488813638687134
3195,0.19365747272968292
3196,0.20371189713478088
3197,0.2038613110780716
3198,0.20526109635829926
3199,0.19159483909606934
3200,0.18531998991966248
3201,0.21671557426452637
3202,0.21557864546775818
3203,0.20463569462299347
3204,0.22208955883979797
3205,0.2046695351600647
3206,0.19956177473068237
3207,0.2043282389640808
3208,0.19052940607070923
3209,0.20358628034591675
3210,0.19586783647537231
3211,0.1930612474679947
3212,0.20222875475883484
3213,0.20045721530914307
3214,0.20086528360843658
3215,0.19857937097549438
3216,0.19489078223705292
3217,0.2162124365568161
3218,0.19093887507915497
3219,0.21222276985645294
3220,0.2262900471687317
3221,0.20075057446956635
3222,0.20752017199993134
3223,0.21078647673130035
3224,0.20600099861621857
3225,0.2219068557024002
3226,0.1900321990251541
3227,0.19346457719802856
3228,0.1918703019618988
3229,0.21066172420978546
3230,0.21900606155395508
3231,0.23958201706409454
3232,0.2078731805086136
3233,0.29242220520973206
3234,0.2035362422466278
3235,0.2733401954174042
3236,0.20373055338859558
3237,0.2201828509569168
3238,0.21556755900382996
3239,0.2171981781721115
3240,0.2203734666109085
3241,0.20885732769966125
3242,0.21355681121349335
3243,0.21650676429271698
3244,0.22257427871227264
3245,0.25307753682136536
3246,0.22852209210395813
3247,0.22420182824134827
3248,0.22346478700637817
3249,0.21236500144004822
3250,0.22193367779254913
3251,0.20610758662223816
3252,0.19828036427497864
3253,0.2148139625787735
3254,0.21741816401481628
3255,0.21800845861434937
3256,0.23134170472621918
3257,0.2102154940366745
3258,0.2137085646390915
3259,0.21106557548046112
3260,0.23180553317070007
3261,0.2533043622970581
3262,0.2233114242553711
3263,0.2106981724500656
3264,0.21317605674266815
