No,ID,SMILES,TC
404,PI420,*C(C*)C(=O)OCCCCCCC,0.258296751
405,PI421,*C(C*)C(=O)OCCCCCCCC,0.283339543
406,PI422,*C(C*)C(=O)OCCCCCCCCCCCC,0.309141226
407,PI423,*C(C*)C(=O)OCCCCCCCCCCCCCC,0.313712263
408,PI424,*C(C*)C(=O)OCCCCCCCCCCCCCCCC,0.333661973
409,PI425,*C(C*)C(=O)OCCCCCCCCCCCCCCCCCC,0.332315444
410,PI426,*C(C*)C(=O)OCCCCCCCCCCCCCCCCCCCCCC,0.358016945
411,PI427,*C(C*)C(=O)OCC=C,0.263380595
412,PI428,*C(C*)C(=O)OC1C2(CCC(C1)C2(C)C)C,0.208176754
413,PI429,*C(C*)C(=O)OCC(F)(F)F,0.164710423
414,PI430,*C(C*)C(=O)OCC(C(F)(F)F)(F)F,0.143562058
415,PI431,*C(C*)C(=O)OC(C(F)(F)F)C(F)(F)F,0.132233355
416,PI432,*C(C*)C(=O)OC(C(F)(F)F)(C(F)(F)F)F,0.115357789
417,PI433,*C(C*)C(=O)OC(C(Cl)(F)F)(C(F)(F)F)F,0.108082679
418,PI434,*C(C*)C(=O)OC(C(Cl)(F)F)(C(Cl)(F)F)F,0.102567279
419,PI435,*C(C*)C(=O)OCC(C(F)C(F)(F)F)(F)F,0.149880398
420,PI436,*C(C*)C(=O)OCC(C(C(F)(F)F)(F)F)(F)F,0.134586462
421,PI437,*C(C*)(C(=O)OC)C,0.214253377
422,PI438,*C(C*)(C(=O)OCC)C,0.214601581
423,PI439,*CC(*)(C)C(=O)OCCC,0.217185653
424,PI440,*CC(*)(C)C(=O)OC(C)C,0.212297791
425,PI441,*C(C*)(C(=O)OCCCC)C,0.223797866
426,PI442,*CC(*)(C)C(=O)OC(C)CC,0.219748019
427,PI443,*CC(*)(C)C(=O)OCC(C)C,0.211663838
428,PI444,*CC(*)(C)C(=O)OC(C)(C)C,0.199032877
429,PI445,*CC(*)(C)C(=O)OCCCCCC,0.247136147
430,PI446,*CC(*)(C)C(=O)OCCCCCCCC,0.263447418
431,PI447,*CC(*)(C)C(=O)OCCCCCCCCCCCC,0.297503097
432,PI448,*CC(*)(C)C(=O)OC1CCCCC1,0.188801438
433,PI449,*CC(*)(C)C(=O)Oc1ccccc1,0.192736665
434,PI450,*CC(*)(C)C(=O)OCc1ccccc1,0.196260903
435,PI451,*CC(*)(C)C(=O)OCCBr,0.156664784
436,PI452,*CC(*)(C)C(=O)OCc1ccccc1Cl,0.165076796
437,PI453,*CC(*)(C)C(=O)OCCO,0.250973925
438,PI454,*CC(*)(C)C(=O)OCCN(C)C,0.241329136
439,PI455,*CC(*)C(N)=O,0.444629702
440,PI456,*CC(*)C(=O)NC(C)C,0.262015599
441,PI457,*CC(*)C(=O)OC(CC)CC,0.245278243
442,PI458,*CC(*)C(=O)OC1CCCCC1,0.215312167
443,PI459,*CC(*)C(=O)OCC(C)(C)C,0.235321696
444,PI460,*CC(*)C(=O)OCCC#N,0.249017898
445,PI461,*CC(*)C(=O)N1CCCCC1,0.224880389
446,PI462,*CC(*)C(=O)N1CCOCC1,0.212390136
447,PI463,*CC(*)C(=O)Oc1ccccc1,0.204691395
448,PI464,*CC(*)C(=O)Oc1ccc(OC)cc1,0.230448188
449,PI465,*CC(*)C(=O)Oc1ccccc1C(=O)OC,0.219785117
450,PI466,*CC(*)C(=O)Oc1ccccc1C(=O)OCC,0.218273906
451,PI467,*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,0.234531676
452,PI468,*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,0.235991614
453,PI469,*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,0.246881391
454,PI470,*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,0.254460099
455,PI471,*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,0.269375988
456,PI472,*CC(*)C(=O)Oc1ccc(-c2ccccc2)cc1,0.225714507
457,PI473,*CC(*)C(=O)OCc1ccccc1,0.203084164
458,PI474,*CC(*)C(=O)OCCc1ccccc1,0.218359976
459,PI475,*CC(*)C(=O)Oc1cccc(N(C)C)c1,0.265857865
460,PI476,*CC(*)C(=O)Oc1ccc(C#N)cc1,0.217648606
461,PI477,*CC(*)C(=O)OCc1ccc(C#N)cc1,0.206123134
462,PI478,*CC(*)C(=O)Oc1ccc(Cl)cc1Cl,0.148391912
463,PI479,*CC(*)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.103950173
464,PI480,*CC(*)C(=O)N(C)C,0.254840576
465,PI481,*CC(*)(C)C(=O)OCCOC,0.229867686
466,PI482,*CC(*)(C)C(=O)OCC(C)O,0.247322516
467,PI483,*CC(*)(C)C(=O)OCCC#N,0.215065114
468,PI485,*CC(*)(C)C(=O)OCCO[N+](=O)[O-],0.219332193
469,PI486,*CC(*)(C)C(=O)OCCS(=O)CC,0.23559466
470,PI487,*CC(*)(C)C(=O)Oc1ccc(CC#N)cc1,0.207428616
471,PI488,*CC(*)(C)C(=O)Oc1ccc(C(=O)OC)cc1,0.243504441
472,PI489,*CC(*)(CC)C(=O)OCC,0.205025977
473,PI490,*CC(*)(CC(=O)OCC)C(=O)OCC,0.226726356
474,PI491,*CC(*)(CC(=O)OCCCC)C(=O)OCCCC,0.23939117
475,PI492,*CC(*)(CC(=O)OC1CCCCC1)C(=O)OC1CCCCC1,0.173081052
476,PI493,*CC(*)(CC(=O)OCC1CCCCC1)C(=O)OCC1CCCCC1,0.205021412
477,PI494,*CC(*)(CC(=O)OCCC1CCCCC1)C(=O)OCCC1CCCCC1,0.217195568
478,PI495,*CC(*)(CC(=O)OCCCC1CCCCC1)C(=O)OCCCC1CCCCC1,0.238263021
479,PI496,*CC(*)(CC(=O)Oc1ccccc1)C(=O)Oc1ccccc1,0.188229452
480,PI497,*CC(*)(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0.203256306
481,PI498,*CC(*)(CC(=O)OCCc1ccccc1)C(=O)OCCc1ccccc1,0.202653643
482,PI499,*CC(*)(CC(=O)OCCCc1ccccc1)C(=O)OCCCc1ccccc1,0.210081521
483,PI500,*CC(*)(C)C(=O)Oc1ccc(C#N)cc1,0.199831364
484,PI501,*CC(*)(CC(=O)OC)C(=O)OC,0.211788328
485,PI502,*C(*)C(=O)OCC,0.225814865
486,PI503,*C(*)C(=O)OC,0.222112653
487,PI504,*C(*)C(=O)OCCC,0.244933508
488,PI505,*CC(*)(CC(=O)OCCC)C(=O)OCCC,0.225769616
489,PI506,*CC(*)C(=O)OCCO,0.297878745
490,PI507,*CC(*)(CCC(C)C(=O)OC)C(=O)OC,0.238137173
491,PI508,*CC(*)C(=O)OC1CCCCCCCCCCC1,0.245455632
492,PI509,*C(C*)Cl,0.142730624
493,PI510,*C(C*)(F)F,0.148188116
494,PI511,*CC(*)(Cl)Cl,0.096200541
495,PI512,*C(F)C(*)(F)F,0.14138687
496,PI513,*C(F)(F)C(F)(F)*,0.19501973
497,PI514,*C(C(*)(F)F)(Cl)F,0.119922243
498,PI515,*CCC=C(*)Cl,0.156164169
499,PI516,*C(F)(F)C(*)(F)C(F)(F)F,0.082200976
500,PI517,*/C(=C/CC*)C,0.304049871
501,PI518,*CC/C=C(\*)C,0.232021285
502,PI519,*CC/C=C(/*)Cl,0.170304562
503,PI520,*CC/C=C(\*)Cl,0.150572404
504,PI521,*CC(*)C=C,0.273513817
505,PI522,*CCC=C(*)C,0.231880959
506,PI524,*OCC*,0.228362211
507,PI525,*OC(C*)C,0.239033549
508,PI526,*CC(CCl)O*,0.164668029
509,PI527,*CCCCO*,0.280752907
510,PI528,*Oc1c(cc(cc1C)*)C,0.250026591
511,PI529,*Oc1c(OC)cc(*)cc1OC,0.240386045
512,PI530,*Oc1c(-c2ccccc2)cc(*)cc1-c1ccccc1,0.184951114
513,PI531,*C(=O)OCCOC(=O)c1ccc(*)o1,0.228261215
514,PI532,*CCOCCOC(=O)c1cccc(C(=O)O*)c1,0.215430956
515,PI533,*CCOc1ccc(C(=O)OCCOC(=O)c2ccc(O*)cc2)cc1,0.247366967
516,PI534,*CCCCOc1ccc(C(=O)OCCOC(=O)c2ccc(O*)cc2)cc1,0.250970317
517,PI535,*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)cc1,0.300233168
518,PI536,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*,0.203838738
519,PI537,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C,0.210272564
520,PI538,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(Cc4ccc(*)cc4)cc3)cc2)cc1,0.211169803
521,PI539,*Oc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C,0.22967917
522,PI540,*CC1CC(*)OC(CCC)O1,0.253400518
523,PI541,*Oc1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*,0.28329363
524,PI542,*Oc1cccc(S(=O)(=O)c2ccc(*)cc2)c1,0.169806655
525,PI543,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,0.162123893
526,PI544,*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(C)(C)c4cc(C)c(*)c(C)c4)cc3C)cc2)cc1,0.207453817
527,PI545,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,0.234731231
528,PI546,*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,0.229938844
530,PI548,*CCOCC(=O)O*,0.238989416
531,PI549,*CCOCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,0.253846443
532,PI550,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(*)cc5)c4)cc3)cc2)cc1,0.213575422
533,PI551,*CCCCCCOC(=O)Nc1ccc(C)c(NC(=O)OCCCCCCOc2ccc(-c3ccc(O*)cc3)cc2)c1,0.272492356
534,PI552,*CS*,0.14812712
535,PI553,*CCS*,0.22117529
536,PI554,*CCCSS*,0.150655425
537,PI555,*Sc1ccc(cc1)*,0.165856187
538,PI556,*Oc1ccc(Sc2ccc(OC(*)=O)cc2)cc1,0.215699363
539,PI557,*OC(=O)CCC(=O)OCC*,0.237840575
540,PI558,*CCCCOC(=O)CCC(=O)O*,0.239020305
541,PI560,*OC(=O)CCCCCCCCC(=O)OCC*,0.257154282
542,PI561,*CCCCCCOC(=O)CCCCCCCCC(=O)O*,0.281178878
543,PI562,*OC(=O)c1ccc(cc1)C(=O)OCC*,0.235166491
544,PI563,*OC(=O)c1cc(ccc1)C(=O)OCC*,0.200585896
545,PI564,*OC(=O)c1ccc(cc1)C(=O)OCCCC*,0.25637618
546,PI565,*CCCCCCOC(=O)c1ccc(C(=O)O*)cc1,0.254809517
547,PI566,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*)(C)C,0.27751155
548,PI567,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*)(C)C,0.244415588
549,PI568,*OC(=O)c1cc2c(cc1)ccc(c2)C(=O)OCC*,0.22543537
550,PI569,*OC(=O)c1cc2c(cc1)cc(cc2)C(=O)OCC*,0.225246348
551,PI570,*CCCCOC(=O)CCCCC(=O)O*,0.259346678
552,PI571,*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,0.216708127
553,PI572,*CCOC(=O)c1cccc2c(C(=O)O*)cccc12,0.212331447
554,PI573,*CCOC(=O)c1ccc(C(=O)O*)c2ccccc12,0.211562934
555,PI574,*CCCCCC(=O)O*,0.249772695
556,PI576,*CCCOC(=O)c1ccc(C(=O)O*)cc1,0.241216197
557,PI577,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)CCCCCC(=O)*,0.265574997
558,PI578,*Oc1ccc(-c2ccc(OC(=O)CCCCCCC(*)=O)cc2)cc1,0.283829933
559,PI579,*Oc1ccc(-c2ccc(OC(=O)CCCCCCCC(*)=O)cc2)cc1,0.286484859
560,PI580,*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,0.290122557
561,PI581,*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCC(*)=O)cc2)cc1,0.275167556
562,PI582,*Oc1c(cc(cc1)OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)*)C,0.362079429
563,PI583,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*,0.251101033
564,PI584,*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCC(*)=O)cc2)cc1,0.274021583
565,PI585,*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,0.299849025
566,PI586,*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,0.279614546
567,PI587,*CC1CCC(COC(=O)CCC(=O)O*)CC1,0.229884201
568,PI589,*OC(C)CC(*)=O,0.215459839
569,PI590,*OC(C)C(*)=O,0.210749746
570,PI591,*CC(C)(CCC)C(=O)O*,0.211231836
571,PI592,*OC(=O)c1ccc(cc1)c1ccc(cc1)C*,0.272842323
572,PI593,*CC1CCC(COC(=O)CCCCCCCCC(=O)O*)CC1,0.262542365
573,PI594,*OC(=O)c1ccc(cc1)C(=O)NCCNC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCC*,0.259588395
574,PI596,*CCOC(=O)C1CCC(C(=O)O*)CC1,0.235244695
575,PI597,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCC*,0.256386682
576,PI598,*OC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)OCCCCCC*,0.274848798
577,PI599,*CCCCCCOC(=O)CCCCCCCC(=O)O*,0.283677138
578,PI600,*CCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,0.280572663
579,PI602,*CC(C)(C)COC(=O)CCC(=O)O*,0.228303005
580,PI603,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)CCCCC(=O)*)(C)C,0.248641039
581,PI604,*CCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,0.255211674
582,PI605,*CCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,0.227057601
583,PI606,*CCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,0.224493248
584,PI607,*CCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,0.242269675
585,PI608,*CCCCNC(=O)CCCCC(=O)N*,0.292070546
586,PI609,*NC(=O)CCCCC*,0.291903519
587,PI610,*NC(=O)CCCCC(=O)NCCCCCC*,0.307882451
588,PI611,*NC(=O)CCCCCCCCC(=O)NCCCCCC*,0.308756347
589,PI612,*CCCCCCC(=O)N*,0.310631867
590,PI613,*NC(=O)CCCCCCC*,0.304778171
591,PI614,*CCCCCCCCNC(=O)CCCCCCCCC(=O)N*,0.269519554
592,PI615,*CCCCCCCCC(=O)N*,0.307321668
593,PI616,*CCCCCCCCCC(=O)N*,0.30774671
594,PI617,*NC(=O)CCCCCCCCCC*,0.318229487
595,PI618,*CCCCCCCCCCCC(=O)N*,0.324815751
596,PI619,*CCCCCCCCCCCCC(=O)N*,0.341259433
597,PI620,*NC(=O)c1ccc(cc1)CC(=O)NCCCCCC*,0.282521025
598,PI621,*NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)c1ccc(cc1)*,0.351335092
599,PI622,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,0.261246475
600,PI623,*NC(=O)c1ccc(cc1)CC(=O)NCCC*,0.265458671
601,PI624,*NC1CC(C)(C)CC(C)(CNC(=O)CCCCC(*)=O)C1,0.236903048
602,PI625,*Cc1cccc(CNC(=O)CCCCC(=O)N*)c1,0.254557959
603,PI626,*NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)*,0.472805266
604,PI627,*NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)c1ccc(cc1)*,0.576386159
605,PI628,*NC(=O)c1ccc(cc1)C(=O)NCCCCCC*,0.293312511
606,PI629,*CCCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,0.305511131
607,PI630,*S(=O)(=O)c1ccc(cc1)NC(=O)CCCCC(=O)Nc1ccc(cc1)*,0.241731039
608,PI631,*NC(=O)C*,0.375345394
609,PI632,*NC(CCC(=O)OC)C(*)=O,0.256652184
610,PI633,*C(=O)CCCCCCCCC(=O)N1CCN(*)CC1,0.32743928
611,PI634,*CCCC(=O)N*,0.294452199
612,PI635,*CCCCNC(=O)CCCCCCC(=O)N*,0.295312596
613,PI636,*CCCCNC(=O)CCCCCCCCC(=O)N*,0.301718016
614,PI637,*CCCCCCCCCCCNC(=O)CCCCC(=O)N*,0.299843971
615,PI638,*CCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,0.304591986
616,PI639,*NC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)NCCCCCC*,0.289397059
617,PI640,*NC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)NCCCCCC*)(C)C,0.257140127
618,PI641,*CCCCCCCCCCC(=O)N(*)C,0.308782805
619,PI642,*N(C(=O)CCCCC(=O)NCCCCCC*)C,0.259093819
620,PI643,*N(C(=O)CCCCC(=O)N(CCCCCC*)C)C,0.281252179
621,PI644,*N1C(CCC1)C(=O)*,0.222937579
622,PI645,*NC(C(=O)*)CCC(=O)OCc1ccccc1,0.218660431
623,PI646,*NC(C(=O)*)C,0.252148669
624,PI648,*NC1CCC(CC2CCC(NC(=O)CCCCCCCCCCCCC(*)=O)CC2)CC1,0.31314051
625,PI649,*NC(CCC(=O)OCCCCC)C(*)=O,0.259084812
626,PI651,*NC(CCC(=O)OCCCCCC)C(*)=O,0.271224405
627,PI652,*NC(CCC(=O)OCC)C(*)=O,0.256531849
628,PI653,*NC(CCC(=O)OCCC)C(*)=O,0.251335537
629,PI654,*N(C(=O)c1ccc(cc1)C(=O)N(CCCC*)C)C,0.243271486
630,PI655,*CCCCCCNC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)N*)cc32)cc1,0.232150722
631,PI656,*OC(=O)NCCCCC*,0.315674518
632,PI657,*OC(=O)NCCCCCCNC(=O)OCCCC*,0.309061654
633,PI658,*OC(=O)NCC(C(C(C(CNC(=O)OCCCC*)(F)F)(F)F)(F)F)(F)F,0.192064224
634,PI659,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCCC*,0.281163344
635,PI660,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCc1cc(ccc1)C*,0.252292339
636,PI661,*OC(=O)Nc1ccc(cc1)NC(=O)OCC*,0.296677392
637,PI662,*OC(=O)Nc1cc(ccc1)NC(=O)OCC*,0.261495011
638,PI663,*OC(=O)Nc1ccc(cc1)NC(=O)OCCCCCC*,0.321009139
639,PI664,*OC(=O)Nc1ccc(cc1)c1ccc(cc1)NC(=O)OCC*,0.321865027
640,PI665,*OC(=O)Nc1c2c(ccc1)c(ccc2)NC(=O)OCC*,0.255175643
641,PI666,*NC(=O)NCCCCCC*,0.325494009
642,PI667,*NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCC*,0.292985918
643,PI668,*NC(=O)NCCCCCCNC(=O)Nc1ccc(cc1)Cc1ccc(cc1)*,0.291631414
644,PI669,*NC(=O)Nc1ccc(cc1)Cc1ccc(cc1)*,0.347852967
645,PI670,*C(CCCCNC(=O)NCCCCCCNC(=O)N*)C(=O)OC,0.302361161
646,PI671,*c1ccc(Oc2ccc(N3C(=O)c4cc5C(=O)N(*)C(=O)c5cc4C3=O)cc2)cc1,0.42519848
647,PI672,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cc6C(=O)N(*)C(=O)c6cc5C4=O)cc3)cc2)cc1,0.343936522
648,PI673,*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,0.351158377
649,PI674,*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0.277607792
650,PI675,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCCCCC*,0.291014208
652,PI677,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0.318102166
653,PI678,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)NC(=O)*)cc1,0.302433401
654,PI679,*c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)cc3)cc1)C2=O,0.201372992
655,PI680,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(*)(F)F)(F)F)(F)F)cc1,0.221414687
656,PI681,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,0.288809096
658,PI684,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,0.315176584
661,PI687,*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,0.581158989
662,PI688,*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(OC)c2)cc1OC,0.515087068
663,PI689,*c1cccc(N2C(=O)c3cc4C(=O)N(*)C(=O)c4cc3C2=O)c1,0.335322506
664,PI690,*c1ccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(C)c1,0.618759937
665,PI691,*c1cccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1C,0.347931798
666,PI692,*c1c(C)c(C)c(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(C)c1C,0.514344047
667,PI694,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cc6C(=O)N(*)C(=O)c6cc5C4=O)cc3)c2)cc1,0.289920789
668,PI695,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,0.419114901
669,PI696,*c1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)c4)cc3)cc2)c1,0.218423483
670,PI697,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.219568135
671,PI698,*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6cc7C(=O)N(*)C(=O)c7cc6C5=O)cc4)cc3)cc2)cc1,0.291997587
672,PI699,*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0.349285387
673,PI700,*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0.246678175
674,PI701,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2ccc(cc2)*)cc1,0.266032562
675,PI702,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0.310513378
676,PI703,*c1ccc2c(c1)Cc1cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1-2,0.460950768
677,PI704,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2ccc(cc2)*)cc1,0.509455585
678,PI705,*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0.481624413
679,PI706,*c1cccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0.328084105
680,PI707,*c1ccc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0.275354427
681,PI708,*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c(C)c1,0.374689314
682,PI709,*c1cccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,0.301425488
683,PI710,*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0.46287727
684,PI711,*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(OC)c2)cc1OC,0.401240453
685,PI712,*c1ccc(-c2ccc(-c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0.51076025
686,PI713,*c1cccc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cccc12,0.315217824
687,PI714,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0.279064652
688,PI715,*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,0.482912726
689,PI716,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,0.339042351
690,PI717,*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,0.317184763
691,PI718,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.230715582
692,PI719,*c1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)c4)cc3)cc2)c1,0.227124785
693,PI720,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCC*)cc1,0.218711009
694,PI721,*c1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0.341065511
695,PI722,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2ccc(cc2)*)cc1,0.314812658
